molecule_id,prototypes,molecule_name
24,4,['(C6F4)O2B(C6H3F2)']
3,4,['LBBB']
38,4,['LBDOB']
29,4,['(C6H3F)O2B(C7H4F3)']
1,4,['LBNB']
23,4,['(C6F4)O2B(C6F5)']
86,4,['TPhBX']
26000,4,[]
95000,4,[]
28000,4,[]
27000,4,[]
25000,4,[]
24000,4,[]
3000,4,[]
38000,4,[]
29000,4,[]
1000,4,[]
23000,4,[]
86000,4,[]
14000,4,[]
26001,4,[]
95001,4,[]
28001,4,[]
27001,4,[]
25001,4,[]
24001,4,[]
3001,4,[]
38001,4,[]
29001,4,[]
1001,4,[]
23001,4,[]
86001,4,[]
26010,4,[]
95010,4,[]
28010,4,[]
27010,4,[]
25010,4,[]
13010,4,[]
24010,4,[]
3010,4,[]
38010,4,[]
75010,4,[]
29010,4,[]
1010,4,[]
23010,4,[]
86010,4,[]
14010,4,[]
26011,4,[]
95011,4,[]
28011,4,[]
27011,4,[]
25011,4,[]
24011,4,[]
3011,4,[]
38011,4,[]
29011,4,[]
1011,4,[]
23011,4,[]
86011,4,[]
26100,4,[]
95100,4,[]
28100,4,[]
27100,4,[]
25100,4,[]
24100,4,[]
3100,4,[]
38100,4,[]
29100,4,[]
1100,4,[]
23100,4,[]
86100,4,[]
14100,4,[]
4,4,['LBBPB']
30,4,['(C6H3F)O2B(C8H3F6)']
4000,4,[]
30000,4,[]
4001,4,[]
30001,4,[]
4010,4,[]
30010,4,[]
4011,4,[]
30011,4,[]
4100,4,[]
30100,4,[]
90,5,['TBDB']
98,5,['DPD-CN']
84,5,['DiOB-An']
101,5,['DPD-F']
99,5,['DPD-CN-OCH3']
87,5,['BDB']
96,5,['DPD']
82,5,['TMSB']
90000,5,[]
98000,5,[]
84000,5,[]
101000,5,[]
99000,5,[]
87000,5,[]
96000,5,[]
82000,5,[]
90001,5,[]
98001,5,[]
84001,5,[]
101001,5,[]
99001,5,[]
87001,5,[]
96001,5,[]
82001,5,[]
85010,5,[]
90010,5,[]
98010,5,[]
101010,5,[]
99010,5,[]
87010,5,[]
96010,5,[]
82010,5,[]
85011,5,[]
90011,5,[]
98011,5,[]
84011,5,[]
101011,5,[]
99011,5,[]
87011,5,[]
96011,5,[]
82011,5,[]
90100,5,[]
98100,5,[]
84100,5,[]
101100,5,[]
99100,5,[]
87100,5,[]
96100,5,[]
82100,5,[]
100,5,['DPD-COOCH2CH3']
97,5,['DPD-CHO']
0,5,['BEG-1']
100000,5,[]
97000,5,[]
0,5,['BEG-1']
100001,5,[]
97001,5,[]
1,5,['LBNB']
10,5,['TPFPB']
100011,5,[]
97011,5,[]
11,5,['3-MLBSB']
100100,5,[]
97100,5,[]
100,5,['DPD-COOCH2CH3']
70,6,['HBC']
70000,6,[]
70001,6,[]
70010,6,[]
70011,6,[]
70100,6,[]
93,6,['BPC']
47,6,['LBC']
79,6,['B-PEGMA']
93000,6,[]
47000,6,[]
79000,6,[]
93001,6,[]
47001,6,[]
79001,6,[]
47010,6,[]
93011,6,[]
47011,6,[]
79011,6,[]
93100,6,[]
47100,6,[]
45,7,['TnPBx']
77,7,['TPB']
88,7,['BF3·DE']
43,7,['TMBx']
69,7,['B-HEMA']
103,7,['TME']
41,7,['TEBx']
91,7,['TCEB']
92,7,['BF₃·DE']
45000,7,[]
77000,7,[]
88000,7,[]
43000,7,[]
69000,7,[]
6000,7,[]
103000,7,[]
41000,7,[]
91000,7,[]
92000,7,[]
45001,7,[]
77001,7,[]
88001,7,[]
43001,7,[]
69001,7,[]
103001,7,[]
41001,7,[]
91001,7,[]
92001,7,[]
45010,7,[]
77010,7,[]
43010,7,[]
69010,7,[]
6010,7,[]
103010,7,[]
41010,7,[]
91010,7,[]
45011,7,[]
77011,7,[]
88011,7,[]
43011,7,[]
69011,7,[]
6011,7,[]
103011,7,[]
41011,7,[]
91011,7,[]
92011,7,[]
45100,7,[]
77100,7,[]
88100,7,[]
43100,7,[]
69100,7,[]
103100,7,[]
41100,7,[]
91100,7,[]
92100,7,[]
42,7,['TMB']
44,7,['TiPBx']
42000,7,[]
42001,7,[]
44001,7,[]
42010,7,[]
42011,7,[]
44011,7,[]
42100,7,[]
44100,7,[]
31,8,['LiMOB']
39,8,['LiBF4']
34,8,['LiDFOB']
49,8,['LBDCB']
50,8,['LOCB']
46,8,['LiODFB']
83,8,['ADM']
58,8,['LiPVAOB']
48,8,['LBCB']
57,8,['LiPAAOB']
89,8,['LiBMAB']
74,8,['LDFOB']
31000,8,[]
39000,8,[]
34000,8,[]
49000,8,[]
50000,8,[]
46000,8,[]
83000,8,[]
58000,8,[]
48000,8,[]
57000,8,[]
89000,8,[]
74000,8,[]
31001,8,[]
39001,8,[]
34001,8,[]
49001,8,[]
50001,8,[]
46001,8,[]
83001,8,[]
58001,8,[]
57001,8,[]
89001,8,[]
74001,8,[]
31010,8,[]
39010,8,[]
34010,8,[]
50010,8,[]
46010,8,[]
83010,8,[]
58010,8,[]
57010,8,[]
89010,8,[]
74010,8,[]
31011,8,[]
39011,8,[]
34011,8,[]
49011,8,[]
50011,8,[]
46011,8,[]
83011,8,[]
58011,8,[]
48011,8,[]
57011,8,[]
89011,8,[]
74011,8,[]
31100,8,[]
39100,8,[]
34100,8,[]
49100,8,[]
50100,8,[]
46100,8,[]
83100,8,[]
58100,8,[]
57100,8,[]
59100,8,[]
89100,8,[]
74100,8,[]
33,8,['LiBOB']
33000,8,[]
33001,8,[]
33010,8,[]
33011,8,[]
33100,8,[]
53,9,['LiBCl2SB']
16,9,['TCLBSB']
56,9,['LiBMSB']
54,9,['LiBClSB']
52,9,['LiBBrSB']
53000,9,[]
16000,9,[]
56000,9,[]
54000,9,[]
52000,9,[]
53001,9,[]
16001,9,[]
56001,9,[]
54001,9,[]
52001,9,[]
53010,9,[]
16010,9,[]
56010,9,[]
54010,9,[]
52010,9,[]
53011,9,[]
16011,9,[]
56011,9,[]
54011,9,[]
52011,9,[]
53100,9,[]
16100,9,[]
56100,9,[]
54100,9,[]
52100,9,[]
11,9,['3-MLBSB']
55,9,['LiBFSB']
12,9,['DCLBSB']
11000,9,[]
55000,9,[]
12000,9,[]
11001,9,[]
55001,9,[]
12001,9,[]
55010,9,[]
12010,9,[]
55011,9,[]
12011,9,[]
55100,9,[]
12100,9,[]
9,10,['TPF']
40,10,['PFPBO']
35,10,['PFPTFBB']
7,10,['TFPB']
8,10,['TFPBO']
9000,10,[]
40000,10,[]
35000,10,[]
7000,10,[]
8000,10,[]
51000,10,[]
9001,10,[]
40001,10,[]
35001,10,[]
7001,10,[]
8001,10,[]
9010,10,[]
40010,10,[]
35010,10,[]
7010,10,[]
8010,10,[]
9011,10,[]
40011,10,[]
35011,10,[]
7011,10,[]
8011,10,[]
9100,10,[]
40100,10,[]
35100,10,[]
7100,10,[]
8100,10,[]
10,10,['TPFPB']
10000,10,[]
10001,10,[]
10010,10,[]
10011,10,[]
10100,10,[]
