molecule_id,prototypes,molecule_name
56001,4,[]
13001,4,[]
54001,4,[]
75001,4,[]
52001,4,[]
14001,4,[]
53010,4,[]
16010,4,[]
56010,4,[]
54010,4,[]
52010,4,[]
53011,4,[]
16011,4,[]
56011,4,[]
13011,4,[]
54011,4,[]
75011,4,[]
52011,4,[]
14011,4,[]
53100,4,[]
16100,4,[]
56100,4,[]
13100,4,[]
54100,4,[]
75100,4,[]
52100,4,[]
11,4,['3-MLBSB']
55,4,['LiBFSB']
12,4,['DCLBSB']
11000,4,[]
55000,4,[]
12000,4,[]
11001,4,[]
55001,4,[]
12001,4,[]
11010,4,[]
55010,4,[]
12010,4,[]
11011,4,[]
55011,4,[]
12011,4,[]
11100,4,[]
55100,4,[]
12100,4,[]
26,5,['(C6F4)O2B(C7H3F6)']
95,5,['B(OPh)3']
28,5,['(C6H3F)O2B(C6H3F2)']
27,5,['(C6F4)O2B(C8H3F6)']
25,5,['(C6F4)O2B(C6H4F)']
24,5,['(C6F4)O2B(C6H3F2)']
3,5,['LBBB']
38,5,['LBDOB']
29,5,['(C6H3F)O2B(C7H4F3)']
1,5,['LBNB']
23,5,['(C6F4)O2B(C6F5)']
86,5,['TPhBX']
26000,5,[]
95000,5,[]
28000,5,[]
27000,5,[]
25000,5,[]
24000,5,[]
3000,5,[]
38000,5,[]
29000,5,[]
1000,5,[]
23000,5,[]
86000,5,[]
26001,5,[]
95001,5,[]
28001,5,[]
27001,5,[]
25001,5,[]
24001,5,[]
3001,5,[]
38001,5,[]
29001,5,[]
1001,5,[]
23001,5,[]
86001,5,[]
26010,5,[]
95010,5,[]
28010,5,[]
27010,5,[]
25010,5,[]
24010,5,[]
75010,5,[]
1010,5,[]
23010,5,[]
86010,5,[]
26011,5,[]
95011,5,[]
28011,5,[]
27011,5,[]
25011,5,[]
24011,5,[]
29011,5,[]
23011,5,[]
86011,5,[]
26100,5,[]
95100,5,[]
28100,5,[]
27100,5,[]
25100,5,[]
24100,5,[]
3100,5,[]
38100,5,[]
29100,5,[]
23100,5,[]
86100,5,[]
30,5,['(C6H3F)O2B(C8H3F6)']
4000,5,[]
30000,5,[]
30001,5,[]
4010,5,[]
30010,5,[]
30011,5,[]
4100,5,[]
30100,5,[]
90,6,['TBDB']
98,6,['DPD-CN']
84,6,['DiOB-An']
101,6,['DPD-F']
99,6,['DPD-CN-OCH3']
87,6,['BDB']
96,6,['DPD']
82,6,['TMSB']
90000,6,[]
98000,6,[]
84000,6,[]
101000,6,[]
99000,6,[]
87000,6,[]
96000,6,[]
82000,6,[]
90001,6,[]
98001,6,[]
84001,6,[]
101001,6,[]
99001,6,[]
87001,6,[]
96001,6,[]
82001,6,[]
85010,6,[]
90010,6,[]
98010,6,[]
101010,6,[]
99010,6,[]
87010,6,[]
96010,6,[]
82010,6,[]
85011,6,[]
90011,6,[]
98011,6,[]
84011,6,[]
101011,6,[]
99011,6,[]
87011,6,[]
96011,6,[]
82011,6,[]
90100,6,[]
98100,6,[]
84100,6,[]
101100,6,[]
99100,6,[]
87100,6,[]
96100,6,[]
82100,6,[]
100,6,['DPD-COOCH2CH3']
97,6,['DPD-CHO']
0,6,['BEG-1']
100000,6,[]
97000,6,[]
0,6,['BEG-1']
100001,6,[]
97001,6,[]
1,6,['LBNB']
100010,6,[]
10,6,['TPFPB']
100011,6,[]
97011,6,[]
11,6,['3-MLBSB']
100100,6,[]
97100,6,[]
100,6,['DPD-COOCH2CH3']
62,7,['LUTID']
66,7,['PRZ']
68,7,['VPBF']
61,7,['3F-PBF']
105,7,['TRIZIN']
60,7,['2F-PBF']
62000,7,[]
66000,7,[]
68000,7,[]
61000,7,[]
105000,7,[]
60000,7,[]
62001,7,[]
66001,7,[]
68001,7,[]
61001,7,[]
105001,7,[]
60001,7,[]
62010,7,[]
66010,7,[]
68010,7,[]
61010,7,[]
105010,7,[]
60010,7,[]
66011,7,[]
68011,7,[]
61011,7,[]
105011,7,[]
60011,7,[]
62100,7,[]
66100,7,[]
68100,7,[]
61100,7,[]
105100,7,[]
60100,7,[]
65,7,['PCN']
64,7,['PBF']
65000,7,[]
64000,7,[]
65001,7,[]
64001,7,[]
65010,7,[]
64010,7,[]
67010,7,[]
65011,7,[]
64011,7,[]
65100,7,[]
64100,7,[]
67100,7,[]
15,8,['PBA']
36,8,['TEB']
5,8,['LBO']
63,8,['Li3BO3']
94,8,['H3BO3']
71,8,['LiBO2']
15000,8,[]
36000,8,[]
5000,8,[]
63000,8,[]
94000,8,[]
71000,8,[]
15001,8,[]
36001,8,[]
5001,8,[]
63001,8,[]
94001,8,[]
71001,8,[]
15010,8,[]
36010,8,[]
5010,8,[]
63010,8,[]
94010,8,[]
71010,8,[]
15011,8,[]
36011,8,[]
5011,8,[]
63011,8,[]
94011,8,[]
71011,8,[]
15100,8,[]
36100,8,[]
5100,8,[]
63100,8,[]
94100,8,[]
71100,8,[]
81,8,['DEBA']
80,8,['B2O3']
81000,8,[]
80000,8,[]
81001,8,[]
80001,8,[]
81010,8,[]
80010,8,[]
81011,8,[]
80011,8,[]
81100,8,[]
80100,8,[]
45,9,['TnPBx']
77,9,['TPB']
88,9,['BF3·DE']
43,9,['TMBx']
69,9,['B-HEMA']
103,9,['TME']
41,9,['TEBx']
91,9,['TCEB']
92,9,['BF₃·DE']
45000,9,[]
77000,9,[]
88000,9,[]
43000,9,[]
6000,9,[]
103000,9,[]
41000,9,[]
91000,9,[]
92000,9,[]
45001,9,[]
77001,9,[]
88001,9,[]
43001,9,[]
69001,9,[]
103001,9,[]
41001,9,[]
91001,9,[]
92001,9,[]
45010,9,[]
77010,9,[]
43010,9,[]
69010,9,[]
6010,9,[]
103010,9,[]
41010,9,[]
91010,9,[]
45011,9,[]
77011,9,[]
88011,9,[]
43011,9,[]
103011,9,[]
41011,9,[]
91011,9,[]
92011,9,[]
45100,9,[]
77100,9,[]
88100,9,[]
43100,9,[]
69100,9,[]
103100,9,[]
41100,9,[]
91100,9,[]
92100,9,[]
42,9,['TMB']
44,9,['TiPBx']
42000,9,[]
42001,9,[]
44001,9,[]
42010,9,[]
42011,9,[]
44011,9,[]
42100,9,[]
44100,9,[]
70,10,['HBC']
6,10,['TAB']
70000,10,[]
70001,10,[]
6001,10,[]
70010,10,[]
70011,10,[]
70100,10,[]
6100,10,[]
93,10,['BPC']
47,10,['LBC']
79,10,['B-PEGMA']
93000,10,[]
47000,10,[]
79000,10,[]
93001,10,[]
47001,10,[]
79001,10,[]
93010,10,[]
47010,10,[]
93011,10,[]
47011,10,[]
79011,10,[]
93100,10,[]
47100,10,[]
79100,10,[]
