molecule_id,prototypes,molecule_name
95,10,['B(OPh)3']
28,10,['(C6H3F)O2B(C6H3F2)']
27,10,['(C6F4)O2B(C8H3F6)']
25,10,['(C6F4)O2B(C6H4F)']
24,10,['(C6F4)O2B(C6H3F2)']
3,10,['LBBB']
38,10,['LBDOB']
29,10,['(C6H3F)O2B(C7H4F3)']
1,10,['LBNB']
23,10,['(C6F4)O2B(C6F5)']
86,10,['TPhBX']
26000,10,[]
95000,10,[]
28000,10,[]
27000,10,[]
25000,10,[]
24000,10,[]
3000,10,[]
38000,10,[]
29000,10,[]
1000,10,[]
23000,10,[]
86000,10,[]
102000,10,[]
26001,10,[]
95001,10,[]
28001,10,[]
27001,10,[]
25001,10,[]
24001,10,[]
3001,10,[]
38001,10,[]
29001,10,[]
1001,10,[]
23001,10,[]
86001,10,[]
26010,10,[]
95010,10,[]
28010,10,[]
27010,10,[]
25010,10,[]
13010,10,[]
24010,10,[]
3010,10,[]
38010,10,[]
75010,10,[]
29010,10,[]
1010,10,[]
23010,10,[]
86010,10,[]
26011,10,[]
95011,10,[]
28011,10,[]
27011,10,[]
25011,10,[]
24011,10,[]
3011,10,[]
29011,10,[]
1011,10,[]
23011,10,[]
86011,10,[]
102011,10,[]
26100,10,[]
95100,10,[]
28100,10,[]
27100,10,[]
25100,10,[]
24100,10,[]
3100,10,[]
38100,10,[]
29100,10,[]
1100,10,[]
23100,10,[]
86100,10,[]
102100,10,[]
4,10,['LBBPB']
30,10,['(C6H3F)O2B(C8H3F6)']
4000,10,[]
30000,10,[]
4001,10,[]
30001,10,[]
4010,10,[]
30010,10,[]
4011,10,[]
30011,10,[]
4100,10,[]
30100,10,[]
