molecule_id,prototypes,molecule_name
53001,5,[]
16001,5,[]
56001,5,[]
13001,5,[]
54001,5,[]
75001,5,[]
52001,5,[]
14001,5,[]
53010,5,[]
16010,5,[]
56010,5,[]
54010,5,[]
52010,5,[]
53011,5,[]
16011,5,[]
56011,5,[]
13011,5,[]
54011,5,[]
75011,5,[]
52011,5,[]
14011,5,[]
53100,5,[]
16100,5,[]
56100,5,[]
13100,5,[]
54100,5,[]
75100,5,[]
52100,5,[]
11,5,['3-MLBSB']
55,5,['LiBFSB']
12,5,['DCLBSB']
11000,5,[]
55000,5,[]
12000,5,[]
11001,5,[]
55001,5,[]
12001,5,[]
11010,5,[]
55010,5,[]
12010,5,[]
11011,5,[]
55011,5,[]
12011,5,[]
11100,5,[]
55100,5,[]
12100,5,[]
90,6,['TBDB']
98,6,['DPD-CN']
84,6,['DiOB-An']
101,6,['DPD-F']
99,6,['DPD-CN-OCH3']
87,6,['BDB']
96,6,['DPD']
82,6,['TMSB']
90000,6,[]
98000,6,[]
84000,6,[]
101000,6,[]
99000,6,[]
87000,6,[]
96000,6,[]
82000,6,[]
90001,6,[]
98001,6,[]
84001,6,[]
101001,6,[]
99001,6,[]
87001,6,[]
96001,6,[]
82001,6,[]
85010,6,[]
90010,6,[]
98010,6,[]
101010,6,[]
99010,6,[]
87010,6,[]
96010,6,[]
82010,6,[]
85011,6,[]
90011,6,[]
98011,6,[]
84011,6,[]
101011,6,[]
99011,6,[]
87011,6,[]
96011,6,[]
82011,6,[]
90100,6,[]
98100,6,[]
84100,6,[]
101100,6,[]
99100,6,[]
87100,6,[]
96100,6,[]
82100,6,[]
100,6,['DPD-COOCH2CH3']
97,6,['DPD-CHO']
0,6,['BEG-1']
100000,6,[]
97000,6,[]
0,6,['BEG-1']
100001,6,[]
97001,6,[]
1,6,['LBNB']
100010,6,[]
10,6,['TPFPB']
100011,6,[]
97011,6,[]
11,6,['3-MLBSB']
100100,6,[]
97100,6,[]
100,6,['DPD-COOCH2CH3']
26,7,['(C6F4)O2B(C7H3F6)']
95,7,['B(OPh)3']
28,7,['(C6H3F)O2B(C6H3F2)']
27,7,['(C6F4)O2B(C8H3F6)']
25,7,['(C6F4)O2B(C6H4F)']
24,7,['(C6F4)O2B(C6H3F2)']
29,7,['(C6H3F)O2B(C7H4F3)']
1,7,['LBNB']
23,7,['(C6F4)O2B(C6F5)']
86,7,['TPhBX']
26000,7,[]
95000,7,[]
28000,7,[]
27000,7,[]
25000,7,[]
24000,7,[]
3000,7,[]
38000,7,[]
29000,7,[]
1000,7,[]
23000,7,[]
86000,7,[]
26001,7,[]
95001,7,[]
28001,7,[]
27001,7,[]
25001,7,[]
24001,7,[]
3001,7,[]
38001,7,[]
29001,7,[]
1001,7,[]
23001,7,[]
86001,7,[]
26010,7,[]
95010,7,[]
28010,7,[]
27010,7,[]
25010,7,[]
24010,7,[]
1010,7,[]
23010,7,[]
86010,7,[]
26011,7,[]
95011,7,[]
28011,7,[]
27011,7,[]
25011,7,[]
24011,7,[]
29011,7,[]
23011,7,[]
86011,7,[]
26100,7,[]
95100,7,[]
28100,7,[]
27100,7,[]
25100,7,[]
24100,7,[]
3100,7,[]
38100,7,[]
29100,7,[]
23100,7,[]
86100,7,[]
30,7,['(C6H3F)O2B(C8H3F6)']
4000,7,[]
30000,7,[]
4001,7,[]
30001,7,[]
4010,7,[]
30010,7,[]
30011,7,[]
4100,7,[]
15,8,['PBA']
36,8,['TEB']
5,8,['LBO']
63,8,['Li3BO3']
94,8,['H3BO3']
71,8,['LiBO2']
15000,8,[]
36000,8,[]
5000,8,[]
63000,8,[]
94000,8,[]
71000,8,[]
15001,8,[]
36001,8,[]
5001,8,[]
63001,8,[]
94001,8,[]
71001,8,[]
15010,8,[]
36010,8,[]
5010,8,[]
63010,8,[]
94010,8,[]
71010,8,[]
15011,8,[]
36011,8,[]
5011,8,[]
63011,8,[]
94011,8,[]
71011,8,[]
15100,8,[]
36100,8,[]
5100,8,[]
63100,8,[]
94100,8,[]
71100,8,[]
81,8,['DEBA']
80,8,['B2O3']
81000,8,[]
80000,8,[]
81001,8,[]
80001,8,[]
81010,8,[]
80010,8,[]
81011,8,[]
80011,8,[]
81100,8,[]
80100,8,[]
22,9,['(C6F12)O2B(C6H5)']
73,9,['THFBuBO']
104,9,['TMF']
76,9,['TFEB']
19,9,['(C3HF6O)2B(C6H5)']
17,9,['(C3HF6O)2B(C6F5)']
72,9,['THFB']
32,9,['ABA#1']
37,9,['THFPB']
21,9,['(C6F12)O2B(C6H3F2)']
2,9,['THB']
20,9,['(C6F12)O2B(C6F5)']
22000,9,[]
73000,9,[]
104000,9,[]
76000,9,[]
19000,9,[]
17000,9,[]
72000,9,[]
32000,9,[]
37000,9,[]
21000,9,[]
2000,9,[]
20000,9,[]
22001,9,[]
73001,9,[]
104001,9,[]
76001,9,[]
19001,9,[]
17001,9,[]
72001,9,[]
32001,9,[]
37001,9,[]
21001,9,[]
2001,9,[]
20001,9,[]
104010,9,[]
19010,9,[]
72010,9,[]
32010,9,[]
37010,9,[]
21010,9,[]
2010,9,[]
20010,9,[]
22011,9,[]
73011,9,[]
104011,9,[]
76011,9,[]
19011,9,[]
17011,9,[]
72011,9,[]
32011,9,[]
37011,9,[]
21011,9,[]
2011,9,[]
20011,9,[]
22100,9,[]
73100,9,[]
104100,9,[]
76100,9,[]
19100,9,[]
17100,9,[]
72100,9,[]
32100,9,[]
37100,9,[]
21100,9,[]
2100,9,[]
20100,9,[]
78,9,['TTFEB']
18,9,['(C3HF6O)2B(C6H3F2)']
78000,9,[]
18000,9,[]
78001,9,[]
18001,9,[]
78010,9,[]
78011,9,[]
78100,9,[]
62,10,['LUTID']
66,10,['PRZ']
68,10,['VPBF']
61,10,['3F-PBF']
105,10,['TRIZIN']
60,10,['2F-PBF']
62000,10,[]
66000,10,[]
68000,10,[]
61000,10,[]
105000,10,[]
60000,10,[]
62001,10,[]
66001,10,[]
68001,10,[]
61001,10,[]
105001,10,[]
60001,10,[]
62010,10,[]
66010,10,[]
68010,10,[]
61010,10,[]
105010,10,[]
60010,10,[]
66011,10,[]
68011,10,[]
61011,10,[]
105011,10,[]
60011,10,[]
62100,10,[]
66100,10,[]
68100,10,[]
61100,10,[]
105100,10,[]
60100,10,[]
65,10,['PCN']
64,10,['PBF']
65000,10,[]
64000,10,[]
65001,10,[]
64001,10,[]
65010,10,[]
64010,10,[]
67010,10,[]
65011,10,[]
64011,10,[]
65100,10,[]
64100,10,[]
67100,10,[]
