molecule_id,prototypes,molecule_name
6010,4,[]
103010,4,[]
41010,4,[]
91010,4,[]
45011,4,[]
77011,4,[]
43011,4,[]
103011,4,[]
41011,4,[]
91011,4,[]
45100,4,[]
77100,4,[]
88100,4,[]
43100,4,[]
69100,4,[]
103100,4,[]
41100,4,[]
91100,4,[]
42,4,['TMB']
44,4,['TiPBx']
42000,4,[]
42001,4,[]
44001,4,[]
42010,4,[]
42011,4,[]
44011,4,[]
42100,4,[]
44100,4,[]
70,5,['HBC']
6,5,['TAB']
70000,5,[]
70001,5,[]
70010,5,[]
70011,5,[]
70100,5,[]
6100,5,[]
93,5,['BPC']
47,5,['LBC']
79,5,['B-PEGMA']
93000,5,[]
47000,5,[]
79000,5,[]
93001,5,[]
47001,5,[]
79001,5,[]
93010,5,[]
47010,5,[]
79010,5,[]
93011,5,[]
47011,5,[]
79011,5,[]
93100,5,[]
47100,5,[]
79100,5,[]
22,6,['(C6F12)O2B(C6H5)']
73,6,['THFBuBO']
104,6,['TMF']
76,6,['TFEB']
19,6,['(C3HF6O)2B(C6H5)']
17,6,['(C3HF6O)2B(C6F5)']
72,6,['THFB']
32,6,['ABA#1']
37,6,['THFPB']
21,6,['(C6F12)O2B(C6H3F2)']
2,6,['THB']
20,6,['(C6F12)O2B(C6F5)']
22000,6,[]
73000,6,[]
104000,6,[]
76000,6,[]
19000,6,[]
17000,6,[]
72000,6,[]
32000,6,[]
37000,6,[]
21000,6,[]
2000,6,[]
20000,6,[]
22001,6,[]
73001,6,[]
104001,6,[]
76001,6,[]
19001,6,[]
17001,6,[]
72001,6,[]
32001,6,[]
37001,6,[]
21001,6,[]
2001,6,[]
20001,6,[]
104010,6,[]
19010,6,[]
72010,6,[]
32010,6,[]
37010,6,[]
21010,6,[]
2010,6,[]
20010,6,[]
22011,6,[]
73011,6,[]
104011,6,[]
76011,6,[]
19011,6,[]
17011,6,[]
72011,6,[]
32011,6,[]
37011,6,[]
21011,6,[]
2011,6,[]
20011,6,[]
22100,6,[]
73100,6,[]
104100,6,[]
76100,6,[]
19100,6,[]
17100,6,[]
72100,6,[]
32100,6,[]
37100,6,[]
21100,6,[]
2100,6,[]
20100,6,[]
78,6,['TTFEB']
18,6,['(C3HF6O)2B(C6H3F2)']
78000,6,[]
18000,6,[]
18001,6,[]
78010,6,[]
78011,6,[]
78100,6,[]
26,7,['(C6F4)O2B(C7H3F6)']
95,7,['B(OPh)3']
28,7,['(C6H3F)O2B(C6H3F2)']
27,7,['(C6F4)O2B(C8H3F6)']
25,7,['(C6F4)O2B(C6H4F)']
24,7,['(C6F4)O2B(C6H3F2)']
29,7,['(C6H3F)O2B(C7H4F3)']
1,7,['LBNB']
23,7,['(C6F4)O2B(C6F5)']
86,7,['TPhBX']
26000,7,[]
95000,7,[]
28000,7,[]
27000,7,[]
25000,7,[]
24000,7,[]
3000,7,[]
38000,7,[]
29000,7,[]
1000,7,[]
23000,7,[]
86000,7,[]
26001,7,[]
95001,7,[]
28001,7,[]
27001,7,[]
25001,7,[]
24001,7,[]
38001,7,[]
29001,7,[]
1001,7,[]
23001,7,[]
86001,7,[]
26010,7,[]
95010,7,[]
28010,7,[]
27010,7,[]
25010,7,[]
24010,7,[]
75010,7,[]
1010,7,[]
23010,7,[]
86010,7,[]
26011,7,[]
95011,7,[]
28011,7,[]
27011,7,[]
25011,7,[]
24011,7,[]
29011,7,[]
23011,7,[]
86011,7,[]
26100,7,[]
95100,7,[]
28100,7,[]
27100,7,[]
25100,7,[]
24100,7,[]
3100,7,[]
38100,7,[]
23100,7,[]
86100,7,[]
30,7,['(C6H3F)O2B(C8H3F6)']
4000,7,[]
30000,7,[]
4001,7,[]
30001,7,[]
4010,7,[]
30010,7,[]
30011,7,[]
4100,7,[]
30100,7,[]
53,8,['LiBCl2SB']
16,8,['TCLBSB']
56,8,['LiBMSB']
13,8,['LBSB']
54,8,['LiBClSB']
75,8,['Li[BScB]']
52,8,['LiBBrSB']
14,8,['LiBSB']
53000,8,[]
16000,8,[]
56000,8,[]
13000,8,[]
54000,8,[]
75000,8,[]
52000,8,[]
53001,8,[]
16001,8,[]
56001,8,[]
13001,8,[]
54001,8,[]
75001,8,[]
52001,8,[]
14001,8,[]
53010,8,[]
16010,8,[]
56010,8,[]
54010,8,[]
52010,8,[]
53011,8,[]
16011,8,[]
56011,8,[]
13011,8,[]
54011,8,[]
75011,8,[]
52011,8,[]
14011,8,[]
53100,8,[]
16100,8,[]
56100,8,[]
13100,8,[]
54100,8,[]
75100,8,[]
52100,8,[]
11,8,['3-MLBSB']
55,8,['LiBFSB']
12,8,['DCLBSB']
11000,8,[]
55000,8,[]
12000,8,[]
11001,8,[]
55001,8,[]
12001,8,[]
11010,8,[]
55010,8,[]
12010,8,[]
11011,8,[]
55011,8,[]
12011,8,[]
11100,8,[]
55100,8,[]
12100,8,[]
90,9,['TBDB']
98,9,['DPD-CN']
84,9,['DiOB-An']
101,9,['DPD-F']
99,9,['DPD-CN-OCH3']
87,9,['BDB']
96,9,['DPD']
82,9,['TMSB']
90000,9,[]
98000,9,[]
84000,9,[]
101000,9,[]
99000,9,[]
87000,9,[]
96000,9,[]
82000,9,[]
90001,9,[]
98001,9,[]
84001,9,[]
101001,9,[]
99001,9,[]
87001,9,[]
96001,9,[]
82001,9,[]
85010,9,[]
90010,9,[]
98010,9,[]
101010,9,[]
99010,9,[]
87010,9,[]
96010,9,[]
82010,9,[]
85011,9,[]
90011,9,[]
98011,9,[]
84011,9,[]
101011,9,[]
99011,9,[]
87011,9,[]
96011,9,[]
82011,9,[]
90100,9,[]
98100,9,[]
84100,9,[]
101100,9,[]
99100,9,[]
87100,9,[]
96100,9,[]
82100,9,[]
100,9,['DPD-COOCH2CH3']
97,9,['DPD-CHO']
0,9,['BEG-1']
100000,9,[]
97000,9,[]
0,9,['BEG-1']
100001,9,[]
97001,9,[]
1,9,['LBNB']
100010,9,[]
10,9,['TPFPB']
100011,9,[]
97011,9,[]
11,9,['3-MLBSB']
100100,9,[]
97100,9,[]
100,9,['DPD-COOCH2CH3']
31,10,['LiMOB']
39,10,['LiBF4']
34,10,['LiDFOB']
49,10,['LBDCB']
50,10,['LOCB']
46,10,['LiODFB']
83,10,['ADM']
58,10,['LiPVAOB']
48,10,['LBCB']
57,10,['LiPAAOB']
89,10,['LiBMAB']
74,10,['LDFOB']
31000,10,[]
39000,10,[]
34000,10,[]
49000,10,[]
50000,10,[]
46000,10,[]
83000,10,[]
58000,10,[]
48000,10,[]
57000,10,[]
89000,10,[]
74000,10,[]
31001,10,[]
39001,10,[]
34001,10,[]
49001,10,[]
50001,10,[]
46001,10,[]
83001,10,[]
58001,10,[]
57001,10,[]
89001,10,[]
74001,10,[]
31010,10,[]
39010,10,[]
34010,10,[]
50010,10,[]
46010,10,[]
83010,10,[]
58010,10,[]
57010,10,[]
89010,10,[]
74010,10,[]
31011,10,[]
39011,10,[]
34011,10,[]
49011,10,[]
50011,10,[]
46011,10,[]
83011,10,[]
58011,10,[]
48011,10,[]
57011,10,[]
89011,10,[]
74011,10,[]
31100,10,[]
39100,10,[]
34100,10,[]
49100,10,[]
50100,10,[]
46100,10,[]
83100,10,[]
58100,10,[]
57100,10,[]
59100,10,[]
89100,10,[]
74100,10,[]
33,10,['LiBOB']
33000,10,[]
33001,10,[]
33010,10,[]
33011,10,[]
33100,10,[]
