molecule_id,prototypes,molecule_name
81010,8,[]
80010,8,[]
81011,8,[]
80011,8,[]
81100,8,[]
80100,8,[]
26,9,['(C6F4)O2B(C7H3F6)']
95,9,['B(OPh)3']
28,9,['(C6H3F)O2B(C6H3F2)']
27,9,['(C6F4)O2B(C8H3F6)']
25,9,['(C6F4)O2B(C6H4F)']
24,9,['(C6F4)O2B(C6H3F2)']
3,9,['LBBB']
38,9,['LBDOB']
29,9,['(C6H3F)O2B(C7H4F3)']
1,9,['LBNB']
23,9,['(C6F4)O2B(C6F5)']
86,9,['TPhBX']
26000,9,[]
95000,9,[]
28000,9,[]
27000,9,[]
25000,9,[]
24000,9,[]
3000,9,[]
38000,9,[]
29000,9,[]
1000,9,[]
23000,9,[]
86000,9,[]
26001,9,[]
95001,9,[]
28001,9,[]
27001,9,[]
25001,9,[]
24001,9,[]
3001,9,[]
38001,9,[]
29001,9,[]
1001,9,[]
23001,9,[]
86001,9,[]
26010,9,[]
95010,9,[]
28010,9,[]
27010,9,[]
25010,9,[]
24010,9,[]
75010,9,[]
1010,9,[]
23010,9,[]
86010,9,[]
26011,9,[]
95011,9,[]
28011,9,[]
27011,9,[]
25011,9,[]
24011,9,[]
29011,9,[]
23011,9,[]
86011,9,[]
26100,9,[]
95100,9,[]
28100,9,[]
27100,9,[]
25100,9,[]
24100,9,[]
3100,9,[]
38100,9,[]
29100,9,[]
23100,9,[]
86100,9,[]
30,9,['(C6H3F)O2B(C8H3F6)']
4000,9,[]
30000,9,[]
4001,9,[]
30001,9,[]
4010,9,[]
30010,9,[]
30011,9,[]
4100,9,[]
53,10,['LiBCl2SB']
16,10,['TCLBSB']
56,10,['LiBMSB']
13,10,['LBSB']
54,10,['LiBClSB']
75,10,['Li[BScB]']
59,10,['LiSOB']
52,10,['LiBBrSB']
14,10,['LiBSB']
53000,10,[]
16000,10,[]
56000,10,[]
13000,10,[]
54000,10,[]
75000,10,[]
59000,10,[]
52000,10,[]
53001,10,[]
16001,10,[]
56001,10,[]
13001,10,[]
54001,10,[]
75001,10,[]
59001,10,[]
52001,10,[]
14001,10,[]
53010,10,[]
16010,10,[]
56010,10,[]
54010,10,[]
48010,10,[]
59010,10,[]
52010,10,[]
53011,10,[]
16011,10,[]
56011,10,[]
13011,10,[]
54011,10,[]
75011,10,[]
52011,10,[]
14011,10,[]
53100,10,[]
16100,10,[]
56100,10,[]
13100,10,[]
54100,10,[]
75100,10,[]
52100,10,[]
14100,10,[]
11,10,['3-MLBSB']
55,10,['LiBFSB']
12,10,['DCLBSB']
11000,10,[]
55000,10,[]
12000,10,[]
11001,10,[]
55001,10,[]
12001,10,[]
11010,10,[]
55010,10,[]
12010,10,[]
11011,10,[]
55011,10,[]
12011,10,[]
11100,10,[]
55100,10,[]
12100,10,[]
