cid,smiles
12174057,B1(OC(C(O1)(C)C)(C)C)C#CCOC
292409,B(OCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC
56973239,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)B3OC(C(O3)(C)C)(C)C
53440592,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OC
12507441,B(CCCC)(CCCC)OCCC
67086194,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)N(C)C(=O)OC(C)(C)C
53217165,B1(OC(C(O1)(C)C)(C)C)C2=COCC2
59363717,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C#N)C
71587749,[B-]1(N2C(=C(C(=C2N=C3[N+]1=C(C(=C3C4=CC=CC=C4)Br)C5=CC=C(C=C5)OC)C6=CC=CC=C6)Br)C7=CC=C(C=C7)OC)(F)F
56973587,B1(OC(C(O1)(C)C)(C)C)C=C2CCN(CC2)C(=O)OC(C)(C)C
71306021,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)F
71386315,B(CCCCCCCC)(CCCCCCCC)C(=CCCCCCC)CCCCCCCC
11241344,B(CC(C)C)(OCC(C)C)OCC(C)C
15294197,[B-]1(N2C(=C(C(=C2C(=C3[N+]1=C(C(=C3C)C(C)(C)C)C)C)C)C(C)(C)C)C)(F)F
71343942,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC(C)C3=CC=CC=N3
58412291,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3CCOCC3
11695251,B1(OC(C(O1)(C)C)(C)C)C2=CCCCN2C(=O)OC(C)(C)C
2794717,B1(OCC(CO1)(C)C)C2=CN=CC=C2
59238681,B1(OC(C(O1)(C)C)(C)C)C2=C(CCCC2)C
53393368,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)O[Si](C)(C)C(C)(C)C
58412402,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(=O)N3CCOCC3
43811064,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3CCN(CC3)C(=O)C
72218683,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3CCCCC3=O
75360847,B(OCC(C(F)(F)F)(F)F)(OCC(C(F)(F)F)(F)F)OCC(C(F)(F)F)(F)F
71334465,B(CCCCCCCCCCC(C)C)(CCCCCCCCCCC(C)C)CCCCCCCCCCC(C)C
59405002,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2(C)C)C(=O)OC(C)(C)C
45785799,B1(OC(C(O1)(C)C)(C)C)C2=NC=NC=C2
13159035,B(CCCC)(CCCC)C1=CN=CC=C1
12427697,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCC
57992079,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)CC(=O)OCC
23005321,B1(OCCCO1)C2=CC=NC=C2
86703195,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2OC
15474190,B(C(C)C)(OCCCCCC)OCCCCCC
59238832,B1(OC(C(O1)(C)C)(C)C)C2=CCCCC2C
5017741,B1(OC(C(O1)(C)C)(C)C)OC(C)C
45786242,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3CC3
53408457,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=NNN=C23
16414188,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C#N
584319,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC
44717719,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2F)F
45786530,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)N(C=C2)C
46737903,B1(OC(C(O1)(C)C)(C)C)C2=CNC3=C2C=C(C=N3)C(F)(F)F
17178,B(OCCCCCCCCCCCC)(OCCCCCCCCCCCC)OCCCCCCCCCCCC
23142013,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)(C)C
13114426,B(N1C(CCCC1(C)C)(C)C)(Cl)Cl
17750487,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C#N
71420187,B(C1=C(C2=CC=CC=C2C=C1)C3=CC=CC4=CC=CC=C43)(C5=C(C(=C(C(=C5F)F)F)F)F)C6=C(C(=C(C(=C6F)F)F)F)F
14402221,B(OCCOCCOCC)(OCCOCCOCC)OCCOCCOCC
68979,B(C)(C)C
72218510,B1(OC(C(O1)(C)C)(C)C)C2=CCOCCC2
46739735,B1(OC(C(O1)(C)C)(C)C)C2=CCSCC2
59351393,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)(F)F
75464891,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C3CN(C3)C(=O)OC(C)(C)C)C#N
90239324,B(C1=C(C=C(C=C1Cl)Br)OC)(OC(C)C)OC(C)C
44119647,B1(OC(C(O1)(C)C)(C)C)C2=CCC(C=C2)(C)C
11042041,B1(OC(C(O1)(C)C)(C)C)C(Cl)Cl
15499550,B1(OCCO1)OCCCC
21423,B(OCCCCCC)(OCCCCCC)OCCCCCC
12712,B(OCCCC)(OCCCC)OCCCC
58446374,B1(OC(C(O1)(C)C)(C)C)C2=CN3C(=NC=N3)C=C2
72218550,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C(C)(C)C
72218563,B1(OC(C(O1)(C)C)(C)C)C2=CN(CCO2)C(=O)OC(C)(C)C
45786077,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CCN(CC3)C(=O)OC(C)(C)C
45785925,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C=N2
12406710,B(CC1=CC=CC=C1)(CC2=CC=CC=C2)CC3=CC=CC=C3
4198005,B1(OCCCO1)C2=CN=CC=C2
59832291,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)N(CC3=CC=CC=C3)C(=O)OC(C)(C)C
44149305,B(OCCCCCCC(C)C)(OCCCCCCC(C)C)OCCCCCCC(C)C
45786062,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3CCOCC3
45785732,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3CCCCC3
72213449,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2)C3CC3
59535071,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3CC3
71336105,B(CCCCCC)(CCCCCC)C=CCCCCCC
17179,B(OCC1=CC=CC=C1)(OCC2=CC=CC=C2)OCC3=CC=CC=C3
11126810,B1(OC(C(O1)(C)C)(C)C)CCl
10220580,B1(OC(C(O1)(C)C)(C)C)C2=CC(CCC2=O)(C)C
70975109,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N3CCOCC3)F
49759214,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)CC3=CC=CC=C3
49759215,B1(OC(C(O1)(C)C)(C)C)C2=CCCN(C2)CC3=CC=CC=C3
71306291,B1(OC(C(O1)(C)C)(C)C)C2=CCCN(C2)C(=O)OCC3=CC=CC=C3
72220380,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)OC
90153888,B1(OC(C(O1)(C)C)(C)C)C2=C3C4=CC=CC=C4C5(C3=CC=C2)C6=CC=CC=C6OC7=CC=CC=C57
23141576,B1(OC(C(O1)(C)C)(C)C)C2=CCC3(CCCC3)CC2
66521216,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3CCCCC3C
58498962,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CC(=C3)B4OC(C(O4)(C)C)(C)C
53217141,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3CCN(CC3)C(=O)C
2760077,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C
45786358,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)CC
3866161,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC
71375192,B(CCCC)(CCCC)C(=C(CCCC)SCCCC)CCCC
66521255,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3CCCC(C3)C
2734656,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC=C2
24229547,B1(OC(C(O1)(C)C)(C)C)C2=C(OC=C2)C
17750489,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C=O
66521111,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CN=CC(=C3)C4CC4
12424656,[B](OC(=O)C(F)(F)F)OC(=O)C(F)(F)F
11402361,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C#N
89733405,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C)(C)C3=CC=C(C=C3)B4OC(C(O4)(C)C)(C)C
3570229,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C#N
138247,B(C)(C)OC
59327225,B1(OC(C(O1)(C)C)(C)C)C2=CN(CCC2)C(=O)OC(C)(C)C
71238325,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(F)F
58354634,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC=C
248386,B(OCCOCCCC)(OCCOCCCC)OCCOCCCC
71390346,B(OCCCC)(OCCCC)O[Sn](CCCCCCCC)(CCCCCCCC)OCCCC
57467587,B1(OC(C(O1)(C)C)(C)C)C2=CCCC2(C)C
16414229,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)N3CCOCC3
66806859,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=CC(=C3)B4OC(C(O4)(C)C)(C)C
46739361,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)N3CCCC3
49758783,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OCC
67193995,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)COC
44755171,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N3CCCC3
70944631,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5
45786029,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3CCCCC3
59278796,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C(=O)OCC
45785980,[2H]C1=NC=C(C=N1)B2OC(C(O2)(C)C)(C)C
71384846,B(C(C)CCCCCC)(C(C)CCCCCC)C(C)CCCCCC
46850670,B1(OC(C(O1)(C)C)(C)C)C2(CC2)C3CC3
45786054,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3CCCCC3C
45785907,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3CCCCC3C
72213013,B1(OC(C(O1)(C)C)(C)C)[C@H]2C[C@@H]2C3=CC=CC=C3
72212689,B1(OC(C(O1)(C)C)(C)C)C2=C3CN(CCN3N=C2)C(=O)OC(C)(C)C
72214301,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)F
72218836,B1(OC(C(O1)(C)C)(C)C)C2=CC=CNC2=O
59226551,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)CC(C2)C
17750463,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)F
10867233,B1(OC(C(O1)(C)C)(C)C)C2=CCOC2
66520679,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C3CCCC3
45786068,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CCCCC3
110270,B(OC1=CC=C(C=C1)C(C)(C)C2=CC=CC=C2)(OC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)OC5=CC=C(C=C5)C(C)(C)C6=CC=CC=C6
46738000,B1(OC(C(O1)(C)C)(C)C)C2=CC(OC(C2)(C)C)(C)C
46739028,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N3CCCC3
17998917,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N3CCCC(C3)C(=O)OCC
53398576,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)C#N
15434991,B(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
25058170,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=CC=C4)C)C)(F)F
18450850,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)ON=C3
99867048,B1(OC(C(O1)(C)C)(C)C)[C@@H]2C[C@H]2C3=CC=CC=C3
71567029,[B-]1(N2C(=CC(=C2N=C3[N+]1=C(C=C3C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6)C7=CC=CC=C7)(F)F
46895414,[B-]1(N2C(=CC(=C2C=C3[N+]1=C(C=C3)CCC(=O)OC)C)C)(F)F
4216843,B(C1=CC=C(C=C1)C)(C2=CC=C(C=C2)C)C3=CC=C(C=C3)C
59392634,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3CCCN(C3)C(=O)OC(C)(C)C
45786302,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C(C)(C)C
58268917,B1(OC(C(O1)(C)C)(C)C)C2=C3N=CC=CN3N=C2
10959856,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)Cl
46739027,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)N3CCCCC3
77058954,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N3CCOCC3)[N+](=O)[O-]
76847752,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)OC3CC3
45786503,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CCCCC3
17750212,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N
15579630,B(N(C)C1=CC=CC=C1)(N(C)C2=CC=CC=C2)N(C)C3=CC=CC=C3
45785765,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3CCOCC3
57193946,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)F
72220853,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)N=CO3
5326095,B(CCCCCCCC)(Cl)Cl
45786535,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3CCC3
4642098,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C(=O)OC(C)(C)C
2795363,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3CCOCC3
66521320,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2C3CC3
72211562,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C3CC3
11356013,B1(OC(C(O1)(C)C)(C)C)C2=CC=CO2
19369108,B(OCCCCCC(C)C)(OCCCCCC(C)C)OCCCCCC(C)C
12487787,B(CCCCC)(CCCCC)CCCCC
71331857,B(N1CCCCC1)(Cl)Cl
16414180,B1(OC(C(O1)(C)C)(C)C)C2=CON=C2
60146093,B1(OC(C(O1)(C)C)(C)C)C2=CC=NO2
45786517,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CCCCC3
70701162,B1(OC(C(O1)(C)C)(C)C)C2=C3CCCCN3N=C2
58412294,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3CCCC3
46318136,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)N3CCCC3)F
45785893,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CCCCC3
3608784,B1(OCC(CO1)(C)C)C2=CC=CC=N2
64670,B(OCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCC)OCCCCCCCCCCCCCC
20773371,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C
15836637,B1(OC(C(O1)(C)C)(C)C)C2=CCN(C2)C(=O)OC(C)(C)C
66520677,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C3CCC3
46739023,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3CCN(CC3)C(=O)OC(C)(C)C)C
53217148,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C
2795361,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3CCOCC3
45480279,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3CCN(CC3)C(=O)OC(C)(C)C
17750515,B1(OC(C(O1)(C)C)(C)C)C2=NN=C(C=C2)OC
89402037,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C(F)(F)F
57351051,B(OCOCCOCCOCCOCC)(OCOCCOCCOCCOCC)OCOCCOCCOCCOCC
286987,B(OCCN(C)C)(OCCN(C)C)OCCN(C)C
14473011,B(CC)(CC)CC1=CC(CCC1)(C)C
45785723,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3CCCCC3
72221237,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3CCCCC3)Br
72218983,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=N2)OC
45786231,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OCC
45786025,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3CCCC(C3)C
46739052,B1(OC(C(O1)(C)C)(C)C)C#CCCC
67055968,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3(CC3)C#N
17998912,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3CCN(CC3)C(=O)OCC=C
53217182,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3(CC3)C(=O)OCC
602173,B(CCCCCC)(CCCCCC)CCCCCC
46739020,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3CCN(CC3)C(=O)OC(C)(C)C
44755163,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3CCN(CC3)C(=O)OCC
16115618,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2OC)OC)C3OCCO3
17750474,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N
11436620,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C=O
72221100,B1(OC(C(O1)(C)C)(C)C)C2=CCOC2(C)C
13724531,B(C(C)C)(N1C(CCCC1(C)C)(C)C)F
17906172,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)F
352105,B(CCCC)(CCCC)SCCCC
10901594,B1(OC(C(O1)(C)C)(C)C)CI
45785768,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3CCCCC3C
86222894,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C3CC3
10997426,B1(OC(C(O1)(C)C)(C)C)C(=C)C
68054971,B1(OC(C(O1)(C)C)(C)C)C2=CCCN(CC2)C(=O)OC(C)(C)C
45787288,B1(OC(C(O1)(C)C)(C)C)C2CCN(C2)C(=O)OC(C)(C)C
22240222,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3CC3
53423523,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3(CC3)C#N
45786230,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3CCC(CC3)C
24208876,B1(OC(C(O1)(C)C)(C)C)C2CC3=CC=CC=C3C2
494147,[B-]1([N+]2=CC=CC=C2C3=CC=CC=[N+]31)(C4=CC=CC=C4)C5=CC=CC=C5
16414275,B1(OCC(CO1)(C)C)C2=C(C=CN=C2)C#N
16414199,B1(OC(C(O1)(C)C)(C)C)C2=C(OC=C2)C=O
71350748,B(CCCC)(CCCC)SC
25058171,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)I)C)C)(F)F
74890158,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CN3CCN(CC3)C
12550146,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCC(C)C
44755176,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C#N
2736203,B(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F
73556645,B(OCCOCCOCCOCCOCCOCCCC)(OCCOCCOCCOCCOCCOCCCC)OCCOCCOCCOCCOCCOCCCC
517955,B(C)(C)CC
59238596,B1(OC(C(O1)(C)C)(C)C)C2=CC(CCC2)C
46318085,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)N3CCCC3
53217278,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CCCC3)N=C2
99738272,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N3CCC(=O)CC3)F
42614576,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)F
10703628,B1(OC(C(O1)(C)C)(C)C)C2=CC=CS2
59023132,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C3CC3
71264507,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3(CC3)C(=O)OC
45785743,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)N3CCCCC3)Cl
58496293,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(C)(C)OC
12158612,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CC=C
46739526,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C#N)C
42614648,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC(C)C
58164521,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC(F)F)N
99779912,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
11064064,B1(OC(C(O1)(C)C)(C)C)C(=C)COCC=C
11289092,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C3=CC=CC=C3
