molecule_id,prototypes,molecule_name
1,5,['LBNB']
23,5,['(C6F4)O2B(C6F5)']
86,5,['TPhBX']
26000,5,[]
95000,5,[]
28000,5,[]
27000,5,[]
25000,5,[]
24000,5,[]
3000,5,[]
38000,5,[]
29000,5,[]
1000,5,[]
23000,5,[]
86000,5,[]
26001,5,[]
95001,5,[]
28001,5,[]
27001,5,[]
25001,5,[]
24001,5,[]
3001,5,[]
38001,5,[]
29001,5,[]
1001,5,[]
23001,5,[]
86001,5,[]
26010,5,[]
95010,5,[]
28010,5,[]
27010,5,[]
25010,5,[]
24010,5,[]
75010,5,[]
1010,5,[]
23010,5,[]
86010,5,[]
26011,5,[]
95011,5,[]
28011,5,[]
27011,5,[]
25011,5,[]
24011,5,[]
29011,5,[]
23011,5,[]
86011,5,[]
26100,5,[]
95100,5,[]
28100,5,[]
27100,5,[]
25100,5,[]
24100,5,[]
3100,5,[]
38100,5,[]
29100,5,[]
23100,5,[]
86100,5,[]
30,5,['(C6H3F)O2B(C8H3F6)']
4000,5,[]
30000,5,[]
4001,5,[]
30001,5,[]
4010,5,[]
30010,5,[]
30011,5,[]
4100,5,[]
30100,5,[]
22,6,['(C6F12)O2B(C6H5)']
73,6,['THFBuBO']
104,6,['TMF']
76,6,['TFEB']
19,6,['(C3HF6O)2B(C6H5)']
17,6,['(C3HF6O)2B(C6F5)']
72,6,['THFB']
32,6,['ABA#1']
37,6,['THFPB']
21,6,['(C6F12)O2B(C6H3F2)']
2,6,['THB']
20,6,['(C6F12)O2B(C6F5)']
22000,6,[]
73000,6,[]
104000,6,[]
76000,6,[]
19000,6,[]
17000,6,[]
72000,6,[]
32000,6,[]
37000,6,[]
21000,6,[]
2000,6,[]
20000,6,[]
22001,6,[]
73001,6,[]
104001,6,[]
76001,6,[]
19001,6,[]
17001,6,[]
72001,6,[]
32001,6,[]
37001,6,[]
21001,6,[]
2001,6,[]
20001,6,[]
104010,6,[]
19010,6,[]
72010,6,[]
32010,6,[]
37010,6,[]
21010,6,[]
2010,6,[]
20010,6,[]
22011,6,[]
73011,6,[]
104011,6,[]
76011,6,[]
19011,6,[]
17011,6,[]
72011,6,[]
32011,6,[]
37011,6,[]
21011,6,[]
2011,6,[]
20011,6,[]
22100,6,[]
73100,6,[]
104100,6,[]
76100,6,[]
19100,6,[]
17100,6,[]
72100,6,[]
32100,6,[]
37100,6,[]
21100,6,[]
2100,6,[]
20100,6,[]
78,6,['TTFEB']
18,6,['(C3HF6O)2B(C6H3F2)']
78000,6,[]
18000,6,[]
78001,6,[]
18001,6,[]
78010,6,[]
78011,6,[]
78100,6,[]
31,7,['LiMOB']
39,7,['LiBF4']
34,7,['LiDFOB']
49,7,['LBDCB']
50,7,['LOCB']
46,7,['LiODFB']
83,7,['ADM']
58,7,['LiPVAOB']
48,7,['LBCB']
57,7,['LiPAAOB']
89,7,['LiBMAB']
74,7,['LDFOB']
31000,7,[]
39000,7,[]
34000,7,[]
49000,7,[]
50000,7,[]
46000,7,[]
83000,7,[]
58000,7,[]
48000,7,[]
57000,7,[]
89000,7,[]
74000,7,[]
31001,7,[]
39001,7,[]
34001,7,[]
49001,7,[]
50001,7,[]
46001,7,[]
83001,7,[]
58001,7,[]
57001,7,[]
89001,7,[]
74001,7,[]
31010,7,[]
39010,7,[]
34010,7,[]
50010,7,[]
46010,7,[]
83010,7,[]
58010,7,[]
57010,7,[]
89010,7,[]
74010,7,[]
31011,7,[]
39011,7,[]
34011,7,[]
49011,7,[]
50011,7,[]
46011,7,[]
83011,7,[]
58011,7,[]
48011,7,[]
57011,7,[]
89011,7,[]
74011,7,[]
31100,7,[]
39100,7,[]
34100,7,[]
49100,7,[]
50100,7,[]
46100,7,[]
83100,7,[]
58100,7,[]
57100,7,[]
59100,7,[]
89100,7,[]
74100,7,[]
33,7,['LiBOB']
33000,7,[]
33001,7,[]
33010,7,[]
33011,7,[]
33100,7,[]
70,8,['HBC']
70000,8,[]
70001,8,[]
70010,8,[]
70011,8,[]
70100,8,[]
6100,8,[]
93,8,['BPC']
47,8,['LBC']
79,8,['B-PEGMA']
93000,8,[]
47000,8,[]
79000,8,[]
93001,8,[]
47001,8,[]
79001,8,[]
93010,8,[]
47010,8,[]
93011,8,[]
47011,8,[]
79011,8,[]
93100,8,[]
47100,8,[]
90,9,['TBDB']
98,9,['DPD-CN']
84,9,['DiOB-An']
101,9,['DPD-F']
99,9,['DPD-CN-OCH3']
87,9,['BDB']
96,9,['DPD']
82,9,['TMSB']
90000,9,[]
98000,9,[]
84000,9,[]
101000,9,[]
99000,9,[]
87000,9,[]
96000,9,[]
82000,9,[]
90001,9,[]
98001,9,[]
84001,9,[]
101001,9,[]
99001,9,[]
87001,9,[]
96001,9,[]
82001,9,[]
85010,9,[]
90010,9,[]
98010,9,[]
101010,9,[]
99010,9,[]
87010,9,[]
96010,9,[]
82010,9,[]
85011,9,[]
90011,9,[]
98011,9,[]
84011,9,[]
101011,9,[]
99011,9,[]
87011,9,[]
96011,9,[]
82011,9,[]
90100,9,[]
98100,9,[]
84100,9,[]
101100,9,[]
99100,9,[]
87100,9,[]
96100,9,[]
82100,9,[]
100,9,['DPD-COOCH2CH3']
97,9,['DPD-CHO']
0,9,['BEG-1']
100000,9,[]
97000,9,[]
0,9,['BEG-1']
100001,9,[]
97001,9,[]
1,9,['LBNB']
100010,9,[]
10,9,['TPFPB']
100011,9,[]
97011,9,[]
11,9,['3-MLBSB']
100100,9,[]
97100,9,[]
100,9,['DPD-COOCH2CH3']
45,10,['TnPBx']
77,10,['TPB']
88,10,['BF3·DE']
43,10,['TMBx']
69,10,['B-HEMA']
103,10,['TME']
41,10,['TEBx']
91,10,['TCEB']
92,10,['BF₃·DE']
45000,10,[]
77000,10,[]
88000,10,[]
43000,10,[]
69000,10,[]
6000,10,[]
103000,10,[]
41000,10,[]
91000,10,[]
92000,10,[]
45001,10,[]
77001,10,[]
88001,10,[]
43001,10,[]
69001,10,[]
103001,10,[]
41001,10,[]
91001,10,[]
92001,10,[]
45010,10,[]
77010,10,[]
43010,10,[]
69010,10,[]
6010,10,[]
103010,10,[]
41010,10,[]
91010,10,[]
45011,10,[]
77011,10,[]
88011,10,[]
43011,10,[]
103011,10,[]
41011,10,[]
91011,10,[]
92011,10,[]
45100,10,[]
77100,10,[]
88100,10,[]
43100,10,[]
69100,10,[]
103100,10,[]
41100,10,[]
91100,10,[]
92100,10,[]
42,10,['TMB']
44,10,['TiPBx']
42000,10,[]
44000,10,[]
42001,10,[]
44001,10,[]
42010,10,[]
44010,10,[]
42011,10,[]
44011,10,[]
42100,10,[]
44100,10,[]
