molecule_id,prototypes,molecule_name
44000,5,[]
1,5,['LBNB']
44001,5,[]
10,5,['TPFPB']
44010,5,[]
11,5,['3-MLBSB']
44011,5,[]
44100,5,[]
69,6,['B-HEMA']
77,6,['TPB']
70,6,['HBC']
47,6,['LBC']
45,6,['TnPBx']
6,6,['TAB']
91,6,['TCEB']
81,6,['DEBA']
79,6,['B-PEGMA']
69000,6,[]
77000,6,[]
70000,6,[]
47000,6,[]
45000,6,[]
6000,6,[]
91000,6,[]
81000,6,[]
79000,6,[]
69001,6,[]
77001,6,[]
70001,6,[]
47001,6,[]
45001,6,[]
6001,6,[]
91001,6,[]
81001,6,[]
79001,6,[]
69010,6,[]
77010,6,[]
70010,6,[]
47010,6,[]
45010,6,[]
6010,6,[]
88010,6,[]
91010,6,[]
41010,6,[]
81010,6,[]
79010,6,[]
69011,6,[]
77011,6,[]
70011,6,[]
47011,6,[]
45011,6,[]
6011,6,[]
88011,6,[]
91011,6,[]
81011,6,[]
79011,6,[]
69100,6,[]
77100,6,[]
70100,6,[]
47100,6,[]
45100,6,[]
6100,6,[]
91100,6,[]
41100,6,[]
79100,6,[]
78,7,['TTFEB']
19,7,['(C3HF6O)2B(C6H5)']
76,7,['TFEB']
17,7,['(C3HF6O)2B(C6F5)']
73,7,['THFBuBO']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
78000,7,[]
19000,7,[]
76000,7,[]
17000,7,[]
73000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
78001,7,[]
19001,7,[]
76001,7,[]
17001,7,[]
73001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
19010,7,[]
17010,7,[]
73010,7,[]
32010,7,[]
2010,7,[]
20010,7,[]
78011,7,[]
19011,7,[]
17011,7,[]
73011,7,[]
32011,7,[]
37011,7,[]
2011,7,[]
20011,7,[]
78100,7,[]
19100,7,[]
76100,7,[]
17100,7,[]
73100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
22,7,['(C6F12)O2B(C6H5)']
72,7,['THFB']
18,7,['(C3HF6O)2B(C6H3F2)']
22000,7,[]
72000,7,[]
18000,7,[]
22001,7,[]
72001,7,[]
18001,7,[]
22010,7,[]
72010,7,[]
18010,7,[]
22011,7,[]
18011,7,[]
72100,7,[]
18100,7,[]
9,8,['TPF']
7,8,['TFPB']
8,8,['TFPBO']
9000,8,[]
7000,8,[]
8000,8,[]
9001,8,[]
7001,8,[]
8001,8,[]
9010,8,[]
7010,8,[]
8010,8,[]
9011,8,[]
7011,8,[]
8011,8,[]
9100,8,[]
7100,8,[]
8100,8,[]
40,8,['PFPBO']
10,8,['TPFPB']
35,8,['PFPTFBB']
40000,8,[]
10000,8,[]
35000,8,[]
40001,8,[]
10001,8,[]
35001,8,[]
40010,8,[]
10010,8,[]
35010,8,[]
40011,8,[]
10011,8,[]
35011,8,[]
10100,8,[]
35100,8,[]
