molecule_id,prototypes,molecule_name
47,5,['LBC']
45,5,['TnPBx']
6,5,['TAB']
91,5,['TCEB']
81,5,['DEBA']
79,5,['B-PEGMA']
69000,5,[]
77000,5,[]
70000,5,[]
47000,5,[]
45000,5,[]
6000,5,[]
88000,5,[]
91000,5,[]
81000,5,[]
79000,5,[]
69001,5,[]
77001,5,[]
70001,5,[]
47001,5,[]
45001,5,[]
6001,5,[]
91001,5,[]
81001,5,[]
79001,5,[]
69010,5,[]
77010,5,[]
70010,5,[]
47010,5,[]
45010,5,[]
6010,5,[]
88010,5,[]
91010,5,[]
81010,5,[]
79010,5,[]
69011,5,[]
77011,5,[]
70011,5,[]
47011,5,[]
45011,5,[]
6011,5,[]
88011,5,[]
91011,5,[]
81011,5,[]
79011,5,[]
69100,5,[]
77100,5,[]
70100,5,[]
47100,5,[]
45100,5,[]
6100,5,[]
88100,5,[]
91100,5,[]
41100,5,[]
79100,5,[]
33,6,['LiBOB']
31,6,['LiMOB']
34,6,['LiDFOB']
50,6,['LOCB']
46,6,['LiODFB']
58,6,['LiPVAOB']
48,6,['LBCB']
57,6,['LiPAAOB']
74,6,['LDFOB']
33000,6,[]
31000,6,[]
34000,6,[]
50000,6,[]
46000,6,[]
58000,6,[]
48000,6,[]
57000,6,[]
74000,6,[]
33001,6,[]
31001,6,[]
34001,6,[]
50001,6,[]
46001,6,[]
58001,6,[]
48001,6,[]
57001,6,[]
74001,6,[]
33010,6,[]
31010,6,[]
34010,6,[]
50010,6,[]
46010,6,[]
58010,6,[]
57010,6,[]
74010,6,[]
51010,6,[]
33011,6,[]
31011,6,[]
34011,6,[]
50011,6,[]
46011,6,[]
58011,6,[]
48011,6,[]
57011,6,[]
74011,6,[]
33100,6,[]
31100,6,[]
34100,6,[]
50100,6,[]
46100,6,[]
58100,6,[]
57100,6,[]
59100,6,[]
74100,6,[]
39,6,['LiBF4']
83,6,['ADM']
89,6,['LiBMAB']
49,6,['LBDCB']
39000,6,[]
83000,6,[]
89000,6,[]
49000,6,[]
39001,6,[]
83001,6,[]
89001,6,[]
49001,6,[]
39010,6,[]
83010,6,[]
89010,6,[]
49010,6,[]
39011,6,[]
83011,6,[]
89011,6,[]
49011,6,[]
39100,6,[]
83100,6,[]
89100,6,[]
49100,6,[]
78,7,['TTFEB']
19,7,['(C3HF6O)2B(C6H5)']
76,7,['TFEB']
17,7,['(C3HF6O)2B(C6F5)']
73,7,['THFBuBO']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
78000,7,[]
19000,7,[]
76000,7,[]
17000,7,[]
73000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
78001,7,[]
19001,7,[]
76001,7,[]
17001,7,[]
73001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
19010,7,[]
76010,7,[]
17010,7,[]
73010,7,[]
32010,7,[]
2010,7,[]
20010,7,[]
78011,7,[]
19011,7,[]
76011,7,[]
17011,7,[]
73011,7,[]
32011,7,[]
37011,7,[]
2011,7,[]
20011,7,[]
78100,7,[]
19100,7,[]
76100,7,[]
17100,7,[]
73100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
22,7,['(C6F12)O2B(C6H5)']
72,7,['THFB']
18,7,['(C3HF6O)2B(C6H3F2)']
22000,7,[]
72000,7,[]
18000,7,[]
22001,7,[]
72001,7,[]
18001,7,[]
22010,7,[]
72010,7,[]
18010,7,[]
22011,7,[]
72100,7,[]
18100,7,[]
9,8,['TPF']
7,8,['TFPB']
8,8,['TFPBO']
9000,8,[]
7000,8,[]
8000,8,[]
9001,8,[]
7001,8,[]
8001,8,[]
9010,8,[]
7010,8,[]
8010,8,[]
9011,8,[]
7011,8,[]
8011,8,[]
9100,8,[]
7100,8,[]
8100,8,[]
40,8,['PFPBO']
10,8,['TPFPB']
35,8,['PFPTFBB']
40000,8,[]
10000,8,[]
35000,8,[]
40001,8,[]
10001,8,[]
35001,8,[]
40010,8,[]
10010,8,[]
35010,8,[]
40011,8,[]
10011,8,[]
35011,8,[]
10100,8,[]
35100,8,[]
