molecule_id,prototypes,molecule_name
57000,5,[]
74000,5,[]
33001,5,[]
31001,5,[]
34001,5,[]
50001,5,[]
46001,5,[]
58001,5,[]
48001,5,[]
57001,5,[]
74001,5,[]
33010,5,[]
31010,5,[]
34010,5,[]
50010,5,[]
46010,5,[]
58010,5,[]
57010,5,[]
74010,5,[]
33011,5,[]
31011,5,[]
34011,5,[]
50011,5,[]
46011,5,[]
58011,5,[]
48011,5,[]
57011,5,[]
59011,5,[]
74011,5,[]
33100,5,[]
31100,5,[]
34100,5,[]
50100,5,[]
46100,5,[]
58100,5,[]
57100,5,[]
59100,5,[]
74100,5,[]
39,5,['LiBF4']
83,5,['ADM']
89,5,['LiBMAB']
49,5,['LBDCB']
39000,5,[]
83000,5,[]
89000,5,[]
49000,5,[]
39001,5,[]
83001,5,[]
89001,5,[]
49001,5,[]
39010,5,[]
83010,5,[]
89010,5,[]
49010,5,[]
39011,5,[]
83011,5,[]
89011,5,[]
49011,5,[]
39100,5,[]
83100,5,[]
89100,5,[]
49100,5,[]
9,6,['TPF']
7,6,['TFPB']
8,6,['TFPBO']
9000,6,[]
7000,6,[]
8000,6,[]
9001,6,[]
7001,6,[]
8001,6,[]
9010,6,[]
7010,6,[]
8010,6,[]
9011,6,[]
7011,6,[]
8011,6,[]
9100,6,[]
7100,6,[]
8100,6,[]
40,6,['PFPBO']
10,6,['TPFPB']
35,6,['PFPTFBB']
40000,6,[]
10000,6,[]
35000,6,[]
40001,6,[]
10001,6,[]
35001,6,[]
40010,6,[]
10010,6,[]
35010,6,[]
40011,6,[]
10011,6,[]
35011,6,[]
10100,6,[]
35100,6,[]
11,7,['3-MLBSB']
16,7,['TCLBSB']
53,7,['LiBCl2SB']
13,7,['LBSB']
56,7,['LiBMSB']
54,7,['LiBClSB']
75,7,['Li[BScB]']
52,7,['LiBBrSB']
14,7,['LiBSB']
11000,7,[]
16000,7,[]
53000,7,[]
13000,7,[]
56000,7,[]
54000,7,[]
52000,7,[]
14000,7,[]
11001,7,[]
16001,7,[]
53001,7,[]
13001,7,[]
56001,7,[]
54001,7,[]
75001,7,[]
52001,7,[]
14001,7,[]
11010,7,[]
16010,7,[]
53010,7,[]
56010,7,[]
54010,7,[]
75010,7,[]
52010,7,[]
14010,7,[]
11011,7,[]
16011,7,[]
53011,7,[]
56011,7,[]
54011,7,[]
75011,7,[]
52011,7,[]
11100,7,[]
16100,7,[]
53100,7,[]
56100,7,[]
54100,7,[]
52100,7,[]
14100,7,[]
55,7,['LiBFSB']
12,7,['DCLBSB']
55000,7,[]
12000,7,[]
55001,7,[]
12001,7,[]
55010,7,[]
12010,7,[]
55011,7,[]
12011,7,[]
55100,7,[]
12100,7,[]
30,8,['(C6H3F)O2B(C8H3F6)']
27,8,['(C6F4)O2B(C8H3F6)']
25,8,['(C6F4)O2B(C6H4F)']
24,8,['(C6F4)O2B(C6H3F2)']
3,8,['LBBB']
38,8,['LBDOB']
86,8,['TPhBX']
29,8,['(C6H3F)O2B(C7H4F3)']
1,8,['LBNB']
23,8,['(C6F4)O2B(C6F5)']
30000,8,[]
27000,8,[]
25000,8,[]
24000,8,[]
3000,8,[]
38000,8,[]
86000,8,[]
29000,8,[]
1000,8,[]
23000,8,[]
30001,8,[]
27001,8,[]
25001,8,[]
24001,8,[]
3001,8,[]
38001,8,[]
86001,8,[]
29001,8,[]
1001,8,[]
23001,8,[]
15010,8,[]
30010,8,[]
27010,8,[]
25010,8,[]
24010,8,[]
3010,8,[]
38010,8,[]
86010,8,[]
29010,8,[]
1010,8,[]
23010,8,[]
30011,8,[]
27011,8,[]
25011,8,[]
24011,8,[]
3011,8,[]
38011,8,[]
86011,8,[]
29011,8,[]
1011,8,[]
23011,8,[]
30100,8,[]
27100,8,[]
25100,8,[]
24100,8,[]
3100,8,[]
38100,8,[]
86100,8,[]
29100,8,[]
1100,8,[]
23100,8,[]
26,8,['(C6F4)O2B(C7H3F6)']
4,8,['LBBPB']
28,8,['(C6H3F)O2B(C6H3F2)']
26000,8,[]
4000,8,[]
28000,8,[]
26001,8,[]
4001,8,[]
28001,8,[]
26010,8,[]
4010,8,[]
28010,8,[]
26011,8,[]
4011,8,[]
28011,8,[]
26100,8,[]
4100,8,[]
28100,8,[]
