molecule_id,prototypes,molecule_name
14,5,['LiBSB']
11000,5,[]
16000,5,[]
53000,5,[]
13000,5,[]
56000,5,[]
54000,5,[]
75000,5,[]
59000,5,[]
52000,5,[]
14000,5,[]
51000,5,[]
11001,5,[]
16001,5,[]
53001,5,[]
13001,5,[]
56001,5,[]
54001,5,[]
75001,5,[]
59001,5,[]
52001,5,[]
14001,5,[]
11010,5,[]
16010,5,[]
53010,5,[]
13010,5,[]
56010,5,[]
54010,5,[]
75010,5,[]
48010,5,[]
59010,5,[]
52010,5,[]
14010,5,[]
11011,5,[]
16011,5,[]
53011,5,[]
13011,5,[]
56011,5,[]
54011,5,[]
75011,5,[]
52011,5,[]
14011,5,[]
11100,5,[]
16100,5,[]
53100,5,[]
13100,5,[]
56100,5,[]
54100,5,[]
75100,5,[]
48100,5,[]
52100,5,[]
14100,5,[]
55,5,['LiBFSB']
12,5,['DCLBSB']
55000,5,[]
12000,5,[]
55001,5,[]
12001,5,[]
55010,5,[]
12010,5,[]
55011,5,[]
12011,5,[]
55100,5,[]
12100,5,[]
9,6,['TPF']
7,6,['TFPB']
8,6,['TFPBO']
9000,6,[]
7000,6,[]
8000,6,[]
9001,6,[]
7001,6,[]
8001,6,[]
9010,6,[]
7010,6,[]
8010,6,[]
9011,6,[]
7011,6,[]
8011,6,[]
9100,6,[]
7100,6,[]
8100,6,[]
40,6,['PFPBO']
10,6,['TPFPB']
35,6,['PFPTFBB']
40000,6,[]
10000,6,[]
35000,6,[]
40001,6,[]
10001,6,[]
35001,6,[]
40010,6,[]
10010,6,[]
35010,6,[]
40011,6,[]
10011,6,[]
35011,6,[]
10100,6,[]
35100,6,[]
78,7,['TTFEB']
19,7,['(C3HF6O)2B(C6H5)']
76,7,['TFEB']
17,7,['(C3HF6O)2B(C6F5)']
73,7,['THFBuBO']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
78000,7,[]
19000,7,[]
76000,7,[]
17000,7,[]
73000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
78001,7,[]
19001,7,[]
76001,7,[]
17001,7,[]
73001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
19010,7,[]
76010,7,[]
17010,7,[]
73010,7,[]
32010,7,[]
2010,7,[]
20010,7,[]
78011,7,[]
19011,7,[]
76011,7,[]
17011,7,[]
73011,7,[]
32011,7,[]
37011,7,[]
2011,7,[]
20011,7,[]
78100,7,[]
19100,7,[]
76100,7,[]
17100,7,[]
73100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
22,7,['(C6F12)O2B(C6H5)']
72,7,['THFB']
18,7,['(C3HF6O)2B(C6H3F2)']
22000,7,[]
72000,7,[]
18000,7,[]
22001,7,[]
72001,7,[]
18001,7,[]
22010,7,[]
72010,7,[]
18010,7,[]
22011,7,[]
72100,7,[]
18100,7,[]
33,8,['LiBOB']
31,8,['LiMOB']
34,8,['LiDFOB']
50,8,['LOCB']
46,8,['LiODFB']
58,8,['LiPVAOB']
57,8,['LiPAAOB']
74,8,['LDFOB']
33000,8,[]
31000,8,[]
34000,8,[]
50000,8,[]
46000,8,[]
58000,8,[]
57000,8,[]
74000,8,[]
33001,8,[]
31001,8,[]
34001,8,[]
50001,8,[]
46001,8,[]
58001,8,[]
57001,8,[]
74001,8,[]
33010,8,[]
31010,8,[]
34010,8,[]
50010,8,[]
46010,8,[]
58010,8,[]
57010,8,[]
74010,8,[]
33011,8,[]
31011,8,[]
34011,8,[]
50011,8,[]
46011,8,[]
58011,8,[]
57011,8,[]
74011,8,[]
33100,8,[]
31100,8,[]
34100,8,[]
50100,8,[]
46100,8,[]
58100,8,[]
57100,8,[]
59100,8,[]
74100,8,[]
39,8,['LiBF4']
83,8,['ADM']
89,8,['LiBMAB']
39000,8,[]
83000,8,[]
89000,8,[]
39001,8,[]
83001,8,[]
89001,8,[]
39010,8,[]
83010,8,[]
89010,8,[]
49010,8,[]
39011,8,[]
83011,8,[]
89011,8,[]
39100,8,[]
83100,8,[]
