molecule_id,prototypes,molecule_name
80,5,['B2O3']
36,5,['TEB']
64,5,['PBF']
61,5,['3F-PBF']
63,5,['Li3BO3']
60,5,['2F-PBF']
71,5,['LiBO2']
65000,5,[]
68000,5,[]
66000,5,[]
5000,5,[]
80000,5,[]
36000,5,[]
64000,5,[]
61000,5,[]
63000,5,[]
60000,5,[]
71000,5,[]
65001,5,[]
68001,5,[]
66001,5,[]
5001,5,[]
80001,5,[]
36001,5,[]
64001,5,[]
61001,5,[]
63001,5,[]
60001,5,[]
71001,5,[]
65010,5,[]
68010,5,[]
66010,5,[]
5010,5,[]
36010,5,[]
64010,5,[]
61010,5,[]
63010,5,[]
60010,5,[]
71010,5,[]
65011,5,[]
68011,5,[]
66011,5,[]
5011,5,[]
80011,5,[]
36011,5,[]
64011,5,[]
61011,5,[]
63011,5,[]
60011,5,[]
71011,5,[]
65100,5,[]
68100,5,[]
66100,5,[]
5100,5,[]
80100,5,[]
36100,5,[]
64100,5,[]
61100,5,[]
63100,5,[]
60100,5,[]
71100,5,[]
67,5,['TRIFM']
62,5,['LUTID']
67000,5,[]
62000,5,[]
67001,5,[]
62001,5,[]
67010,5,[]
62010,5,[]
67011,5,[]
62011,5,[]
67100,5,[]
62100,5,[]
9,6,['TPF']
7,6,['TFPB']
8,6,['TFPBO']
9000,6,[]
7000,6,[]
8000,6,[]
9001,6,[]
7001,6,[]
8001,6,[]
9010,6,[]
7010,6,[]
8010,6,[]
9011,6,[]
7011,6,[]
8011,6,[]
9100,6,[]
7100,6,[]
8100,6,[]
40,6,['PFPBO']
10,6,['TPFPB']
35,6,['PFPTFBB']
40000,6,[]
10000,6,[]
35000,6,[]
40001,6,[]
10001,6,[]
35001,6,[]
40010,6,[]
10010,6,[]
35010,6,[]
40011,6,[]
10011,6,[]
35011,6,[]
10100,6,[]
35100,6,[]
78,7,['TTFEB']
19,7,['(C3HF6O)2B(C6H5)']
76,7,['TFEB']
17,7,['(C3HF6O)2B(C6F5)']
73,7,['THFBuBO']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
78000,7,[]
19000,7,[]
76000,7,[]
17000,7,[]
73000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
78001,7,[]
19001,7,[]
76001,7,[]
17001,7,[]
73001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
19010,7,[]
76010,7,[]
17010,7,[]
73010,7,[]
32010,7,[]
2010,7,[]
20010,7,[]
78011,7,[]
19011,7,[]
76011,7,[]
17011,7,[]
73011,7,[]
32011,7,[]
37011,7,[]
2011,7,[]
20011,7,[]
78100,7,[]
19100,7,[]
76100,7,[]
17100,7,[]
73100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
22,7,['(C6F12)O2B(C6H5)']
72,7,['THFB']
18,7,['(C3HF6O)2B(C6H3F2)']
22000,7,[]
72000,7,[]
18000,7,[]
22001,7,[]
72001,7,[]
18001,7,[]
22010,7,[]
72010,7,[]
18010,7,[]
22011,7,[]
72100,7,[]
18100,7,[]
69,8,['B-HEMA']
77,8,['TPB']
70,8,['HBC']
47,8,['LBC']
45,8,['TnPBx']
6,8,['TAB']
88,8,['BF3·DE']
91,8,['TCEB']
81,8,['DEBA']
79,8,['B-PEGMA']
69000,8,[]
77000,8,[]
70000,8,[]
47000,8,[]
45000,8,[]
6000,8,[]
88000,8,[]
91000,8,[]
81000,8,[]
79000,8,[]
69001,8,[]
77001,8,[]
70001,8,[]
47001,8,[]
45001,8,[]
6001,8,[]
91001,8,[]
81001,8,[]
79001,8,[]
69010,8,[]
77010,8,[]
70010,8,[]
47010,8,[]
6010,8,[]
88010,8,[]
91010,8,[]
81010,8,[]
79010,8,[]
69011,8,[]
77011,8,[]
70011,8,[]
47011,8,[]
45011,8,[]
6011,8,[]
88011,8,[]
91011,8,[]
81011,8,[]
79011,8,[]
69100,8,[]
77100,8,[]
70100,8,[]
47100,8,[]
45100,8,[]
6100,8,[]
88100,8,[]
91100,8,[]
41100,8,[]
81100,8,[]
79100,8,[]
