molecule_id,prototypes,molecule_name
23001,3,[]
30010,3,[]
27010,3,[]
25010,3,[]
24010,3,[]
38010,3,[]
29010,3,[]
1010,3,[]
23010,3,[]
30011,3,[]
27011,3,[]
25011,3,[]
24011,3,[]
3011,3,[]
38011,3,[]
86011,3,[]
29011,3,[]
1011,3,[]
23011,3,[]
30100,3,[]
27100,3,[]
25100,3,[]
24100,3,[]
3100,3,[]
38100,3,[]
86100,3,[]
29100,3,[]
1100,3,[]
23100,3,[]
26,3,['(C6F4)O2B(C7H3F6)']
28,3,['(C6H3F)O2B(C6H3F2)']
26000,3,[]
4000,3,[]
28000,3,[]
26001,3,[]
28001,3,[]
26010,3,[]
28010,3,[]
26011,3,[]
28011,3,[]
26100,3,[]
4100,3,[]
28100,3,[]
33,4,['LiBOB']
31,4,['LiMOB']
34,4,['LiDFOB']
50,4,['LOCB']
46,4,['LiODFB']
58,4,['LiPVAOB']
48,4,['LBCB']
57,4,['LiPAAOB']
74,4,['LDFOB']
33000,4,[]
31000,4,[]
34000,4,[]
50000,4,[]
46000,4,[]
58000,4,[]
48000,4,[]
57000,4,[]
74000,4,[]
33001,4,[]
31001,4,[]
34001,4,[]
50001,4,[]
46001,4,[]
58001,4,[]
48001,4,[]
57001,4,[]
74001,4,[]
33010,4,[]
31010,4,[]
34010,4,[]
50010,4,[]
46010,4,[]
58010,4,[]
57010,4,[]
74010,4,[]
51010,4,[]
33011,4,[]
31011,4,[]
34011,4,[]
50011,4,[]
46011,4,[]
58011,4,[]
48011,4,[]
57011,4,[]
59011,4,[]
74011,4,[]
33100,4,[]
31100,4,[]
34100,4,[]
50100,4,[]
46100,4,[]
58100,4,[]
57100,4,[]
59100,4,[]
74100,4,[]
39,4,['LiBF4']
83,4,['ADM']
89,4,['LiBMAB']
49,4,['LBDCB']
39000,4,[]
83000,4,[]
89000,4,[]
49000,4,[]
39001,4,[]
83001,4,[]
89001,4,[]
49001,4,[]
39010,4,[]
83010,4,[]
89010,4,[]
49010,4,[]
39011,4,[]
83011,4,[]
89011,4,[]
49011,4,[]
39100,4,[]
83100,4,[]
89100,4,[]
49100,4,[]
11,5,['3-MLBSB']
16,5,['TCLBSB']
53,5,['LiBCl2SB']
13,5,['LBSB']
56,5,['LiBMSB']
54,5,['LiBClSB']
75,5,['Li[BScB]']
52,5,['LiBBrSB']
14,5,['LiBSB']
11000,5,[]
16000,5,[]
53000,5,[]
13000,5,[]
56000,5,[]
54000,5,[]
52000,5,[]
14000,5,[]
11001,5,[]
16001,5,[]
53001,5,[]
13001,5,[]
56001,5,[]
54001,5,[]
75001,5,[]
52001,5,[]
14001,5,[]
11010,5,[]
16010,5,[]
53010,5,[]
56010,5,[]
54010,5,[]
75010,5,[]
52010,5,[]
14010,5,[]
11011,5,[]
16011,5,[]
53011,5,[]
56011,5,[]
54011,5,[]
75011,5,[]
52011,5,[]
11100,5,[]
16100,5,[]
53100,5,[]
56100,5,[]
54100,5,[]
52100,5,[]
14100,5,[]
55,5,['LiBFSB']
12,5,['DCLBSB']
55000,5,[]
12000,5,[]
55001,5,[]
12001,5,[]
55010,5,[]
12010,5,[]
55011,5,[]
12011,5,[]
55100,5,[]
12100,5,[]
65,6,['PCN']
68,6,['VPBF']
66,6,['PRZ']
5,6,['LBO']
80,6,['B2O3']
36,6,['TEB']
64,6,['PBF']
61,6,['3F-PBF']
63,6,['Li3BO3']
60,6,['2F-PBF']
71,6,['LiBO2']
65000,6,[]
68000,6,[]
66000,6,[]
5000,6,[]
80000,6,[]
36000,6,[]
64000,6,[]
61000,6,[]
63000,6,[]
60000,6,[]
71000,6,[]
65001,6,[]
68001,6,[]
66001,6,[]
5001,6,[]
80001,6,[]
36001,6,[]
64001,6,[]
61001,6,[]
63001,6,[]
60001,6,[]
71001,6,[]
65010,6,[]
68010,6,[]
66010,6,[]
5010,6,[]
80010,6,[]
36010,6,[]
64010,6,[]
61010,6,[]
63010,6,[]
60010,6,[]
71010,6,[]
65011,6,[]
68011,6,[]
66011,6,[]
5011,6,[]
80011,6,[]
36011,6,[]
64011,6,[]
61011,6,[]
63011,6,[]
60011,6,[]
71011,6,[]
65100,6,[]
68100,6,[]
66100,6,[]
5100,6,[]
80100,6,[]
36100,6,[]
64100,6,[]
61100,6,[]
63100,6,[]
60100,6,[]
71100,6,[]
67,6,['TRIFM']
62,6,['LUTID']
67000,6,[]
62000,6,[]
67001,6,[]
62001,6,[]
67010,6,[]
62010,6,[]
67011,6,[]
62011,6,[]
67100,6,[]
62100,6,[]
78,7,['TTFEB']
19,7,['(C3HF6O)2B(C6H5)']
76,7,['TFEB']
17,7,['(C3HF6O)2B(C6F5)']
73,7,['THFBuBO']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
78000,7,[]
19000,7,[]
76000,7,[]
17000,7,[]
73000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
78001,7,[]
19001,7,[]
76001,7,[]
17001,7,[]
73001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
19010,7,[]
76010,7,[]
17010,7,[]
73010,7,[]
32010,7,[]
2010,7,[]
20010,7,[]
78011,7,[]
19011,7,[]
76011,7,[]
17011,7,[]
73011,7,[]
32011,7,[]
37011,7,[]
2011,7,[]
20011,7,[]
78100,7,[]
19100,7,[]
76100,7,[]
17100,7,[]
73100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
22,7,['(C6F12)O2B(C6H5)']
72,7,['THFB']
18,7,['(C3HF6O)2B(C6H3F2)']
22000,7,[]
72000,7,[]
18000,7,[]
22001,7,[]
72001,7,[]
18001,7,[]
22010,7,[]
72010,7,[]
18010,7,[]
22011,7,[]
72100,7,[]
18100,7,[]
69,8,['B-HEMA']
77,8,['TPB']
70,8,['HBC']
47,8,['LBC']
45,8,['TnPBx']
6,8,['TAB']
91,8,['TCEB']
81,8,['DEBA']
79,8,['B-PEGMA']
69000,8,[]
77000,8,[]
70000,8,[]
47000,8,[]
45000,8,[]
6000,8,[]
91000,8,[]
81000,8,[]
79000,8,[]
69001,8,[]
77001,8,[]
70001,8,[]
47001,8,[]
45001,8,[]
6001,8,[]
91001,8,[]
81001,8,[]
79001,8,[]
69010,8,[]
77010,8,[]
70010,8,[]
47010,8,[]
45010,8,[]
6010,8,[]
88010,8,[]
91010,8,[]
41010,8,[]
81010,8,[]
79010,8,[]
69011,8,[]
77011,8,[]
70011,8,[]
47011,8,[]
45011,8,[]
6011,8,[]
88011,8,[]
91011,8,[]
81011,8,[]
79011,8,[]
69100,8,[]
77100,8,[]
70100,8,[]
47100,8,[]
45100,8,[]
6100,8,[]
91100,8,[]
41100,8,[]
79100,8,[]
