cid,smiles
57416439,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2C(F)(F)F)N
72221211,B1(OC(C(O1)(C)C)(C)C)C(=C)C(F)(F)F
12498543,B(C)(C1(C(=C(C(=C1C)C)C)C)C)Cl
292409,B(OCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC
236543,B(C=C)(OCCCC)OCCCC
71386271,B(CCCC)(CCCC)CCCCOC
11207000,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC(=C2)C
12420317,B(CCCC)(CCCC)CC=C
90402478,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)N)C(F)(F)F
49760460,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C(F)(F)F
92648,B(=O)OCCCC
57351051,B(OCOCCOCCOCCOCC)(OCOCCOCCOCCOCC)OCOCCOCCOCCOCC
269853,B(N(CCCl)CCCl)(N(CCCl)CCCl)N(CCCl)CCCl
16212784,[11B](OCCCC)(OCCCC)OCCCC
26255,[B-](F)(F)(F)F
46895414,[B-]1(N2C(=CC(=C2C=C3[N+]1=C(C=C3)CCC(=O)OC)C)C)(F)F
45786367,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3C(F)(F)F
13435657,B(CC)(CC)CC(C)C
17750248,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)F
44119647,B1(OC(C(O1)(C)C)(C)C)C2=CCC(C=C2)(C)C
59351291,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)N(CC2)C
53217277,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)C(F)(F)F
14766991,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C)C)C)(F)F
14316440,B(CCCCCN=[N+]=[N-])(OCC)OCC
71331007,B(C1=CC=CC=C1)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC
271700,B(C1=CC(=CC=C1)B(OCCCC)OCCCC)(OCCCC)OCCCC
66520904,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN2
45786236,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OC(C)(C)C
529038,B(CCCC)(OCC)OCC
72219062,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2N)C(F)(F)F
45786262,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=C(C=C3)C(F)(F)F
18763966,B(C)(C)C1=CN=CC=C1
71350748,B(CCCC)(CCCC)SC
11183996,B(C#CCCCCCC)(OC(C)C)OC(C)C
66520603,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC(=CC=C3)C(F)(F)F
15410442,[B-]1(N2C(=CC(=C2C=C3[N+]1=C(C=C3)CCC(=O)ON4C(=O)CCC4=O)C)C)(F)F
12434719,B(CC)(CC)OCCCC
66520092,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC(=CC=C3)C(F)(F)F
5326209,B(CC)(CC)OC(C)C
3599767,B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F
46864103,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)C(F)(F)F
66587508,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C(F)(F)F)N
71310927,B1(OC(=O)CN(CC(=O)O1)C)C2=NC(=CC=C2)C
12507441,B(CCCC)(CCCC)OCCC
286987,B(OCCN(C)C)(OCCN(C)C)OCCN(C)C
2778201,[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)(C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
45786521,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CC=C3C(F)(F)F
71363072,B([O-])([O-])OCCCOC
77230815,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)C)C(F)(F)F
44471706,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)[N+](=O)[O-])C)C)(F)F
75487178,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)OC(F)(F)F
13491256,B1(OC(C(O1)(C)C)(C)C)C(CC(C)C)N
46739490,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC)C(F)(F)F
10977092,B(C#CCCCCC)(OC(C)C)OC(C)C
45933666,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C(F)(F)F
72221123,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2F)Cl)F
9855674,B(CCCCCC)(OCC)OCC
57351307,B(OCCOCCOCCOCCCC)(OCCOCCOCCOCCCC)OCCOCCOCCOCCCC
4461877,B(CCCC)(Cl)Cl
71319557,B(CCCCCC)(SC)SC
71379678,B(OCCCCCC)(Cl)Cl
15584536,B(C(C)(C)C)(OCCCCCCC)OCCCCCCC
32712,B(OC(C)CCCCCC)(OC(C)CCCCCC)OC(C)CCCCCC
59619866,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N(CC)CC
6328722,[B]N(C)C
71417955,B(C=C(C1=CC=CC=C1)C2=CC=CC=C2)(C=C(C3=CC=CC=C3)C4=CC=CC=C4)Cl
45933684,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2C(F)(F)F)C(F)(F)F
12105368,B(C1=CC=C(C=C1)C)(C2=CC=C(C=C2)C)Cl
45039016,[B-]1(N2C(=CC=C2C(=C3[N+]1=C(C=C3)C4=CC=CC5=CC=CC=C54)C6=CC=C(C=C6)I)C7=CC=CC8=CC=CC=C87)(F)F
11096326,B(CCCCCCN=[N+]=[N-])(OCC)OCC
5326095,B(CCCCCCCC)(Cl)Cl
71334465,B(CCCCCCCCCCC(C)C)(CCCCCCCCCCC(C)C)CCCCCCCCCCC(C)C
71384846,B(C(C)CCCCCC)(C(C)CCCCCC)C(C)CCCCCC
17176,B(OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC
53397904,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(F)(F)F
72213460,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC(F)(F)F
46737903,B1(OC(C(O1)(C)C)(C)C)C2=CNC3=C2C=C(C=N3)C(F)(F)F
71310671,B1(OC(=O)CN(CC(=O)O1)C)C2=CC(=CC=C2)OCC3=CC=CC=C3
72221112,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)C(F)(F)F
72216218,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C(F)(F)F)C=O
22240196,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C(F)(F)F)F
11727684,[B](C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F
13224766,B(CCCCN1CCCCC1)(OCC)OCC
66520544,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3C(F)(F)F
71386269,B(CCCC)(CCCC)CCCCOCC
37132,B(OCCN(CC)CC)(OCCN(CC)CC)OCCN(CC)CC
67389388,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC)C(F)(F)F
25058171,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)I)C)C)(F)F
12489059,B(CSC1=CC=CC=C1)(OCCCC)OCCCC
24977945,B(CC#CCCCCl)(OC(C)C)OC(C)C
66521566,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(C=C3)C(F)(F)F
14402222,B(OCCOCCOCCOC)(OCCOCCOCCOC)OCCOCCOCCOC
88422,B(OCCCCCCCCCC)(OCCCCCCCCCC)OCCCCCCCCCC
25058170,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=CC=C4)C)C)(F)F
45786272,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC(=CC=C3)C(F)(F)F
12406713,B(CCCCCCCC)(C1CCCCC1)C2CCCCC2
71407595,B(CC)(CC)CCCN
71428745,B(C1=CC(=C(C(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F)(C2=CC(=C(C(=C2)C(F)(F)F)C(F)(F)F)C(F)(F)F)C3=CC(=C(C(=C3)C(F)(F)F)C(F)(F)F)C(F)(F)F
17750238,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)C(F)(F)F
11327649,B(C1=CC=CC=C1)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
9798005,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
68923586,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(F)(F)F
140062,B(OCCC)(Cl)Cl
12507438,B(CCC)(CCC)OCC
11085150,B(CC(C)C)(OCCCC)OCCCC
71386315,B(CCCCCCCC)(CCCCCCCC)C(=CCCCCCC)CCCCCCCC
53398537,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCC(F)(F)F
56973279,B1(OC(=O)CN(CC(=O)O1)C)C2=CC(=CC(=C2)Br)Cl
46780412,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)N)C)C)(F)F
556922,B(CC)(CC)OCCCCC#C
5326104,B(CCCC)(CCCC)OC
45786422,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=C3C(F)(F)F
71413454,B(CCCCCC)(CC(C)CCCC)OC1=C(C=C(C=C1C)C)C
66509460,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)CC(F)(F)F
15584532,B(C(C)C)(OCCCC)OCCCC
90286515,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)OC(F)(F)F
248386,B(OCCOCCCC)(OCCOCCCC)OCCOCCCC
2760603,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(F)(F)F
13183257,B(CCCCCC)(OC(C)C)OC(C)C
74789434,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2N)F)F)F
56737726,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C(=O)C3CC3
72213448,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2)C(F)(F)F
11435144,B1(OC(C(O1)(C)C)(C)C)C#CC
53484630,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)SCC(F)(F)F
45786132,[2H]C([2H])([2H])C1=CC(=CC=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
22714866,[B](OCCCC)OCCCC
74889494,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C(F)(F)F)C(=O)OCC
71311083,B1(OC(=O)CN(CC(=O)O1)C)C2=NC3=CC=CC=C3C=C2
71390346,B(OCCCC)(OCCCC)O[Sn](CCCCCCCC)(CCCCCCCC)OCCCC
15434991,B(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
71309949,B1(OC(=O)CN(CC(=O)O1)C)C2=CN=CS2
11777478,B(CCCCCC)(C1CCCCC1)C2CCCCC2
71393936,B(CCCC)(CCCCOC)OB(CCCC)CCCCOC
22065206,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(C(F)F)(F)F
12421678,B(CCCC)(CCCC)OCCCCCC
59599416,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C(=O)OC
49757986,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(F)F
18373965,B(C1=C(C(=C(C(=C1F)F)F)F)F)(OC)OC
45785926,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C(C)(C)C
57826915,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2CC)C
71352225,B(CCCCCCCCCCC)(CCCCCCCCCCC)CCCCCCCCCCC
13680388,B(CCCCCC)(C(C)C(C)C)C(C)C(C)C
71333851,B(CCCCCCCC)(CCCCCCCC)C(C)(C)C(C)(C)C
89815208,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)C3=CC=NN3C
86713877,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)C)F
98591,B(CI)(OCCCC)OCCCC
73556646,B(OCCOCCOCCOCCOCCOC)(OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC
332283,B(C=C)(OCCC)OCCC
72221206,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)OC(F)(F)F)N
73425017,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C3CC3)OC(F)(F)F
71310573,B1(OC(=O)CN(CC(=O)O1)C)C2=CC=NC=C2
21425,B(OCCCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC
263098,B(OCCC(C)C)(OCCC(C)C)OCCC(C)C
11208698,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C#N
25191428,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(F)(F)F
71386314,B(CCCCCC)(CCCCCC)C(=CCCCC)CCCCCC
17178,B(OCCCCCCCCCCCC)(OCCCCCCCCCCCC)OCCCCCCCCCCCC
13201850,B(C1CCCC1)(OCC)OCC
99768890,B1(OC(=O)CN(CC(=O)O1)C)C2=NC=C(C=C2)Br
14387776,B(CCSC)(OCCCC)OCCCC
74789445,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Br)C(F)(F)F
99779877,B1(OC(=O)CN(CC(=O)O1)C)C2=CC3=CC=CC=C3N2C
71310926,B1(OC(=O)CN(CC(=O)O1)C)C2=NC(=CC=C2)OC
45785889,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=CC=C3C(F)(F)F
16213866,B1(OCCCO1)C2=CC3=C(C=C2)C4=C(C3(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C(C=C4)B5OCCCO5
44521549,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)N
46739570,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)C(F)(F)F
45786273,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=C(C=C3)C(F)(F)F
66806859,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=CC(=C3)B4OC(C(O4)(C)C)(C)C
71311093,B1(OC(=O)CN(CC(=O)O1)C)C2=C(C=CO2)Br
289195,B(CCl)(OCCCC)OCCCC
46835487,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C)(F)F
108816,B(OCCCCCCCCCCCCC)(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC
66521542,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC(=C3)C(F)(F)F
66521553,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC=C3C(F)(F)F
71310675,B1(OC(=O)CN(CC(=O)O1)C)C2=C(N=CC=C2)OC
67159100,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)C(F)(F)F
89593817,B(CCC)(OCCCC)OCCCC
56973060,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)C(F)(F)F
59133145,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)OC(F)(F)F
59151307,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=CN3)C(F)(F)F
99779910,B1(OC(=O)CN(CC(=O)O1)C)C2=CC=C(S2)C3=CC=C(S3)Br
53398060,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(F)(F)F
12105371,B(C1=CC=C(C=C1)C(F)(F)F)(C2=CC=C(C=C2)C(F)(F)F)Cl
73556645,B(OCCOCCOCCOCCOCCOCCCC)(OCCOCCOCCOCCOCCOCCCC)OCCOCCOCCOCCOCCOCCCC
14024414,B(CC)(OCCC)OCCC
53216808,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)C(F)(F)F)F)F
45786423,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3C(F)(F)F
11759390,B1(OC(C(O1)(C)C)(C)C)C
71311097,B1(OC(=O)CN(CC(=O)O1)C)C2=CSC=C2
5326214,B(CCCC)(OC)OC
14272997,B(CCCCC1=CC=CC=C1)(CCCCC2=CC=CC=C2)CCCCC3=CC=CC=C3
46739459,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C(F)(F)F
3864964,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2
352105,B(CCCC)(CCCC)SCCCC
108841,B(OCCCCCCCCCCC(C)C)(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C
14224,B(CCC)(CCC)CCC
24859892,B1(OC(C(O1)(C)C)(C)C)C#CB2OC(C(O2)(C)C)(C)C
71463827,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(F)(F)F
49758734,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC=C3C(F)(F)F
57497337,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)C(F)(F)F
71310804,B1(OC(=O)CN(CC(=O)O1)C)C2=CN=CC=C2
16683977,B(O[Sn](CCCC)(CCCC)CCCC)(O[Sn](CCCC)(CCCC)CCCC)O[Sn](CCCC)(CCCC)CCCC
596810,B(C1=CC=CC=C1)(C2=CC=CC=C2)OB(C3=CC=CC=C3)C4=CC=CC=C4
529041,B(CCCCCC)(OC)OC
46738012,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C(F)(F)F)C
45598120,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(F)(F)F
44149305,B(OCCCCCCC(C)C)(OCCCCCCC(C)C)OCCCCCCC(C)C
14870930,B(CCCC)(CCCC)C(=C(F)F)CCCC
15474190,B(C(C)C)(OCCCCCC)OCCCCCC
12496359,B(CCCCCCCC)(CCCCCCCC)C(C)(C)C(C)C
46739763,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=NC(C)(C)C
59151337,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(NC3=CC=C2)C(F)(F)F
75360847,B(OCC(C(F)(F)F)(F)F)(OCC(C(F)(F)F)(F)F)OCC(C(F)(F)F)(F)F
90286554,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NC=C3C(F)(F)F)N=C2
12712,B(OCCCC)(OCCCC)OCCCC
10423034,B(CCCCCC)(CCCCCC)C(C)(C)C(C)C
2760605,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(F)(F)F
71310870,B1(OC(=O)CN(CC(=O)O1)C)C2=CC=CC=C2CBr
66521364,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C(F)(F)F
72213419,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2)C(F)(F)F
14019626,B1(OC(=O)CN(CC(=O)O1)C)C2CCCC2
72214371,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Cl)C(F)(F)F
71428746,B(C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(F)(F)F)(C2=C(C=C(C=C2C(F)(F)F)C(F)(F)F)C(F)(F)F)C3=C(C=C(C=C3C(F)(F)F)C(F)(F)F)C(F)(F)F
2736203,B(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F
57377059,B(OCCOCCOCCCC)(OCCOCCOCCCC)OCCOCCOCCCC
219443,B(OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C
66520825,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC=C3C(F)(F)F
66521452,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC(=C3)C(F)(F)F
70691,B(CC(C)C)(CC(C)C)CC(C)C
86208752,B(N1C2=CC=CC=C2C3=CC=CC=C31)(N4C5=CC=CC=C5C6=CC=CC=C64)N7C8=CC=CC=C8C9=CC=CC=C97
17750464,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(F)(F)F
46318053,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2C3CCCOC3)C(F)(F)F
45785932,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N(CC)CC
71310667,B1(OC(=O)CN(CC(=O)O1)C)C2=CN=C(C=C2)Cl
45785708,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(F)(F)F
16212785,[10B](OCCCC)(OCCCC)OCCCC
71345688,B(C1=CC(=CC=C1)C(F)(F)F)(C2=CC(=CC=C2)C(F)(F)F)F
25164039,[B-]1(N2C(=CC=C2C3=CC=C(C=C3)OCC(=O)OC)C=C4[N+]1=C(C=C4)C5=CC=CS5)(F)F
91758955,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C(F)(F)F
72214337,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)C(F)(F)F
45933641,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)C#N
86169622,B(CC)(CC)OC1=CCCCC1
89239536,B(OCC(CCC)CCCCC)(OCC(CCC)CCCCC)OCC(CCC)CCCCC
16205057,B(OCCOCCOCCOCC)(OCCOCCOCCOCC)OCCOCCOCCOCC
251727,B(OCCCCl)(OCCCCl)OCCCCl
75486913,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(F)(F)F)N
12507436,B(B(CCC)CCC)(CCC)CCC
12424656,[B](OC(=O)C(F)(F)F)OC(=O)C(F)(F)F
13053045,B(C(C)C)(OCCC)OCCC
71390359,B(OCCCC)(OCCCC)O[Sn](C)(C)OCCCC
12475657,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC(C)C
425307,B(OC(=O)C)(OC(=O)C)OC(=O)C
66520656,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)C(F)(F)F
46738026,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2C)C(F)(F)F
74789416,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2C(F)(F)F)Cl
90184892,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C(F)(F)F
71390365,B(OCCCC)(OCCCC)O[Sn](CCCC)(CCCC)OCCCC
99779891,B1(OC(=O)CN(CC(=O)O1)C)C2=C(C3=CC=CC=C3S2)Br
71336105,B(CCCCCC)(CCCCCC)C=CCCCCCC
90362390,B(OCCC#N)(OCCC#N)OCCC#N
45038425,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)N=C=S)C)C)(F)F
12507439,B(CCCC)(CCCC)OCC
138248,B(CCC)(CCC)SC1=CC=CC=C1
71447200,B(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
