molecule_id,prototypes,molecule_name
13100,6,[]
56100,6,[]
54100,6,[]
75100,6,[]
48100,6,[]
52100,6,[]
14100,6,[]
55,6,['LiBFSB']
12,6,['DCLBSB']
55000,6,[]
12000,6,[]
55001,6,[]
12001,6,[]
55010,6,[]
12010,6,[]
55011,6,[]
12011,6,[]
55100,6,[]
12100,6,[]
65,7,['PCN']
68,7,['VPBF']
66,7,['PRZ']
5,7,['LBO']
80,7,['B2O3']
36,7,['TEB']
64,7,['PBF']
61,7,['3F-PBF']
63,7,['Li3BO3']
60,7,['2F-PBF']
71,7,['LiBO2']
65000,7,[]
68000,7,[]
66000,7,[]
5000,7,[]
80000,7,[]
36000,7,[]
64000,7,[]
61000,7,[]
63000,7,[]
60000,7,[]
71000,7,[]
65001,7,[]
68001,7,[]
66001,7,[]
5001,7,[]
80001,7,[]
36001,7,[]
64001,7,[]
61001,7,[]
63001,7,[]
60001,7,[]
71001,7,[]
65010,7,[]
68010,7,[]
66010,7,[]
64010,7,[]
61010,7,[]
63010,7,[]
60010,7,[]
71010,7,[]
65011,7,[]
68011,7,[]
66011,7,[]
5011,7,[]
36011,7,[]
64011,7,[]
61011,7,[]
63011,7,[]
60011,7,[]
71011,7,[]
65100,7,[]
68100,7,[]
66100,7,[]
5100,7,[]
80100,7,[]
36100,7,[]
64100,7,[]
61100,7,[]
63100,7,[]
60100,7,[]
71100,7,[]
67,7,['TRIFM']
62,7,['LUTID']
67000,7,[]
62000,7,[]
67001,7,[]
62001,7,[]
67010,7,[]
62010,7,[]
67011,7,[]
62011,7,[]
67100,7,[]
62100,7,[]
30,8,['(C6H3F)O2B(C8H3F6)']
27,8,['(C6F4)O2B(C8H3F6)']
25,8,['(C6F4)O2B(C6H4F)']
24,8,['(C6F4)O2B(C6H3F2)']
3,8,['LBBB']
38,8,['LBDOB']
86,8,['TPhBX']
29,8,['(C6H3F)O2B(C7H4F3)']
1,8,['LBNB']
23,8,['(C6F4)O2B(C6F5)']
30000,8,[]
27000,8,[]
25000,8,[]
24000,8,[]
3000,8,[]
38000,8,[]
86000,8,[]
29000,8,[]
1000,8,[]
23000,8,[]
30001,8,[]
27001,8,[]
25001,8,[]
24001,8,[]
3001,8,[]
38001,8,[]
86001,8,[]
29001,8,[]
1001,8,[]
23001,8,[]
15010,8,[]
30010,8,[]
27010,8,[]
25010,8,[]
24010,8,[]
38010,8,[]
86010,8,[]
29010,8,[]
1010,8,[]
23010,8,[]
30011,8,[]
27011,8,[]
25011,8,[]
24011,8,[]
3011,8,[]
38011,8,[]
86011,8,[]
29011,8,[]
1011,8,[]
23011,8,[]
30100,8,[]
27100,8,[]
25100,8,[]
24100,8,[]
3100,8,[]
38100,8,[]
86100,8,[]
29100,8,[]
1100,8,[]
23100,8,[]
26,8,['(C6F4)O2B(C7H3F6)']
28,8,['(C6H3F)O2B(C6H3F2)']
26000,8,[]
4000,8,[]
28000,8,[]
26001,8,[]
28001,8,[]
26010,8,[]
4010,8,[]
28010,8,[]
26011,8,[]
4011,8,[]
28011,8,[]
26100,8,[]
4100,8,[]
28100,8,[]
