molecule_id,prototypes,molecule_name
42,6,['TMB']
43,6,['TMBx']
90,6,['TBDB']
84,6,['DiOB-An']
87,6,['BDB']
85,6,['DiOB-Py']
82,6,['TMSB']
42000,6,[]
43000,6,[]
90000,6,[]
84000,6,[]
87000,6,[]
85000,6,[]
82000,6,[]
42001,6,[]
43001,6,[]
90001,6,[]
84001,6,[]
87001,6,[]
85001,6,[]
82001,6,[]
42010,6,[]
43010,6,[]
90010,6,[]
84010,6,[]
87010,6,[]
82010,6,[]
42011,6,[]
43011,6,[]
90011,6,[]
84011,6,[]
87011,6,[]
85011,6,[]
82011,6,[]
42100,6,[]
43100,6,[]
90100,6,[]
84100,6,[]
87100,6,[]
82100,6,[]
0,6,['BEG-1']
44,6,['TiPBx']
0,6,['BEG-1']
44000,6,[]
1,6,['LBNB']
44001,6,[]
10,6,['TPFPB']
44010,6,[]
11,6,['3-MLBSB']
44011,6,[]
44100,6,[]
65,7,['PCN']
68,7,['VPBF']
66,7,['PRZ']
5,7,['LBO']
80,7,['B2O3']
36,7,['TEB']
64,7,['PBF']
61,7,['3F-PBF']
63,7,['Li3BO3']
60,7,['2F-PBF']
71,7,['LiBO2']
65000,7,[]
68000,7,[]
66000,7,[]
5000,7,[]
80000,7,[]
36000,7,[]
64000,7,[]
61000,7,[]
63000,7,[]
60000,7,[]
71000,7,[]
65001,7,[]
68001,7,[]
66001,7,[]
5001,7,[]
80001,7,[]
36001,7,[]
64001,7,[]
61001,7,[]
63001,7,[]
60001,7,[]
71001,7,[]
65010,7,[]
68010,7,[]
66010,7,[]
64010,7,[]
61010,7,[]
63010,7,[]
60010,7,[]
71010,7,[]
65011,7,[]
68011,7,[]
66011,7,[]
5011,7,[]
36011,7,[]
64011,7,[]
61011,7,[]
63011,7,[]
60011,7,[]
71011,7,[]
65100,7,[]
68100,7,[]
66100,7,[]
5100,7,[]
80100,7,[]
36100,7,[]
64100,7,[]
61100,7,[]
63100,7,[]
60100,7,[]
71100,7,[]
67,7,['TRIFM']
62,7,['LUTID']
67000,7,[]
62000,7,[]
67001,7,[]
62001,7,[]
67010,7,[]
62010,7,[]
62011,7,[]
62100,7,[]
69,8,['B-HEMA']
77,8,['TPB']
70,8,['HBC']
47,8,['LBC']
45,8,['TnPBx']
6,8,['TAB']
91,8,['TCEB']
81,8,['DEBA']
79,8,['B-PEGMA']
69000,8,[]
77000,8,[]
70000,8,[]
47000,8,[]
45000,8,[]
6000,8,[]
88000,8,[]
91000,8,[]
81000,8,[]
79000,8,[]
69001,8,[]
77001,8,[]
70001,8,[]
47001,8,[]
45001,8,[]
6001,8,[]
91001,8,[]
81001,8,[]
79001,8,[]
69010,8,[]
77010,8,[]
70010,8,[]
47010,8,[]
45010,8,[]
6010,8,[]
88010,8,[]
91010,8,[]
41010,8,[]
81010,8,[]
79010,8,[]
69011,8,[]
77011,8,[]
70011,8,[]
47011,8,[]
45011,8,[]
6011,8,[]
88011,8,[]
91011,8,[]
81011,8,[]
79011,8,[]
69100,8,[]
77100,8,[]
70100,8,[]
47100,8,[]
45100,8,[]
6100,8,[]
91100,8,[]
41100,8,[]
79100,8,[]
