molecule_id,prototypes,molecule_name
11,3,['3-MLBSB']
16,3,['TCLBSB']
53,3,['LiBCl2SB']
13,3,['LBSB']
56,3,['LiBMSB']
54,3,['LiBClSB']
75,3,['Li[BScB]']
52,3,['LiBBrSB']
14,3,['LiBSB']
11000,3,[]
16000,3,[]
53000,3,[]
13000,3,[]
56000,3,[]
54000,3,[]
52000,3,[]
14000,3,[]
11001,3,[]
16001,3,[]
53001,3,[]
13001,3,[]
56001,3,[]
54001,3,[]
75001,3,[]
52001,3,[]
14001,3,[]
11010,3,[]
16010,3,[]
53010,3,[]
56010,3,[]
54010,3,[]
75010,3,[]
52010,3,[]
14010,3,[]
11011,3,[]
16011,3,[]
53011,3,[]
56011,3,[]
54011,3,[]
75011,3,[]
52011,3,[]
11100,3,[]
16100,3,[]
53100,3,[]
56100,3,[]
54100,3,[]
52100,3,[]
14100,3,[]
55,3,['LiBFSB']
12,3,['DCLBSB']
55000,3,[]
12000,3,[]
55001,3,[]
12001,3,[]
55010,3,[]
12010,3,[]
55011,3,[]
12011,3,[]
55100,3,[]
12100,3,[]
69,4,['B-HEMA']
77,4,['TPB']
70,4,['HBC']
47,4,['LBC']
45,4,['TnPBx']
6,4,['TAB']
91,4,['TCEB']
81,4,['DEBA']
79,4,['B-PEGMA']
69000,4,[]
77000,4,[]
70000,4,[]
47000,4,[]
45000,4,[]
6000,4,[]
88000,4,[]
91000,4,[]
81000,4,[]
79000,4,[]
69001,4,[]
77001,4,[]
70001,4,[]
47001,4,[]
45001,4,[]
6001,4,[]
91001,4,[]
81001,4,[]
79001,4,[]
69010,4,[]
77010,4,[]
70010,4,[]
47010,4,[]
45010,4,[]
6010,4,[]
88010,4,[]
91010,4,[]
81010,4,[]
79010,4,[]
69011,4,[]
77011,4,[]
70011,4,[]
47011,4,[]
45011,4,[]
6011,4,[]
88011,4,[]
91011,4,[]
81011,4,[]
79011,4,[]
69100,4,[]
77100,4,[]
70100,4,[]
47100,4,[]
45100,4,[]
6100,4,[]
88100,4,[]
91100,4,[]
41100,4,[]
81100,4,[]
79100,4,[]
42,5,['TMB']
43,5,['TMBx']
90,5,['TBDB']
84,5,['DiOB-An']
87,5,['BDB']
85,5,['DiOB-Py']
82,5,['TMSB']
42000,5,[]
43000,5,[]
90000,5,[]
84000,5,[]
87000,5,[]
85000,5,[]
82000,5,[]
42001,5,[]
43001,5,[]
90001,5,[]
84001,5,[]
87001,5,[]
85001,5,[]
82001,5,[]
42010,5,[]
43010,5,[]
90010,5,[]
84010,5,[]
87010,5,[]
82010,5,[]
42011,5,[]
43011,5,[]
90011,5,[]
84011,5,[]
87011,5,[]
85011,5,[]
82011,5,[]
42100,5,[]
43100,5,[]
90100,5,[]
84100,5,[]
87100,5,[]
85100,5,[]
82100,5,[]
0,5,['BEG-1']
44,5,['TiPBx']
0,5,['BEG-1']
44000,5,[]
1,5,['LBNB']
44001,5,[]
10,5,['TPFPB']
44010,5,[]
44100,5,[]
65,6,['PCN']
68,6,['VPBF']
66,6,['PRZ']
5,6,['LBO']
80,6,['B2O3']
36,6,['TEB']
64,6,['PBF']
61,6,['3F-PBF']
63,6,['Li3BO3']
60,6,['2F-PBF']
71,6,['LiBO2']
65000,6,[]
68000,6,[]
66000,6,[]
5000,6,[]
80000,6,[]
36000,6,[]
64000,6,[]
61000,6,[]
63000,6,[]
60000,6,[]
71000,6,[]
65001,6,[]
68001,6,[]
66001,6,[]
5001,6,[]
80001,6,[]
36001,6,[]
64001,6,[]
61001,6,[]
63001,6,[]
60001,6,[]
71001,6,[]
65010,6,[]
68010,6,[]
66010,6,[]
64010,6,[]
61010,6,[]
63010,6,[]
60010,6,[]
71010,6,[]
65011,6,[]
68011,6,[]
66011,6,[]
5011,6,[]
36011,6,[]
64011,6,[]
61011,6,[]
63011,6,[]
60011,6,[]
71011,6,[]
65100,6,[]
68100,6,[]
66100,6,[]
5100,6,[]
80100,6,[]
36100,6,[]
64100,6,[]
61100,6,[]
63100,6,[]
60100,6,[]
71100,6,[]
67,6,['TRIFM']
62,6,['LUTID']
67000,6,[]
62000,6,[]
67001,6,[]
62001,6,[]
67010,6,[]
62010,6,[]
62011,6,[]
62100,6,[]
78,7,['TTFEB']
19,7,['(C3HF6O)2B(C6H5)']
76,7,['TFEB']
17,7,['(C3HF6O)2B(C6F5)']
73,7,['THFBuBO']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
78000,7,[]
19000,7,[]
76000,7,[]
17000,7,[]
73000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
78001,7,[]
19001,7,[]
76001,7,[]
17001,7,[]
73001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
19010,7,[]
76010,7,[]
17010,7,[]
73010,7,[]
32010,7,[]
2010,7,[]
20010,7,[]
78011,7,[]
19011,7,[]
76011,7,[]
17011,7,[]
73011,7,[]
32011,7,[]
37011,7,[]
2011,7,[]
20011,7,[]
78100,7,[]
19100,7,[]
76100,7,[]
17100,7,[]
73100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
22,7,['(C6F12)O2B(C6H5)']
72,7,['THFB']
18,7,['(C3HF6O)2B(C6H3F2)']
22000,7,[]
72000,7,[]
18000,7,[]
22001,7,[]
72001,7,[]
18001,7,[]
22010,7,[]
72010,7,[]
18010,7,[]
22011,7,[]
72100,7,[]
18100,7,[]
33,8,['LiBOB']
31,8,['LiMOB']
34,8,['LiDFOB']
50,8,['LOCB']
46,8,['LiODFB']
58,8,['LiPVAOB']
48,8,['LBCB']
57,8,['LiPAAOB']
74,8,['LDFOB']
33000,8,[]
31000,8,[]
34000,8,[]
50000,8,[]
46000,8,[]
58000,8,[]
48000,8,[]
57000,8,[]
74000,8,[]
33001,8,[]
31001,8,[]
34001,8,[]
50001,8,[]
46001,8,[]
58001,8,[]
48001,8,[]
57001,8,[]
74001,8,[]
33010,8,[]
31010,8,[]
34010,8,[]
50010,8,[]
46010,8,[]
58010,8,[]
57010,8,[]
74010,8,[]
51010,8,[]
33011,8,[]
31011,8,[]
34011,8,[]
50011,8,[]
46011,8,[]
58011,8,[]
48011,8,[]
57011,8,[]
59011,8,[]
74011,8,[]
33100,8,[]
31100,8,[]
34100,8,[]
50100,8,[]
46100,8,[]
58100,8,[]
57100,8,[]
59100,8,[]
74100,8,[]
39,8,['LiBF4']
83,8,['ADM']
89,8,['LiBMAB']
49,8,['LBDCB']
39000,8,[]
83000,8,[]
89000,8,[]
49000,8,[]
39001,8,[]
83001,8,[]
89001,8,[]
49001,8,[]
39010,8,[]
83010,8,[]
89010,8,[]
49010,8,[]
39011,8,[]
83011,8,[]
89011,8,[]
49011,8,[]
39100,8,[]
83100,8,[]
89100,8,[]
49100,8,[]
