known_name,known_smiles,known_hybridization,known_functional_groups
(C6F4)O2B(C6H4F),Fc1ccc(B2Oc3c(O2)cccc3)cc1.[F],SP2,benzene ring; boronate (B-O)
Li[BScB],O=C1C2=CC=CC=C2O[B-](OC3=C4C=CC=C3)(OC4=O)O1.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
THFB,[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,SP3,halide (C-X); boronate (B-O)
TRIZIN,F[B-](F)(F)[N+]1=C[N+]([B-](F)(F)F)=C[N+]([B-](F)(F)F)=C1,SP3; SP3; SP3,None
DPD-F,CC1(COB(OC1)C1=C(C=CC=C1)F)C,SP2,benzene ring; boronate (B-O)
TTFEB,B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F ,SP2,halide (C-X); boronate (B-O)
TCLBSB,O=C(O[B-]12OC3=C(Cl)C=C(Cl)C(Cl)=C3C(O2)=O)C4=C(O1)C(Cl)=CC(Cl)=C4Cl.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
BDB,B1(OC(C(O1)(C)C)(C)C)B2OC(C(O2)(C)C)(C)C,SP2; SP2,boronate (B-O)
K2B4O5(OH)4,B([O-])([O-])[O-].B([O-])([O-])[O-].B([O-])([O-])[O-].B([O-])([O-])[O-].[K+].[K+].[K+].[K+].[K+].[K+].[K+].[K+].[K+].[K+].[K+].[K+],SP2; SP2; SP2; SP2,boronate (B-O)
B(OPh)3,B(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,SP2,benzene ring; boronate (B-O)
DPD-CHO,CC1(COB(OC1)C1=C(C=O)C=CC=C1)C,SP2,carbonyl (C=O); benzene ring; boronate (B-O)
TMF,FC(C(F)(F)OC(F)(F)F)(F)OB(OC(F)(F)C(F)(F)OC(F)(F)F)OC(F)(F)C(F)(F)OC(F)(F)F,SP2,ether (-O-); halide (C-X); boronate (B-O)
PBA,C1(=CC=CC=C1)OB(O)O,SP2,hydroxyl (-OH); benzene ring; boronate (B-O)
LiMOB,O=C(CC(O1)=O)O[B-]1(OC(C2)=O)OC2=O.[Li+],SP3,carbonyl (C=O); boronate (B-O)
LiBMAB,C=CCC(C1=O)C(O[B-]2(OC(C(C(O2)=O)CC=C)=O)O1)=O.[Li+],SP3,carbonyl (C=O); alkene (C=C); boronate (B-O)
VPBF,C=CC1=CC=NC=C1.FB(F)F,SP2,alkene (C=C)
DPD-COOCH2CH3,CC1(COB(OC1)C1=C(C(=O)OCC)C=CC=C1)C,SP2,carbonyl (C=O); ester (-COOR); ether (-O-); benzene ring; boronate (B-O)
LOCB,O=C1C(O[Li+]O2)=C2C3=C1O[B-](OC4=O)(OC4=O)O3,SP3,carbonyl (C=O); alkene (C=C); boronate (B-O)
DEBA,CC(=CB(O)O)C,SP2,hydroxyl (-OH); alkene (C=C); boronate (B-O)
LiBSB,O=C1C2=CC=CC=C2O[B-]3(OC(C4=CC=CC=C4O3)=O)O1.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
TTFB,B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,SP2,halide (C-X); boronate (B-O)
4FLBDOB,FC1=C(F)C(F)=C2C(O[B-](OC3=O)(OC3=O)O2)=C1F.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
LiBF4,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,SP3,carbonyl (C=O); boronate (B-O)
PCN,N#CC1=CC=CN=C1.FB(F)F,SP2,None
LiDFOB,[Li+].[B-]1(OC(=O)C(=O)O1)(F)F,SP3,carbonyl (C=O); boronate (B-O)
(C6F4)O2B(C6H3F2),Fc1cc(F)c(B2Oc3c(O2)cccc3)cc1.[F],SP2,benzene ring; boronate (B-O)
TBB,B(OCCCC)(OCCCC)OCCCC,SP2,boronate (B-O)
LiBClSB,ClC1=C([O])C(C(O[B-]2(OC(C3=CC=CC(Cl)=C3O2)=O)C)=O)=CC=C1.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
DiOB-An,C(C)N(C1=CC=C(C=C1)B1OC(C(O1)(C)C)(C)C)CC,SP2,benzene ring; boronate (B-O)
TEBx,CCOB1OB(OCC)OB(OCC)O1,SP2; SP2; SP2,boronate (B-O)
(C6F12)O2B(C6H5),FC(C1(C(F)(F)F)OB(OC1(C(F)(F)F)C(F)(F)F)c2ccccc2)(F)F,SP2,halide (C-X); benzene ring; boronate (B-O)
ABA#1,B(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F ,SP2,halide (C-X); boronate (B-O)
BF₃·DE,B(F)(F)F.CCOCC,SP2,ether (-O-)
LiB5AB,B([O-])([O-])[O-].NC1=CC=C(C(C(=O)O)=C1)O.NC1=CC=C(C(C(=O)O)=C1)O.[Li+].[Li+].[Li+],SP2,hydroxyl (-OH); carbonyl (C=O); carboxyl (-COOH); amine (-NH2); benzene ring; boronate (B-O)
LiBCl2SB,ClC1=C([O])C(C(O[B-]2(OC(C3=CC(Cl)=CC(Cl)=C3O2)=O)C)=O)=CC(Cl)=C1.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
THFPB,B(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,SP2,halide (C-X); boronate (B-O)
2F-PBF,FC1=NC=CC=C1.FB(F)F,SP2,None
THB,B(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,SP2,halide (C-X); boronate (B-O)
