molecule,year,match_count,matched_idx,match_reason
TPFPB,2000,21,400;64;132;101;128;157;178;395;335;41;195;243;584;653;706;480;524;530;538;559,abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact
LiBO2,2016,2,165;142,abbr_exact;abbr_exact
TEB,2008,30,157;280;309;53;120;328;154;289;359;183;143;295;351;431;125;687;707;575;607;640,text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;abbr_exact;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains
DiOB-Py,2020,2,431;584,abbr_exact;abbr_exact
(C6F4)O2B(C8H3F6),2004,1,306,abbr_exact
LDFOB,2017,1,183,abbr_exact
LiBMSB,2013,1,29,abbr_exact
B(HFIP)3,2024,1,553,abbr_exact
TPB,2017,1,392,abbr_exact
TMSPB,2024,1,478,abbr_exact
BEG-1,1996,1,386,abbr_exact
LBCB,2012,1,264,abbr_exact
Na[B(hfip)4],2024,1,544,abbr_exact
NaDFOB,2024,2,527;126,abbr_exact;abbr_exact
LBDOB,2009,2,280;308,abbr_exact;text_contains
MDMB,2025,1,464,abbr_exact
TAB,1999,38,151;64;237;309;275;29;387;142;392;239;295;41;255;160;236;43;113;243;693;712,text_contains;text_contains;abbr_exact;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains
LiBOB,2006,24,398;157;280;275;341;29;53;258;387;289;143;295;442;171;351;413;43;125;370;687,abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact
3F-PBF,2015,2,314;397,abbr_exact;abbr_exact
TPF,2000,22,400;64;132;101;128;157;178;395;335;41;195;243;584;638;653;706;480;524;530;538,text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;abbr_exact;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains
LBBB,1999,3,16;271;280,abbr_exact;abbr_exact;abbr_exact
TFPB,1999,2,151;362,abbr_exact;text_contains
LUTID,2015,2,314;626,abbr_exact;abbr_exact
TMB,2010,4,309;163;547;610,text_contains;abbr_exact;abbr_exact;abbr_exact
B-HEMA,2016,4,175;327;298;548,abbr_exact;abbr_exact;abbr_exact;abbr_exact
(C6F12)O2B(C6H3F2),2004,1,306,abbr_exact
(C6F4)O2B(C7H3F6),2004,1,306,abbr_exact
DPD-CN,2023,1,657,abbr_exact
LiBPh4,2025,1,717,abbr_exact
3-MLBSB,2001,1,401,abbr_exact
PBF,2015,5,6;314;377;397;626,abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact
NaTFPB,2025,1,362,abbr_exact
(C6F4)O2B(C6H4F),2004,1,306,abbr_exact
Li[BScB],2017,1,205,abbr_exact
THFB,2016,3,335;547;316,text_contains;abbr_exact;text_contains
TRIZIN,2023,1,626,abbr_exact
DPD-F,2023,1,657,abbr_exact
TTFEB,2017,2,134;466,abbr_exact;abbr_exact
TCLBSB,2001,1,401,abbr_exact
BDB,2021,2,712;479,text_contains;abbr_exact
K2B4O5(OH)4,2024,1,542,abbr_exact
B(OPh)3,2023,1,706,abbr_exact
DPD-CHO,2023,1,657,abbr_exact
TMF,2023,1,638,abbr_exact
PBA,2001,3,271;584;529,text_contains;text_contains;abbr_exact
LiMOB,2004,1,436,abbr_exact
LiBMAB,2021,1,693,abbr_exact
VPBF,2015,1,314,abbr_exact
DPD-COOCH2CH3,2023,1,657,abbr_exact
LOCB,2012,1,264,abbr_exact
DEBA,2019,8,255;252;575;584;644;483;516;458,text_contains;text_contains;text_contains;text_contains;text_contains;abbr_exact;text_contains;text_contains
LiBSB,2001,3,271;398;29,text_contains;abbr_exact;abbr_exact
TTFB,2024,1,547,abbr_exact
4FLBDOB,2013,1,308,abbr_exact
LiBF4,2009,7,439;53;183;699;488;517;717,abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact
PCN,2015,1,314,abbr_exact
LiDFOB,2006,24,186;439;275;395;387;191;232;109;416;699;680;575;601;631;489;502;535;549;581;3,abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact
(C6F4)O2B(C6H3F2),2004,1,306,abbr_exact
TBB,2024,1,503,abbr_exact
LiBClSB,2013,1,29,abbr_exact
DiOB-An,2020,1,431,abbr_exact
TEBx,2010,1,309,abbr_exact
(C6F12)O2B(C6H5),2004,1,306,abbr_exact
ABA#1,2006,1,77,abbr_exact
BF₃·DE,2022,1,681,abbr_exact
LiB5AB,2024,1,531,abbr_exact
LiBCl2SB,2013,1,29,abbr_exact
THFPB,2008,5,101;105;608;502;48,abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact
2F-PBF,2015,1,314,abbr_exact
THB,1997,8,192;16;271;280;309;236;510;161,text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;abbr_exact;text_contains
