molecule_id,prototypes,molecule_name
37011,3,[]
21011,3,[]
2011,3,[]
20011,3,[]
73100,3,[]
78100,3,[]
19100,3,[]
17100,3,[]
72100,3,[]
76100,3,[]
32100,3,[]
37100,3,[]
2100,3,[]
20100,3,[]
22,3,['(C6F12)O2B(C6H5)']
18,3,['(C3HF6O)2B(C6H3F2)']
22000,3,[]
18000,3,[]
22001,3,[]
18001,3,[]
22010,3,[]
18010,3,[]
22011,3,[]
18011,3,[]
22100,3,[]
18100,3,[]
55,5,['LiBFSB']
56,5,['LiBMSB']
13,5,['LBSB']
75,5,['Li[BScB]']
3,5,['LBBB']
38,5,['LBDOB']
11,5,['3-MLBSB']
1,5,['LBNB']
14,5,['LiBSB']
55000,5,[]
56000,5,[]
13000,5,[]
75000,5,[]
3000,5,[]
38000,5,[]
11000,5,[]
59000,5,[]
1000,5,[]
14000,5,[]
55001,5,[]
56001,5,[]
13001,5,[]
75001,5,[]
3001,5,[]
38001,5,[]
11001,5,[]
1001,5,[]
14001,5,[]
55010,5,[]
56010,5,[]
13010,5,[]
75010,5,[]
3010,5,[]
38010,5,[]
11010,5,[]
1010,5,[]
14010,5,[]
55011,5,[]
56011,5,[]
13011,5,[]
75011,5,[]
3011,5,[]
38011,5,[]
11011,5,[]
1011,5,[]
14011,5,[]
55100,5,[]
56100,5,[]
13100,5,[]
75100,5,[]
3100,5,[]
38100,5,[]
11100,5,[]
59100,5,[]
1100,5,[]
14100,5,[]
4,5,['LBBPB']
4000,5,[]
4001,5,[]
4010,5,[]
4011,5,[]
4100,5,[]
34,6,['LiDFOB']
39,6,['LiBF4']
50,6,['LOCB']
58,6,['LiPVAOB']
46,6,['LiODFB']
48,6,['LBCB']
74,6,['LDFOB']
34000,6,[]
39000,6,[]
50000,6,[]
58000,6,[]
46000,6,[]
48000,6,[]
74000,6,[]
34001,6,[]
39001,6,[]
50001,6,[]
58001,6,[]
46001,6,[]
48001,6,[]
74001,6,[]
34010,6,[]
39010,6,[]
50010,6,[]
58010,6,[]
46010,6,[]
74010,6,[]
34011,6,[]
39011,6,[]
50011,6,[]
58011,6,[]
46011,6,[]
74011,6,[]
34100,6,[]
39100,6,[]
50100,6,[]
58100,6,[]
46100,6,[]
74100,6,[]
31,6,['LiMOB']
33,6,['LiBOB']
31000,6,[]
33000,6,[]
31001,6,[]
33001,6,[]
31010,6,[]
49010,6,[]
33010,6,[]
31011,6,[]
33011,6,[]
31100,6,[]
33100,6,[]
25,7,['(C6F4)O2B(C6H4F)']
15,7,['PBA']
27,7,['(C6F4)O2B(C8H3F6)']
26,7,['(C6F4)O2B(C7H3F6)']
24,7,['(C6F4)O2B(C6H3F2)']
29,7,['(C6H3F)O2B(C7H4F3)']
23,7,['(C6F4)O2B(C6F5)']
25000,7,[]
15000,7,[]
27000,7,[]
26000,7,[]
24000,7,[]
29000,7,[]
23000,7,[]
25001,7,[]
15001,7,[]
27001,7,[]
26001,7,[]
24001,7,[]
29001,7,[]
23001,7,[]
25010,7,[]
15010,7,[]
27010,7,[]
26010,7,[]
24010,7,[]
29010,7,[]
25011,7,[]
15011,7,[]
27011,7,[]
26011,7,[]
24011,7,[]
29011,7,[]
23011,7,[]
25100,7,[]
15100,7,[]
27100,7,[]
26100,7,[]
24100,7,[]
29100,7,[]
23100,7,[]
30,7,['(C6H3F)O2B(C8H3F6)']
28,7,['(C6H3F)O2B(C6H3F2)']
30000,7,[]
28000,7,[]
30001,7,[]
28001,7,[]
28010,7,[]
30011,7,[]
28011,7,[]
30100,7,[]
28100,7,[]
61,8,['3F-PBF']
64,8,['PBF']
62,8,['LUTID']
66,8,['PRZ']
65,8,['PCN']
60,8,['2F-PBF']
61000,8,[]
64000,8,[]
62000,8,[]
66000,8,[]
65000,8,[]
60000,8,[]
61001,8,[]
64001,8,[]
62001,8,[]
66001,8,[]
65001,8,[]
60001,8,[]
64010,8,[]
62010,8,[]
66010,8,[]
65010,8,[]
60010,8,[]
61011,8,[]
64011,8,[]
62011,8,[]
66011,8,[]
65011,8,[]
60011,8,[]
61100,8,[]
64100,8,[]
62100,8,[]
66100,8,[]
65100,8,[]
60100,8,[]
67,8,['TRIFM']
68,8,['VPBF']
67000,8,[]
68000,8,[]
67001,8,[]
68001,8,[]
68010,8,[]
68011,8,[]
67100,8,[]
68100,8,[]
5,9,['LBO']
42,9,['TMB']
44,9,['TiPBx']
36,9,['TEB']
43,9,['TMBx']
57,9,['LiPAAOB']
63,9,['Li3BO3']
71,9,['LiBO2']
5000,9,[]
42000,9,[]
44000,9,[]
36000,9,[]
41000,9,[]
43000,9,[]
57000,9,[]
63000,9,[]
71000,9,[]
5001,9,[]
42001,9,[]
44001,9,[]
36001,9,[]
43001,9,[]
57001,9,[]
63001,9,[]
71001,9,[]
5010,9,[]
42010,9,[]
44010,9,[]
36010,9,[]
43010,9,[]
57010,9,[]
63010,9,[]
71010,9,[]
5011,9,[]
42011,9,[]
44011,9,[]
36011,9,[]
41011,9,[]
43011,9,[]
57011,9,[]
63011,9,[]
71011,9,[]
5100,9,[]
42100,9,[]
44100,9,[]
36100,9,[]
41100,9,[]
43100,9,[]
57100,9,[]
63100,9,[]
71100,9,[]
0,9,['BEG-1']
0,9,['BEG-1']
1,9,['LBNB']
10,9,['TPFPB']
11,9,['3-MLBSB']
100,9,['DPD-COOCH2CH3']
47,10,['LBC']
6,10,['TAB']
77,10,['TPB']
69,10,['B-HEMA']
47000,10,[]
6000,10,[]
77000,10,[]
69000,10,[]
47001,10,[]
6001,10,[]
77001,10,[]
69001,10,[]
47010,10,[]
6010,10,[]
77010,10,[]
69010,10,[]
47011,10,[]
6011,10,[]
77011,10,[]
69011,10,[]
47100,10,[]
6100,10,[]
77100,10,[]
69100,10,[]
70,10,['HBC']
70000,10,[]
70001,10,[]
70010,10,[]
70011,10,[]
70100,10,[]
