molecule_id,prototypes,molecule_name
62000,4,[]
66000,4,[]
65000,4,[]
60000,4,[]
61001,4,[]
64001,4,[]
62001,4,[]
66001,4,[]
65001,4,[]
60001,4,[]
64010,4,[]
62010,4,[]
66010,4,[]
65010,4,[]
60010,4,[]
61011,4,[]
64011,4,[]
62011,4,[]
66011,4,[]
65011,4,[]
60011,4,[]
61100,4,[]
64100,4,[]
62100,4,[]
66100,4,[]
65100,4,[]
60100,4,[]
67,4,['TRIFM']
68,4,['VPBF']
67000,4,[]
68000,4,[]
67001,4,[]
68001,4,[]
68010,4,[]
68011,4,[]
67100,4,[]
68100,4,[]
73,5,['THFBuBO']
78,5,['TTFEB']
19,5,['(C3HF6O)2B(C6H5)']
17,5,['(C3HF6O)2B(C6F5)']
72,5,['THFB']
76,5,['TFEB']
32,5,['ABA#1']
37,5,['THFPB']
21,5,['(C6F12)O2B(C6H3F2)']
2,5,['THB']
20,5,['(C6F12)O2B(C6F5)']
73000,5,[]
78000,5,[]
19000,5,[]
17000,5,[]
72000,5,[]
76000,5,[]
32000,5,[]
37000,5,[]
21000,5,[]
2000,5,[]
20000,5,[]
73001,5,[]
78001,5,[]
19001,5,[]
17001,5,[]
72001,5,[]
76001,5,[]
32001,5,[]
37001,5,[]
21001,5,[]
2001,5,[]
20001,5,[]
73010,5,[]
19010,5,[]
72010,5,[]
32010,5,[]
37010,5,[]
21010,5,[]
2010,5,[]
20010,5,[]
73011,5,[]
78011,5,[]
19011,5,[]
17011,5,[]
72011,5,[]
76011,5,[]
32011,5,[]
37011,5,[]
21011,5,[]
2011,5,[]
20011,5,[]
73100,5,[]
78100,5,[]
19100,5,[]
17100,5,[]
72100,5,[]
76100,5,[]
32100,5,[]
37100,5,[]
21100,5,[]
2100,5,[]
20100,5,[]
22,5,['(C6F12)O2B(C6H5)']
18,5,['(C3HF6O)2B(C6H3F2)']
22000,5,[]
18000,5,[]
22001,5,[]
18001,5,[]
22010,5,[]
18010,5,[]
22011,5,[]
18011,5,[]
22100,5,[]
18100,5,[]
55,7,['LiBFSB']
56,7,['LiBMSB']
13,7,['LBSB']
75,7,['Li[BScB]']
3,7,['LBBB']
38,7,['LBDOB']
11,7,['3-MLBSB']
1,7,['LBNB']
14,7,['LiBSB']
55000,7,[]
56000,7,[]
13000,7,[]
75000,7,[]
3000,7,[]
38000,7,[]
11000,7,[]
59000,7,[]
1000,7,[]
14000,7,[]
55001,7,[]
56001,7,[]
13001,7,[]
75001,7,[]
3001,7,[]
38001,7,[]
11001,7,[]
1001,7,[]
14001,7,[]
55010,7,[]
56010,7,[]
13010,7,[]
75010,7,[]
3010,7,[]
38010,7,[]
11010,7,[]
1010,7,[]
14010,7,[]
55011,7,[]
56011,7,[]
13011,7,[]
75011,7,[]
3011,7,[]
38011,7,[]
11011,7,[]
1011,7,[]
14011,7,[]
55100,7,[]
56100,7,[]
13100,7,[]
75100,7,[]
3100,7,[]
38100,7,[]
11100,7,[]
59100,7,[]
1100,7,[]
14100,7,[]
4,7,['LBBPB']
4000,7,[]
4001,7,[]
4010,7,[]
4011,7,[]
4100,7,[]
25,8,['(C6F4)O2B(C6H4F)']
15,8,['PBA']
27,8,['(C6F4)O2B(C8H3F6)']
26,8,['(C6F4)O2B(C7H3F6)']
24,8,['(C6F4)O2B(C6H3F2)']
29,8,['(C6H3F)O2B(C7H4F3)']
23,8,['(C6F4)O2B(C6F5)']
25000,8,[]
15000,8,[]
27000,8,[]
26000,8,[]
24000,8,[]
29000,8,[]
23000,8,[]
25001,8,[]
15001,8,[]
27001,8,[]
26001,8,[]
24001,8,[]
29001,8,[]
23001,8,[]
25010,8,[]
15010,8,[]
27010,8,[]
26010,8,[]
24010,8,[]
29010,8,[]
25011,8,[]
15011,8,[]
27011,8,[]
26011,8,[]
24011,8,[]
29011,8,[]
23011,8,[]
25100,8,[]
15100,8,[]
27100,8,[]
26100,8,[]
24100,8,[]
29100,8,[]
23100,8,[]
30,8,['(C6H3F)O2B(C8H3F6)']
28,8,['(C6H3F)O2B(C6H3F2)']
30000,8,[]
28000,8,[]
30001,8,[]
28001,8,[]
28010,8,[]
30011,8,[]
28011,8,[]
30100,8,[]
28100,8,[]
40,9,['PFPBO']
9,9,['TPF']
7,9,['TFPB']
8,9,['TFPBO']
40000,9,[]
9000,9,[]
7000,9,[]
8000,9,[]
51000,9,[]
40001,9,[]
9001,9,[]
7001,9,[]
8001,9,[]
51001,9,[]
40010,9,[]
9010,9,[]
7010,9,[]
8010,9,[]
40011,9,[]
9011,9,[]
7011,9,[]
8011,9,[]
40100,9,[]
9100,9,[]
7100,9,[]
8100,9,[]
10,9,['TPFPB']
35,9,['PFPTFBB']
10000,9,[]
35000,9,[]
10001,9,[]
35001,9,[]
10010,9,[]
35010,9,[]
10011,9,[]
35011,9,[]
10100,9,[]
35100,9,[]
54,10,['LiBClSB']
16,10,['TCLBSB']
53,10,['LiBCl2SB']
52,10,['LiBBrSB']
54000,10,[]
16000,10,[]
53000,10,[]
52000,10,[]
54001,10,[]
16001,10,[]
53001,10,[]
52001,10,[]
16010,10,[]
53010,10,[]
52010,10,[]
16011,10,[]
53011,10,[]
52011,10,[]
54100,10,[]
16100,10,[]
53100,10,[]
52100,10,[]
12,10,['DCLBSB']
12000,10,[]
12001,10,[]
12010,10,[]
12011,10,[]
12100,10,[]
