molecule_id,prototypes,molecule_name
34011,3,[]
39011,3,[]
50011,3,[]
58011,3,[]
46011,3,[]
48011,3,[]
74011,3,[]
34100,3,[]
39100,3,[]
50100,3,[]
58100,3,[]
46100,3,[]
74100,3,[]
31,3,['LiMOB']
33,3,['LiBOB']
31000,3,[]
33000,3,[]
31001,3,[]
33001,3,[]
31010,3,[]
49010,3,[]
33010,3,[]
31011,3,[]
33011,3,[]
31100,3,[]
33100,3,[]
54,4,['LiBClSB']
16,4,['TCLBSB']
53,4,['LiBCl2SB']
52,4,['LiBBrSB']
54000,4,[]
16000,4,[]
53000,4,[]
52000,4,[]
54001,4,[]
16001,4,[]
53001,4,[]
52001,4,[]
16010,4,[]
53010,4,[]
52010,4,[]
16011,4,[]
53011,4,[]
52011,4,[]
54100,4,[]
16100,4,[]
53100,4,[]
52100,4,[]
12,4,['DCLBSB']
12000,4,[]
12001,4,[]
12010,4,[]
12011,4,[]
12100,4,[]
73,5,['THFBuBO']
78,5,['TTFEB']
19,5,['(C3HF6O)2B(C6H5)']
17,5,['(C3HF6O)2B(C6F5)']
72,5,['THFB']
76,5,['TFEB']
32,5,['ABA#1']
37,5,['THFPB']
21,5,['(C6F12)O2B(C6H3F2)']
2,5,['THB']
20,5,['(C6F12)O2B(C6F5)']
73000,5,[]
78000,5,[]
19000,5,[]
17000,5,[]
72000,5,[]
76000,5,[]
32000,5,[]
37000,5,[]
21000,5,[]
2000,5,[]
20000,5,[]
73001,5,[]
78001,5,[]
19001,5,[]
17001,5,[]
72001,5,[]
76001,5,[]
32001,5,[]
37001,5,[]
21001,5,[]
2001,5,[]
20001,5,[]
73010,5,[]
78010,5,[]
19010,5,[]
72010,5,[]
32010,5,[]
37010,5,[]
21010,5,[]
2010,5,[]
20010,5,[]
73011,5,[]
78011,5,[]
19011,5,[]
17011,5,[]
72011,5,[]
76011,5,[]
32011,5,[]
37011,5,[]
21011,5,[]
2011,5,[]
20011,5,[]
73100,5,[]
78100,5,[]
19100,5,[]
17100,5,[]
72100,5,[]
76100,5,[]
32100,5,[]
37100,5,[]
21100,5,[]
2100,5,[]
20100,5,[]
22,5,['(C6F12)O2B(C6H5)']
18,5,['(C3HF6O)2B(C6H3F2)']
22000,5,[]
18000,5,[]
22001,5,[]
18001,5,[]
22010,5,[]
18010,5,[]
22011,5,[]
18011,5,[]
22100,5,[]
18100,5,[]
61,6,['3F-PBF']
64,6,['PBF']
62,6,['LUTID']
66,6,['PRZ']
65,6,['PCN']
60,6,['2F-PBF']
61000,6,[]
64000,6,[]
62000,6,[]
66000,6,[]
65000,6,[]
60000,6,[]
61001,6,[]
64001,6,[]
62001,6,[]
66001,6,[]
65001,6,[]
60001,6,[]
64010,6,[]
62010,6,[]
66010,6,[]
65010,6,[]
60010,6,[]
61011,6,[]
64011,6,[]
62011,6,[]
66011,6,[]
65011,6,[]
60011,6,[]
61100,6,[]
64100,6,[]
62100,6,[]
66100,6,[]
65100,6,[]
60100,6,[]
67,6,['TRIFM']
68,6,['VPBF']
67000,6,[]
68000,6,[]
67001,6,[]
68001,6,[]
68010,6,[]
68011,6,[]
67100,6,[]
68100,6,[]
25,7,['(C6F4)O2B(C6H4F)']
15,7,['PBA']
27,7,['(C6F4)O2B(C8H3F6)']
26,7,['(C6F4)O2B(C7H3F6)']
24,7,['(C6F4)O2B(C6H3F2)']
29,7,['(C6H3F)O2B(C7H4F3)']
23,7,['(C6F4)O2B(C6F5)']
25000,7,[]
15000,7,[]
27000,7,[]
26000,7,[]
24000,7,[]
29000,7,[]
23000,7,[]
25001,7,[]
15001,7,[]
27001,7,[]
26001,7,[]
24001,7,[]
29001,7,[]
23001,7,[]
25010,7,[]
15010,7,[]
27010,7,[]
26010,7,[]
24010,7,[]
29010,7,[]
25011,7,[]
15011,7,[]
27011,7,[]
26011,7,[]
24011,7,[]
29011,7,[]
23011,7,[]
15100,7,[]
27100,7,[]
26100,7,[]
24100,7,[]
29100,7,[]
23100,7,[]
30,7,['(C6H3F)O2B(C8H3F6)']
28,7,['(C6H3F)O2B(C6H3F2)']
30000,7,[]
28000,7,[]
30001,7,[]
28001,7,[]
28010,7,[]
30011,7,[]
28011,7,[]
30100,7,[]
28100,7,[]
47,9,['LBC']
6,9,['TAB']
77,9,['TPB']
69,9,['B-HEMA']
47000,9,[]
6000,9,[]
77000,9,[]
69000,9,[]
47001,9,[]
6001,9,[]
77001,9,[]
69001,9,[]
47010,9,[]
6010,9,[]
77010,9,[]
69010,9,[]
47011,9,[]
6011,9,[]
77011,9,[]
69011,9,[]
47100,9,[]
6100,9,[]
69100,9,[]
70,9,['HBC']
70000,9,[]
70001,9,[]
70010,9,[]
70011,9,[]
70100,9,[]
5,10,['LBO']
42,10,['TMB']
44,10,['TiPBx']
36,10,['TEB']
41,10,['TEBx']
43,10,['TMBx']
57,10,['LiPAAOB']
63,10,['Li3BO3']
71,10,['LiBO2']
5000,10,[]
42000,10,[]
44000,10,[]
36000,10,[]
41000,10,[]
43000,10,[]
57000,10,[]
63000,10,[]
71000,10,[]
5001,10,[]
42001,10,[]
44001,10,[]
36001,10,[]
41001,10,[]
43001,10,[]
57001,10,[]
63001,10,[]
71001,10,[]
5010,10,[]
42010,10,[]
44010,10,[]
36010,10,[]
41010,10,[]
43010,10,[]
57010,10,[]
63010,10,[]
71010,10,[]
5011,10,[]
42011,10,[]
44011,10,[]
36011,10,[]
41011,10,[]
43011,10,[]
57011,10,[]
63011,10,[]
71011,10,[]
5100,10,[]
42100,10,[]
44100,10,[]
36100,10,[]
41100,10,[]
43100,10,[]
57100,10,[]
63100,10,[]
71100,10,[]
0,10,['BEG-1']
0,10,['BEG-1']
45000,10,[]
1,10,['LBNB']
10,10,['TPFPB']
45010,10,[]
11,10,['3-MLBSB']
100,10,['DPD-COOCH2CH3']
