molecule_id,prototypes,molecule_name
32010,3,[]
37010,3,[]
21010,3,[]
2010,3,[]
20010,3,[]
73011,3,[]
78011,3,[]
19011,3,[]
17011,3,[]
72011,3,[]
76011,3,[]
32011,3,[]
37011,3,[]
21011,3,[]
2011,3,[]
20011,3,[]
73100,3,[]
78100,3,[]
19100,3,[]
17100,3,[]
72100,3,[]
76100,3,[]
32100,3,[]
37100,3,[]
21100,3,[]
2100,3,[]
20100,3,[]
22,3,['(C6F12)O2B(C6H5)']
18,3,['(C3HF6O)2B(C6H3F2)']
22000,3,[]
18000,3,[]
22001,3,[]
18001,3,[]
22010,3,[]
18010,3,[]
22011,3,[]
18011,3,[]
22100,3,[]
18100,3,[]
40,5,['PFPBO']
9,5,['TPF']
7,5,['TFPB']
8,5,['TFPBO']
40000,5,[]
9000,5,[]
7000,5,[]
8000,5,[]
51000,5,[]
40001,5,[]
9001,5,[]
7001,5,[]
8001,5,[]
40010,5,[]
9010,5,[]
7010,5,[]
8010,5,[]
40011,5,[]
9011,5,[]
7011,5,[]
8011,5,[]
40100,5,[]
9100,5,[]
7100,5,[]
8100,5,[]
10,5,['TPFPB']
35,5,['PFPTFBB']
10000,5,[]
35000,5,[]
10001,5,[]
35001,5,[]
10010,5,[]
35010,5,[]
10011,5,[]
35011,5,[]
10100,5,[]
35100,5,[]
47,6,['LBC']
6,6,['TAB']
77,6,['TPB']
69,6,['B-HEMA']
47000,6,[]
6000,6,[]
77000,6,[]
69000,6,[]
47001,6,[]
6001,6,[]
77001,6,[]
69001,6,[]
47010,6,[]
6010,6,[]
77010,6,[]
69010,6,[]
47011,6,[]
6011,6,[]
77011,6,[]
69011,6,[]
47100,6,[]
6100,6,[]
77100,6,[]
69100,6,[]
70,6,['HBC']
70000,6,[]
70001,6,[]
70010,6,[]
70011,6,[]
70100,6,[]
5,7,['LBO']
42,7,['TMB']
44,7,['TiPBx']
36,7,['TEB']
43,7,['TMBx']
57,7,['LiPAAOB']
63,7,['Li3BO3']
71,7,['LiBO2']
5000,7,[]
42000,7,[]
44000,7,[]
36000,7,[]
41000,7,[]
43000,7,[]
57000,7,[]
63000,7,[]
71000,7,[]
5001,7,[]
42001,7,[]
44001,7,[]
36001,7,[]
43001,7,[]
57001,7,[]
63001,7,[]
71001,7,[]
5010,7,[]
42010,7,[]
44010,7,[]
36010,7,[]
43010,7,[]
57010,7,[]
63010,7,[]
71010,7,[]
5011,7,[]
42011,7,[]
44011,7,[]
36011,7,[]
41011,7,[]
43011,7,[]
57011,7,[]
63011,7,[]
71011,7,[]
5100,7,[]
42100,7,[]
44100,7,[]
36100,7,[]
41100,7,[]
43100,7,[]
57100,7,[]
63100,7,[]
71100,7,[]
0,7,['BEG-1']
0,7,['BEG-1']
1,7,['LBNB']
10,7,['TPFPB']
11,7,['3-MLBSB']
100,7,['DPD-COOCH2CH3']
34,8,['LiDFOB']
39,8,['LiBF4']
50,8,['LOCB']
58,8,['LiPVAOB']
46,8,['LiODFB']
48,8,['LBCB']
74,8,['LDFOB']
34000,8,[]
39000,8,[]
50000,8,[]
58000,8,[]
46000,8,[]
48000,8,[]
74000,8,[]
34001,8,[]
39001,8,[]
50001,8,[]
58001,8,[]
46001,8,[]
48001,8,[]
74001,8,[]
34010,8,[]
39010,8,[]
50010,8,[]
58010,8,[]
46010,8,[]
74010,8,[]
34011,8,[]
39011,8,[]
50011,8,[]
58011,8,[]
46011,8,[]
74011,8,[]
34100,8,[]
39100,8,[]
50100,8,[]
58100,8,[]
46100,8,[]
74100,8,[]
31,8,['LiMOB']
33,8,['LiBOB']
31000,8,[]
33000,8,[]
31001,8,[]
33001,8,[]
31010,8,[]
49010,8,[]
33010,8,[]
31011,8,[]
33011,8,[]
31100,8,[]
33100,8,[]
54,9,['LiBClSB']
16,9,['TCLBSB']
53,9,['LiBCl2SB']
52,9,['LiBBrSB']
54000,9,[]
16000,9,[]
53000,9,[]
52000,9,[]
54001,9,[]
16001,9,[]
53001,9,[]
52001,9,[]
16010,9,[]
53010,9,[]
52010,9,[]
16011,9,[]
53011,9,[]
52011,9,[]
54100,9,[]
16100,9,[]
53100,9,[]
52100,9,[]
12,9,['DCLBSB']
12000,9,[]
12001,9,[]
12010,9,[]
12011,9,[]
12100,9,[]
55,10,['LiBFSB']
56,10,['LiBMSB']
13,10,['LBSB']
75,10,['Li[BScB]']
3,10,['LBBB']
38,10,['LBDOB']
11,10,['3-MLBSB']
1,10,['LBNB']
14,10,['LiBSB']
55000,10,[]
56000,10,[]
13000,10,[]
75000,10,[]
3000,10,[]
38000,10,[]
11000,10,[]
59000,10,[]
1000,10,[]
14000,10,[]
55001,10,[]
56001,10,[]
13001,10,[]
75001,10,[]
3001,10,[]
38001,10,[]
11001,10,[]
1001,10,[]
14001,10,[]
55010,10,[]
56010,10,[]
13010,10,[]
75010,10,[]
3010,10,[]
38010,10,[]
11010,10,[]
1010,10,[]
14010,10,[]
55011,10,[]
56011,10,[]
13011,10,[]
75011,10,[]
3011,10,[]
38011,10,[]
11011,10,[]
1011,10,[]
14011,10,[]
55100,10,[]
56100,10,[]
13100,10,[]
75100,10,[]
3100,10,[]
38100,10,[]
11100,10,[]
59100,10,[]
1100,10,[]
14100,10,[]
4,10,['LBBPB']
4000,10,[]
4001,10,[]
4010,10,[]
4011,10,[]
4100,10,[]
