molecule_id,prototypes,molecule_name
41000,7,[]
43000,7,[]
57000,7,[]
63000,7,[]
71000,7,[]
5001,7,[]
42001,7,[]
44001,7,[]
36001,7,[]
41001,7,[]
43001,7,[]
57001,7,[]
63001,7,[]
71001,7,[]
5010,7,[]
42010,7,[]
44010,7,[]
36010,7,[]
41010,7,[]
43010,7,[]
57010,7,[]
63010,7,[]
71010,7,[]
5011,7,[]
42011,7,[]
44011,7,[]
36011,7,[]
41011,7,[]
43011,7,[]
57011,7,[]
63011,7,[]
71011,7,[]
5100,7,[]
42100,7,[]
44100,7,[]
36100,7,[]
41100,7,[]
43100,7,[]
57100,7,[]
63100,7,[]
71100,7,[]
0,7,['BEG-1']
0,7,['BEG-1']
45000,7,[]
1,7,['LBNB']
10,7,['TPFPB']
45010,7,[]
11,7,['3-MLBSB']
100,7,['DPD-COOCH2CH3']
47,8,['LBC']
6,8,['TAB']
77,8,['TPB']
69,8,['B-HEMA']
47000,8,[]
6000,8,[]
77000,8,[]
69000,8,[]
47001,8,[]
6001,8,[]
77001,8,[]
69001,8,[]
47010,8,[]
6010,8,[]
77010,8,[]
69010,8,[]
47011,8,[]
6011,8,[]
77011,8,[]
69011,8,[]
47100,8,[]
70,8,['HBC']
70000,8,[]
70001,8,[]
70011,8,[]
70100,8,[]
34,9,['LiDFOB']
39,9,['LiBF4']
50,9,['LOCB']
58,9,['LiPVAOB']
46,9,['LiODFB']
48,9,['LBCB']
74,9,['LDFOB']
34000,9,[]
39000,9,[]
50000,9,[]
58000,9,[]
46000,9,[]
48000,9,[]
74000,9,[]
34001,9,[]
39001,9,[]
50001,9,[]
58001,9,[]
46001,9,[]
48001,9,[]
74001,9,[]
34010,9,[]
39010,9,[]
50010,9,[]
58010,9,[]
46010,9,[]
48010,9,[]
74010,9,[]
59010,9,[]
34011,9,[]
39011,9,[]
50011,9,[]
58011,9,[]
46011,9,[]
48011,9,[]
74011,9,[]
34100,9,[]
39100,9,[]
50100,9,[]
58100,9,[]
46100,9,[]
48100,9,[]
74100,9,[]
31,9,['LiMOB']
49,9,['LBDCB']
33,9,['LiBOB']
31000,9,[]
33000,9,[]
31001,9,[]
49001,9,[]
33001,9,[]
31010,9,[]
49010,9,[]
33010,9,[]
31011,9,[]
49011,9,[]
33011,9,[]
31100,9,[]
49100,9,[]
33100,9,[]
