molecule_id,prototypes,molecule_name
53010,8,[]
52010,8,[]
16011,8,[]
53011,8,[]
52011,8,[]
54100,8,[]
16100,8,[]
53100,8,[]
52100,8,[]
12,8,['DCLBSB']
12000,8,[]
12001,8,[]
12010,8,[]
12011,8,[]
12100,8,[]
34,9,['LiDFOB']
39,9,['LiBF4']
50,9,['LOCB']
58,9,['LiPVAOB']
46,9,['LiODFB']
48,9,['LBCB']
74,9,['LDFOB']
34000,9,[]
39000,9,[]
50000,9,[]
58000,9,[]
46000,9,[]
48000,9,[]
74000,9,[]
34001,9,[]
39001,9,[]
50001,9,[]
58001,9,[]
46001,9,[]
48001,9,[]
74001,9,[]
34010,9,[]
39010,9,[]
50010,9,[]
58010,9,[]
46010,9,[]
48010,9,[]
74010,9,[]
34011,9,[]
39011,9,[]
50011,9,[]
58011,9,[]
46011,9,[]
48011,9,[]
74011,9,[]
34100,9,[]
39100,9,[]
50100,9,[]
58100,9,[]
46100,9,[]
74100,9,[]
31,9,['LiMOB']
33,9,['LiBOB']
31000,9,[]
33000,9,[]
31001,9,[]
33001,9,[]
31010,9,[]
33010,9,[]
31011,9,[]
33011,9,[]
31100,9,[]
33100,9,[]
55,10,['LiBFSB']
56,10,['LiBMSB']
13,10,['LBSB']
75,10,['Li[BScB]']
3,10,['LBBB']
38,10,['LBDOB']
11,10,['3-MLBSB']
1,10,['LBNB']
14,10,['LiBSB']
55000,10,[]
56000,10,[]
13000,10,[]
75000,10,[]
3000,10,[]
38000,10,[]
11000,10,[]
59000,10,[]
1000,10,[]
14000,10,[]
55001,10,[]
56001,10,[]
13001,10,[]
75001,10,[]
3001,10,[]
38001,10,[]
11001,10,[]
1001,10,[]
14001,10,[]
55010,10,[]
56010,10,[]
13010,10,[]
75010,10,[]
3010,10,[]
38010,10,[]
11010,10,[]
1010,10,[]
14010,10,[]
55011,10,[]
56011,10,[]
13011,10,[]
75011,10,[]
3011,10,[]
38011,10,[]
11011,10,[]
1011,10,[]
14011,10,[]
55100,10,[]
56100,10,[]
13100,10,[]
75100,10,[]
3100,10,[]
38100,10,[]
11100,10,[]
59100,10,[]
1100,10,[]
14100,10,[]
4,10,['LBBPB']
4000,10,[]
4001,10,[]
4010,10,[]
4011,10,[]
4100,10,[]
