molecule_id,prototypes,molecule_name
4001,3,[]
4010,3,[]
4011,3,[]
4100,3,[]
40,4,['PFPBO']
9,4,['TPF']
7,4,['TFPB']
8,4,['TFPBO']
40000,4,[]
9000,4,[]
7000,4,[]
8000,4,[]
51000,4,[]
40001,4,[]
9001,4,[]
7001,4,[]
8001,4,[]
51001,4,[]
40010,4,[]
9010,4,[]
7010,4,[]
8010,4,[]
40011,4,[]
9011,4,[]
7011,4,[]
8011,4,[]
51011,4,[]
40100,4,[]
9100,4,[]
7100,4,[]
8100,4,[]
10,4,['TPFPB']
35,4,['PFPTFBB']
10000,4,[]
35000,4,[]
10001,4,[]
35001,4,[]
10010,4,[]
35010,4,[]
10011,4,[]
35011,4,[]
10100,4,[]
35100,4,[]
47,5,['LBC']
6,5,['TAB']
77,5,['TPB']
69,5,['B-HEMA']
47000,5,[]
6000,5,[]
77000,5,[]
69000,5,[]
47001,5,[]
6001,5,[]
77001,5,[]
69001,5,[]
47010,5,[]
6010,5,[]
77010,5,[]
69010,5,[]
47011,5,[]
6011,5,[]
47100,5,[]
6100,5,[]
69100,5,[]
70,5,['HBC']
70000,5,[]
70001,5,[]
70010,5,[]
70011,5,[]
70100,5,[]
5,6,['LBO']
42,6,['TMB']
44,6,['TiPBx']
36,6,['TEB']
41,6,['TEBx']
43,6,['TMBx']
57,6,['LiPAAOB']
63,6,['Li3BO3']
71,6,['LiBO2']
5000,6,[]
42000,6,[]
44000,6,[]
36000,6,[]
41000,6,[]
43000,6,[]
57000,6,[]
63000,6,[]
71000,6,[]
5001,6,[]
42001,6,[]
44001,6,[]
36001,6,[]
41001,6,[]
43001,6,[]
57001,6,[]
63001,6,[]
71001,6,[]
5010,6,[]
42010,6,[]
44010,6,[]
36010,6,[]
41010,6,[]
43010,6,[]
57010,6,[]
63010,6,[]
71010,6,[]
5011,6,[]
42011,6,[]
44011,6,[]
36011,6,[]
41011,6,[]
43011,6,[]
57011,6,[]
63011,6,[]
71011,6,[]
5100,6,[]
42100,6,[]
44100,6,[]
36100,6,[]
41100,6,[]
43100,6,[]
57100,6,[]
63100,6,[]
71100,6,[]
0,6,['BEG-1']
0,6,['BEG-1']
45000,6,[]
1,6,['LBNB']
10,6,['TPFPB']
45010,6,[]
11,6,['3-MLBSB']
100,6,['DPD-COOCH2CH3']
73,7,['THFBuBO']
78,7,['TTFEB']
19,7,['(C3HF6O)2B(C6H5)']
17,7,['(C3HF6O)2B(C6F5)']
72,7,['THFB']
76,7,['TFEB']
32,7,['ABA#1']
37,7,['THFPB']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
73000,7,[]
78000,7,[]
19000,7,[]
17000,7,[]
72000,7,[]
76000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
73001,7,[]
78001,7,[]
19001,7,[]
17001,7,[]
72001,7,[]
76001,7,[]
32001,7,[]
37001,7,[]
2001,7,[]
20001,7,[]
73010,7,[]
78010,7,[]
19010,7,[]
72010,7,[]
32010,7,[]
37010,7,[]
2010,7,[]
20010,7,[]
73011,7,[]
78011,7,[]
19011,7,[]
17011,7,[]
72011,7,[]
76011,7,[]
32011,7,[]
37011,7,[]
21011,7,[]
2011,7,[]
20011,7,[]
73100,7,[]
78100,7,[]
19100,7,[]
17100,7,[]
72100,7,[]
76100,7,[]
32100,7,[]
37100,7,[]
2100,7,[]
20100,7,[]
22,7,['(C6F12)O2B(C6H5)']
18,7,['(C3HF6O)2B(C6H3F2)']
22000,7,[]
18000,7,[]
22001,7,[]
18001,7,[]
22010,7,[]
18010,7,[]
22011,7,[]
18011,7,[]
22100,7,[]
18100,7,[]
61,9,['3F-PBF']
64,9,['PBF']
62,9,['LUTID']
66,9,['PRZ']
65,9,['PCN']
60,9,['2F-PBF']
61000,9,[]
64000,9,[]
62000,9,[]
66000,9,[]
65000,9,[]
60000,9,[]
61001,9,[]
64001,9,[]
62001,9,[]
66001,9,[]
65001,9,[]
60001,9,[]
64010,9,[]
62010,9,[]
66010,9,[]
65010,9,[]
60010,9,[]
61011,9,[]
64011,9,[]
62011,9,[]
66011,9,[]
65011,9,[]
60011,9,[]
61100,9,[]
64100,9,[]
62100,9,[]
66100,9,[]
65100,9,[]
60100,9,[]
68,9,['VPBF']
67000,9,[]
68000,9,[]
67001,9,[]
68001,9,[]
68010,9,[]
68011,9,[]
67100,9,[]
68100,9,[]
34,10,['LiDFOB']
39,10,['LiBF4']
50,10,['LOCB']
58,10,['LiPVAOB']
46,10,['LiODFB']
48,10,['LBCB']
74,10,['LDFOB']
34000,10,[]
39000,10,[]
50000,10,[]
58000,10,[]
46000,10,[]
48000,10,[]
74000,10,[]
34001,10,[]
39001,10,[]
50001,10,[]
58001,10,[]
46001,10,[]
48001,10,[]
74001,10,[]
34010,10,[]
39010,10,[]
50010,10,[]
58010,10,[]
46010,10,[]
48010,10,[]
74010,10,[]
34011,10,[]
39011,10,[]
50011,10,[]
58011,10,[]
46011,10,[]
48011,10,[]
74011,10,[]
34100,10,[]
39100,10,[]
50100,10,[]
58100,10,[]
46100,10,[]
74100,10,[]
31,10,['LiMOB']
33,10,['LiBOB']
31000,10,[]
33000,10,[]
31001,10,[]
33001,10,[]
31010,10,[]
33010,10,[]
31011,10,[]
33011,10,[]
31100,10,[]
33100,10,[]
