cid,smiles
53398541,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)F
72211559,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2OC
17750477,B1(OC(C(O1)(C)C)(C)C)C2=NC=CN=C2
67364860,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C
72213024,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)N
17750486,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)Cl
45786529,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=NC=C3
45786355,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)Cl)C
71386315,B(CCCCCCCC)(CCCCCCCC)C(=CCCCCCC)CCCCCCCC
403431,B1(OC(C(O1)(C)C)(C)C)C=CC(=O)OC
53429085,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(S2)Cl)Br
3832884,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC#N
53216796,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2F
51034568,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2F)N)F
45786364,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3OC
71241011,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2OC)C
17750257,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)OC
72218838,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(=O)OC
44755153,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)F)F
14195425,B(C1=C(C=C(C=C1C)C)C)(OCCCC)OCCCC
45786344,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C
22240282,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)OC
46703110,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C(=O)OC
72218817,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)SC
59191970,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2C)Cl)OC
72220379,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)Br
53217229,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)C
58164521,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC(F)F)N
86222895,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C
45785845,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C(C)C
66759450,B1(OC(C(O1)(C)C)(C)C)C2=CSC3=C2C=CN=C3
16414199,B1(OC(C(O1)(C)C)(C)C)C2=C(OC=C2)C=O
11395451,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=CC=CC=C23)[Si](C(C)C)(C(C)C)C(C)C
46739720,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)C
71270309,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C(=C2)C)C
49760485,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2F)C(=O)OC
45786525,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)CC
5326104,B(CCCC)(CCCC)OC
46739336,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(=O)OCC
2758200,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)Cl
15906200,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)OC
42614545,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)Cl
45785701,[2H]C1=NC(=CC=C1)B2OC(C(O2)(C)C)(C)C
49835895,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C#N)C
46864093,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)N
46739418,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCC3=CC=C(C=C3)OC
66521466,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C(C)C)Br
45785938,B1(OC(C(O1)(C)C)(C)C)C2=CN=CS2
66521318,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)F
66521032,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C#N
11097791,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CC(=O)OC
59420279,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)C=O
59133090,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=CC=CC=C3O2)C
53217268,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=CC=C3Cl
66521390,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N(C)CC
86722823,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)C#N
71348563,B(CC)(CC)C1CCCCCCCCCCC1
15887311,B(OC1=C(C(=C(C(=C1F)F)F)F)F)(OC2=C(C(=C(C(=C2F)F)F)F)F)OC3=C(C(=C(C(=C3F)F)F)F)F
56973192,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(O2)C)C
44717719,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2F)F
56973151,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2F)OC)F
3833297,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)[N+](=O)[O-])F
71014379,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)N)OC
66706599,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)CC
45786233,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OC(C)C
53217094,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C=O
66520209,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CSC=C3
66520399,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C(=O)OC
45785794,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OC(C)C
45786078,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(C)C
32712,B(OC(C)CCCCCC)(OC(C)CCCCCC)OC(C)CCCCCC
13761054,B(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3
3842922,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CC#N
11314119,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)C(F)(F)F
2773500,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)OC
44754862,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC
57556092,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)S(=O)(=O)C
75486872,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=CN3C(=O)OC(C)(C)C
53217252,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC
11347477,B1(OC(C(O1)(C)C)(C)C)C(=C)CCO[Si](C)(C)C(C)(C)C
66520150,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(C)(C)OC(=O)C
53399676,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C(=O)OCC
46739816,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)CC)C
46739030,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC=N3
53217102,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)OC)OC
57550761,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2C)F)C(=O)OC
24208794,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCC(F)(F)F
53216779,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)C
68738882,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)CCS(=O)(=O)C
16414219,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)SC
44755195,B1(OCC(CO1)(C)C)C2=CN=C(N=C2OCC3=CC=CC=C3)OCC4=CC=CC=C4
53429086,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)Br
89733405,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C)(C)C3=CC=C(C=C3)B4OC(C(O4)(C)C)(C)C
53398614,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C(=O)OCC
72183136,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C#N)C
58452541,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(F)F
56973098,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)C(=O)OC
57589990,B1(OC(C(O1)(C)C)(C)C)C2=COC(=C2)C(=O)N
49760484,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C(F)(F)F
71303007,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NO2)C
59151325,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(NC3=CC=C2)C#N
57361624,B1(OC(C(O1)(C)C)(C)C)C=CCCl
45786347,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC=C3
46739241,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)F
75537251,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2OC)Br
44629903,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(S3)Br
53216789,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)Br
44755154,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)Cl
72221123,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2F)Cl)F
72214537,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C(C)(C)C
16217652,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)F
69672435,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C)F
22032303,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(F)F
45786084,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N
59535304,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(F)F
53217334,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C(=O)OC(C)(C)C
45786350,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC=C3F
5326173,B(C1CCCCC1)(Cl)Cl
53429016,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2)Br)Br
66520195,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CS3
5326223,B(CC)(OC(C)(C)C)OC(C)(C)C
68718907,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)S(=O)(=O)N(C)C
74788637,B1(OC(C(O1)(C)C)(C)C)C2=NN(C(=C2)I)C(C)C
53217221,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=C(C=C3)Br)C(=O)OC(C)(C)C
45786419,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CN=CC=C3
66509460,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)CC(F)(F)F
12421677,B(CCC)(CCC)OCCCCCC
596810,B(C1=CC=CC=C1)(C2=CC=CC=C2)OB(C3=CC=CC=C3)C4=CC=CC=C4
56973208,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)OC
66520049,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CSC=C3
46702784,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C(=O)OC
86222921,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2CO[Si](C)(C)C(C)(C)C)C
88052395,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)C=O
91987937,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=C(C=C2)F)C=CO3
17749960,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCC(F)F
72214300,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=O)C=CN2)C=O
45786193,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C(C)C
53217230,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)S(=O)(=O)C
12158604,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)I
2734656,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC=C2
72218804,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)N
72221127,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)Cl)CC(=O)OC
45786212,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)C
53216780,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)F
66521211,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)Cl
21677676,B(C#C)(OCCCC)OCCCC
22915554,B1(OC(C(O1)(C)C)(C)C)C=CC(C)(C)C
59133196,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=CC=CC=C3S2)C
45786090,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CS3
45786293,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C#N
45786371,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC(=C3)C
72214277,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)Cl
77230380,B1(OC(C(O1)(C)C)(C)C)C2=CON=C2C
79661877,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)Cl
17750517,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(=O)OC
45786007,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OCC
16102684,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CN(C3)C(=O)OC(C)(C)C)C=C2
53398058,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)Br
50896702,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)F
68350068,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2C)C(=O)OC
53217257,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CN3[Si](C)(C)C(C)(C)C)C(=C2)Cl
75487178,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)OC(F)(F)F
59224686,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2C)C)C(=O)OC
46739811,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)F
57477666,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)COCC[Si](C)(C)C
57133925,B(C1=CC(=C(C=C1Cl)Cl)Cl)(OC2=CC(=C(C=C2Cl)Cl)Cl)OC3=CC(=C(C=C3Cl)Cl)Cl
46739073,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)[Si](C)(C)C(C)(C)C
75530443,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2C)C)C
46739025,B1(OC(C(O1)(C)C)(C)C)C2=CSC=C2C#N
49760473,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)Br
66697964,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NSC3=CC=C2
59216326,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(=O)OC(C)(C)C
72220363,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C#N)C#N
59151313,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=CN3)F
71306529,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)OC
14019626,B1(OC(=O)CN(CC(=O)O1)C)C2CCCC2
21425,B(OCCCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC
56973195,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C#N
57415746,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2Br)Br
45785791,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OC
72221100,B1(OC(C(O1)(C)C)(C)C)C2=CCOC2(C)C
66520210,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=COC=C3
15984297,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C#N
66520594,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Cl)C(=O)OC
43811031,B1(OC(C(O1)(C)C)(C)C)C2=COC3=CC=CC=C23
2734618,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)OCC
71238325,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(F)F
53217212,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC=C3F
12487787,B(CCCCC)(CCCCC)CCCCC
