molecule_id,prototypes,molecule_name
1010,3,[]
14010,3,[]
55011,3,[]
56011,3,[]
13011,3,[]
75011,3,[]
3011,3,[]
38011,3,[]
11011,3,[]
1011,3,[]
14011,3,[]
55100,3,[]
56100,3,[]
13100,3,[]
75100,3,[]
3100,3,[]
38100,3,[]
11100,3,[]
59100,3,[]
1100,3,[]
14100,3,[]
4,3,['LBBPB']
4000,3,[]
4001,3,[]
4010,3,[]
4011,3,[]
4100,3,[]
54,4,['LiBClSB']
16,4,['TCLBSB']
53,4,['LiBCl2SB']
52,4,['LiBBrSB']
54000,4,[]
16000,4,[]
53000,4,[]
52000,4,[]
54001,4,[]
16001,4,[]
53001,4,[]
52001,4,[]
16010,4,[]
53010,4,[]
52010,4,[]
16011,4,[]
53011,4,[]
52011,4,[]
54100,4,[]
16100,4,[]
53100,4,[]
52100,4,[]
12,4,['DCLBSB']
12000,4,[]
12001,4,[]
12010,4,[]
12011,4,[]
12100,4,[]
47,5,['LBC']
6,5,['TAB']
77,5,['TPB']
69,5,['B-HEMA']
47000,5,[]
6000,5,[]
77000,5,[]
69000,5,[]
47001,5,[]
6001,5,[]
77001,5,[]
69001,5,[]
47010,5,[]
6010,5,[]
77010,5,[]
69010,5,[]
47011,5,[]
6011,5,[]
77011,5,[]
69011,5,[]
47100,5,[]
6100,5,[]
77100,5,[]
69100,5,[]
70,5,['HBC']
70000,5,[]
70001,5,[]
70010,5,[]
70011,5,[]
70100,5,[]
61,6,['3F-PBF']
64,6,['PBF']
62,6,['LUTID']
66,6,['PRZ']
65,6,['PCN']
60,6,['2F-PBF']
61000,6,[]
64000,6,[]
62000,6,[]
66000,6,[]
65000,6,[]
60000,6,[]
61001,6,[]
64001,6,[]
62001,6,[]
66001,6,[]
65001,6,[]
60001,6,[]
64010,6,[]
62010,6,[]
66010,6,[]
65010,6,[]
60010,6,[]
61011,6,[]
64011,6,[]
62011,6,[]
66011,6,[]
65011,6,[]
60011,6,[]
61100,6,[]
64100,6,[]
62100,6,[]
66100,6,[]
65100,6,[]
60100,6,[]
67,6,['TRIFM']
68,6,['VPBF']
67000,6,[]
68000,6,[]
67001,6,[]
68001,6,[]
68010,6,[]
68011,6,[]
67100,6,[]
68100,6,[]
73,7,['THFBuBO']
78,7,['TTFEB']
19,7,['(C3HF6O)2B(C6H5)']
17,7,['(C3HF6O)2B(C6F5)']
72,7,['THFB']
76,7,['TFEB']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
73000,7,[]
78000,7,[]
19000,7,[]
17000,7,[]
72000,7,[]
76000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
73001,7,[]
78001,7,[]
19001,7,[]
17001,7,[]
72001,7,[]
76001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
73010,7,[]
78010,7,[]
19010,7,[]
72010,7,[]
32010,7,[]
37010,7,[]
21010,7,[]
2010,7,[]
20010,7,[]
73011,7,[]
78011,7,[]
19011,7,[]
17011,7,[]
72011,7,[]
76011,7,[]
32011,7,[]
37011,7,[]
21011,7,[]
2011,7,[]
20011,7,[]
73100,7,[]
78100,7,[]
19100,7,[]
17100,7,[]
72100,7,[]
76100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
22,7,['(C6F12)O2B(C6H5)']
18,7,['(C3HF6O)2B(C6H3F2)']
22000,7,[]
18000,7,[]
22001,7,[]
18001,7,[]
22010,7,[]
18010,7,[]
22011,7,[]
18011,7,[]
22100,7,[]
18100,7,[]
5,8,['LBO']
42,8,['TMB']
44,8,['TiPBx']
36,8,['TEB']
43,8,['TMBx']
57,8,['LiPAAOB']
63,8,['Li3BO3']
71,8,['LiBO2']
5000,8,[]
42000,8,[]
44000,8,[]
36000,8,[]
41000,8,[]
43000,8,[]
57000,8,[]
63000,8,[]
71000,8,[]
5001,8,[]
42001,8,[]
44001,8,[]
36001,8,[]
43001,8,[]
57001,8,[]
63001,8,[]
71001,8,[]
5010,8,[]
42010,8,[]
44010,8,[]
36010,8,[]
43010,8,[]
57010,8,[]
63010,8,[]
71010,8,[]
5011,8,[]
42011,8,[]
44011,8,[]
36011,8,[]
41011,8,[]
43011,8,[]
57011,8,[]
63011,8,[]
71011,8,[]
5100,8,[]
42100,8,[]
44100,8,[]
36100,8,[]
41100,8,[]
43100,8,[]
57100,8,[]
63100,8,[]
71100,8,[]
0,8,['BEG-1']
0,8,['BEG-1']
1,8,['LBNB']
10,8,['TPFPB']
11,8,['3-MLBSB']
100,8,['DPD-COOCH2CH3']
25,9,['(C6F4)O2B(C6H4F)']
15,9,['PBA']
27,9,['(C6F4)O2B(C8H3F6)']
26,9,['(C6F4)O2B(C7H3F6)']
24,9,['(C6F4)O2B(C6H3F2)']
29,9,['(C6H3F)O2B(C7H4F3)']
23,9,['(C6F4)O2B(C6F5)']
25000,9,[]
15000,9,[]
27000,9,[]
26000,9,[]
24000,9,[]
29000,9,[]
23000,9,[]
25001,9,[]
15001,9,[]
27001,9,[]
26001,9,[]
24001,9,[]
29001,9,[]
23001,9,[]
25010,9,[]
15010,9,[]
27010,9,[]
26010,9,[]
24010,9,[]
29010,9,[]
25011,9,[]
15011,9,[]
27011,9,[]
26011,9,[]
24011,9,[]
29011,9,[]
23011,9,[]
25100,9,[]
15100,9,[]
27100,9,[]
26100,9,[]
24100,9,[]
29100,9,[]
23100,9,[]
30,9,['(C6H3F)O2B(C8H3F6)']
28,9,['(C6H3F)O2B(C6H3F2)']
30000,9,[]
28000,9,[]
30001,9,[]
28001,9,[]
28010,9,[]
30011,9,[]
28011,9,[]
30100,9,[]
28100,9,[]
