molecule_id,prototypes,molecule_name
18,5,['(C3HF6O)2B(C6H3F2)']
22000,5,[]
18000,5,[]
22001,5,[]
18001,5,[]
22010,5,[]
18010,5,[]
22011,5,[]
18011,5,[]
22100,5,[]
18100,5,[]
5,6,['LBO']
42,6,['TMB']
44,6,['TiPBx']
36,6,['TEB']
43,6,['TMBx']
57,6,['LiPAAOB']
63,6,['Li3BO3']
71,6,['LiBO2']
5000,6,[]
42000,6,[]
44000,6,[]
36000,6,[]
41000,6,[]
43000,6,[]
57000,6,[]
63000,6,[]
71000,6,[]
5001,6,[]
42001,6,[]
44001,6,[]
36001,6,[]
43001,6,[]
57001,6,[]
63001,6,[]
71001,6,[]
5010,6,[]
42010,6,[]
44010,6,[]
36010,6,[]
43010,6,[]
57010,6,[]
63010,6,[]
71010,6,[]
5011,6,[]
42011,6,[]
44011,6,[]
36011,6,[]
41011,6,[]
43011,6,[]
57011,6,[]
63011,6,[]
71011,6,[]
5100,6,[]
42100,6,[]
44100,6,[]
36100,6,[]
41100,6,[]
43100,6,[]
57100,6,[]
63100,6,[]
71100,6,[]
0,6,['BEG-1']
0,6,['BEG-1']
1,6,['LBNB']
10,6,['TPFPB']
11,6,['3-MLBSB']
100,6,['DPD-COOCH2CH3']
47,7,['LBC']
6,7,['TAB']
77,7,['TPB']
69,7,['B-HEMA']
47000,7,[]
6000,7,[]
77000,7,[]
69000,7,[]
47001,7,[]
6001,7,[]
77001,7,[]
69001,7,[]
47010,7,[]
6010,7,[]
77010,7,[]
69010,7,[]
47011,7,[]
6011,7,[]
77011,7,[]
69011,7,[]
47100,7,[]
6100,7,[]
77100,7,[]
69100,7,[]
70,7,['HBC']
70000,7,[]
70001,7,[]
70010,7,[]
70011,7,[]
70100,7,[]
61,8,['3F-PBF']
64,8,['PBF']
62,8,['LUTID']
66,8,['PRZ']
65,8,['PCN']
60,8,['2F-PBF']
61000,8,[]
64000,8,[]
62000,8,[]
66000,8,[]
65000,8,[]
60000,8,[]
61001,8,[]
64001,8,[]
62001,8,[]
66001,8,[]
65001,8,[]
60001,8,[]
64010,8,[]
62010,8,[]
66010,8,[]
65010,8,[]
60010,8,[]
61011,8,[]
64011,8,[]
62011,8,[]
66011,8,[]
65011,8,[]
60011,8,[]
61100,8,[]
64100,8,[]
62100,8,[]
66100,8,[]
65100,8,[]
60100,8,[]
68,8,['VPBF']
67000,8,[]
68000,8,[]
67001,8,[]
68001,8,[]
68010,8,[]
68011,8,[]
67100,8,[]
68100,8,[]
34,9,['LiDFOB']
39,9,['LiBF4']
50,9,['LOCB']
58,9,['LiPVAOB']
46,9,['LiODFB']
48,9,['LBCB']
74,9,['LDFOB']
34000,9,[]
39000,9,[]
50000,9,[]
58000,9,[]
46000,9,[]
48000,9,[]
74000,9,[]
34001,9,[]
39001,9,[]
50001,9,[]
58001,9,[]
46001,9,[]
48001,9,[]
74001,9,[]
34010,9,[]
39010,9,[]
50010,9,[]
58010,9,[]
46010,9,[]
48010,9,[]
74010,9,[]
34011,9,[]
39011,9,[]
50011,9,[]
58011,9,[]
46011,9,[]
48011,9,[]
74011,9,[]
34100,9,[]
39100,9,[]
50100,9,[]
58100,9,[]
46100,9,[]
74100,9,[]
31,9,['LiMOB']
33,9,['LiBOB']
31000,9,[]
33000,9,[]
31001,9,[]
33001,9,[]
31010,9,[]
49010,9,[]
33010,9,[]
31011,9,[]
33011,9,[]
31100,9,[]
33100,9,[]
