molecule_id,prototypes,molecule_name
77010,4,[]
69010,4,[]
47011,4,[]
6011,4,[]
77011,4,[]
69011,4,[]
47100,4,[]
6100,4,[]
77100,4,[]
69100,4,[]
70,4,['HBC']
70000,4,[]
70001,4,[]
70010,4,[]
70011,4,[]
70100,4,[]
61,5,['3F-PBF']
64,5,['PBF']
62,5,['LUTID']
66,5,['PRZ']
65,5,['PCN']
60,5,['2F-PBF']
61000,5,[]
64000,5,[]
62000,5,[]
66000,5,[]
65000,5,[]
60000,5,[]
61001,5,[]
64001,5,[]
62001,5,[]
66001,5,[]
65001,5,[]
60001,5,[]
64010,5,[]
62010,5,[]
66010,5,[]
65010,5,[]
60010,5,[]
61011,5,[]
64011,5,[]
62011,5,[]
66011,5,[]
65011,5,[]
60011,5,[]
61100,5,[]
64100,5,[]
62100,5,[]
66100,5,[]
65100,5,[]
60100,5,[]
67,5,['TRIFM']
68,5,['VPBF']
67000,5,[]
68000,5,[]
67001,5,[]
68001,5,[]
68010,5,[]
68011,5,[]
67100,5,[]
68100,5,[]
73,6,['THFBuBO']
78,6,['TTFEB']
19,6,['(C3HF6O)2B(C6H5)']
17,6,['(C3HF6O)2B(C6F5)']
72,6,['THFB']
76,6,['TFEB']
32,6,['ABA#1']
37,6,['THFPB']
21,6,['(C6F12)O2B(C6H3F2)']
2,6,['THB']
20,6,['(C6F12)O2B(C6F5)']
73000,6,[]
78000,6,[]
19000,6,[]
17000,6,[]
72000,6,[]
76000,6,[]
32000,6,[]
37000,6,[]
21000,6,[]
2000,6,[]
20000,6,[]
73001,6,[]
78001,6,[]
19001,6,[]
17001,6,[]
72001,6,[]
76001,6,[]
32001,6,[]
37001,6,[]
21001,6,[]
2001,6,[]
20001,6,[]
73010,6,[]
78010,6,[]
19010,6,[]
72010,6,[]
32010,6,[]
37010,6,[]
21010,6,[]
2010,6,[]
20010,6,[]
73011,6,[]
78011,6,[]
19011,6,[]
17011,6,[]
72011,6,[]
76011,6,[]
32011,6,[]
37011,6,[]
21011,6,[]
2011,6,[]
20011,6,[]
73100,6,[]
78100,6,[]
19100,6,[]
17100,6,[]
72100,6,[]
76100,6,[]
32100,6,[]
37100,6,[]
21100,6,[]
2100,6,[]
20100,6,[]
22,6,['(C6F12)O2B(C6H5)']
18,6,['(C3HF6O)2B(C6H3F2)']
22000,6,[]
18000,6,[]
22001,6,[]
18001,6,[]
22010,6,[]
18010,6,[]
22011,6,[]
18011,6,[]
22100,6,[]
18100,6,[]
40,7,['PFPBO']
9,7,['TPF']
7,7,['TFPB']
8,7,['TFPBO']
40000,7,[]
9000,7,[]
7000,7,[]
8000,7,[]
51000,7,[]
40001,7,[]
9001,7,[]
7001,7,[]
8001,7,[]
51001,7,[]
40010,7,[]
9010,7,[]
7010,7,[]
8010,7,[]
40011,7,[]
9011,7,[]
7011,7,[]
8011,7,[]
40100,7,[]
9100,7,[]
7100,7,[]
8100,7,[]
10,7,['TPFPB']
35,7,['PFPTFBB']
10000,7,[]
35000,7,[]
10001,7,[]
35001,7,[]
10010,7,[]
35010,7,[]
10011,7,[]
35011,7,[]
10100,7,[]
35100,7,[]
25,8,['(C6F4)O2B(C6H4F)']
15,8,['PBA']
27,8,['(C6F4)O2B(C8H3F6)']
26,8,['(C6F4)O2B(C7H3F6)']
24,8,['(C6F4)O2B(C6H3F2)']
29,8,['(C6H3F)O2B(C7H4F3)']
23,8,['(C6F4)O2B(C6F5)']
25000,8,[]
15000,8,[]
27000,8,[]
26000,8,[]
24000,8,[]
29000,8,[]
23000,8,[]
25001,8,[]
15001,8,[]
27001,8,[]
26001,8,[]
24001,8,[]
29001,8,[]
23001,8,[]
25010,8,[]
15010,8,[]
27010,8,[]
26010,8,[]
24010,8,[]
29010,8,[]
25011,8,[]
15011,8,[]
27011,8,[]
26011,8,[]
24011,8,[]
29011,8,[]
23011,8,[]
25100,8,[]
15100,8,[]
27100,8,[]
26100,8,[]
24100,8,[]
29100,8,[]
23100,8,[]
30,8,['(C6H3F)O2B(C8H3F6)']
28,8,['(C6H3F)O2B(C6H3F2)']
30000,8,[]
28000,8,[]
30001,8,[]
28001,8,[]
28010,8,[]
30011,8,[]
28011,8,[]
30100,8,[]
28100,8,[]
55,9,['LiBFSB']
56,9,['LiBMSB']
13,9,['LBSB']
75,9,['Li[BScB]']
3,9,['LBBB']
38,9,['LBDOB']
11,9,['3-MLBSB']
1,9,['LBNB']
14,9,['LiBSB']
55000,9,[]
56000,9,[]
13000,9,[]
75000,9,[]
3000,9,[]
38000,9,[]
11000,9,[]
59000,9,[]
1000,9,[]
14000,9,[]
55001,9,[]
56001,9,[]
13001,9,[]
75001,9,[]
3001,9,[]
38001,9,[]
11001,9,[]
1001,9,[]
14001,9,[]
55010,9,[]
56010,9,[]
13010,9,[]
75010,9,[]
3010,9,[]
38010,9,[]
11010,9,[]
1010,9,[]
14010,9,[]
55011,9,[]
56011,9,[]
13011,9,[]
75011,9,[]
3011,9,[]
38011,9,[]
11011,9,[]
1011,9,[]
14011,9,[]
55100,9,[]
56100,9,[]
13100,9,[]
75100,9,[]
3100,9,[]
38100,9,[]
11100,9,[]
59100,9,[]
1100,9,[]
14100,9,[]
4,9,['LBBPB']
4000,9,[]
4001,9,[]
4010,9,[]
4011,9,[]
4100,9,[]
