id,label
11378498,7
145179899,7
157574506,7
23862183,7
161079198,7
101637121,7
157371428,7
161122531,7
70849038,7
165981499,1
169353963,1
91759109,1
170984912,1
133054533,1
73995435,1
160321130,1
173667492,1
159679156,1
169546713,1
69215971,1
129676487,1
164511778,1
168635093,1
163204126,1
173437257,1
21124856,1
160519948,1
146160569,1
162238867,1
159397581,1
159343586,1
87464824,1
69045459,1
173180296,1
168987300,2
159117241,2
162262322,2
173659756,2
86718552,2
46738030,2
173552957,2
175075501,2
164782950,2
167611887,2
168987363,2
61534664,2
65611015,2
140755804,2
145961217,2
140755727,2
75486090,2
140755789,2
117369345,2
168987052,2
133634763,2
68557461,2
49758682,2
161758559,2
118798340,2
86097450,3
67482281,3
86045668,3
22240195,3
164784236,3
161811860,3
58856482,3
161483742,3
145759358,3
160946895,3
160856364,3
90347874,3
141468574,3
163563034,3
159995777,3
88555203,3
158724769,3
129859658,3
168775802,3
140886396,3
89556926,3
58194138,3
158544122,3
158569241,3
162462203,3
158120327,4
166001893,4
44477736,4
24084790,4
151826057,4
158696715,4
153516175,4
81527237,4
135524011,4
160679983,4
153536390,4
81222366,4
158211915,4
23946751,4
159692534,4
81222624,4
143559292,4
156680558,4
104663503,4
17750436,4
55255167,4
81223067,4
24139356,4
11147675,4
173834472,4
68534429,5
145402827,5
123167037,5
53362790,5
101698826,5
123389439,5
168310692,5
158244273,5
57805077,5
123866187,5
143235784,5
158601119,5
165382078,5
20675576,5
142772014,5
175483903,5
168073632,5
155532231,5
44330847,5
140880269,5
174052001,5
142632543,5
145961835,5
157481416,5
173942014,5
141042834,6
172396291,6
141052502,6
172686279,6
133553323,6
162353354,6
141042775,6
15875499,6
139166147,6
71420187,6
168845973,6
140727650,6
140006298,6
141052245,6
133555584,6
15520533,6
141042740,6
147175962,6
158451837,6
17859894,6
155766675,6
133553504,6
153756827,6
133554837,6
139621666,6
164071867,7
142377816,7
173902260,7
144368414,7
124668768,7
100919326,7
102491202,7
162724442,7
156682078,7
144743210,7
174047111,7
159405427,7
89628584,7
132548478,7
154033948,7
157841684,7
167453735,7
23862726,7
135811096,7
158489085,7
174037770,7
70793414,7
135048979,7
123998455,7
172257506,7
165985003,1
173165927,1
18522822,1
138987172,1
19359003,1
172652001,1
174544078,1
175213504,1
164953838,1
13797433,1
59315059,1
86588581,1
173844590,1
12596561,1
141760914,1
165992480,1
159569316,1
164087870,1
162081370,1
21123773,1
160512167,1
175075904,1
160742049,1
174136149,1
131634859,1
158062606,2
168987114,2
174155928,2
159600559,2
165064674,2
49758721,2
106864690,2
53398531,2
174104297,2
104603630,2
43327937,2
157910336,2
166432619,2
160865593,2
140898141,2
75485996,2
142762162,2
160470988,2
22375463,2
168296852,2
133552033,2
167559656,2
2763230,2
133634769,2
171855297,2
162734819,3
158177006,3
59390446,3
141601283,3
147948599,3
159141650,3
45116883,3
162771222,3
59622711,3
159522896,3
160171144,3
141699959,3
161547697,3
158987238,3
171723641,3
141749784,3
160936269,3
174100967,3
164784214,3
157445219,3
162190624,3
159763738,3
172772374,3
172624936,3
158006220,3
173834735,4
102709256,4
24166648,4
173293911,4
139039760,4
44478027,4
71042187,4
87429255,4
161080985,4
144119222,4
24085277,4
133619910,4
90954199,4
157825826,4
157571414,4
24112123,4
144472961,4
168920242,4
161524259,4
173825266,4
139258601,4
161140764,4
164975869,4
168148796,4
133674587,4
57805157,5
157254799,5
68247510,5
58301812,5
89626338,5
127032447,5
91798487,5
44224181,5
163968989,5
160967982,5
165382031,5
25094653,5
12440518,5
140880300,5
58301639,5
15568383,5
153396502,5
161075415,5
57669665,5
130015150,5
140880283,5
139922426,5
173882885,5
78135034,5
68063856,5
152005196,6
153436435,6
158440418,6
171598353,6
161680223,6
170941744,6
133553320,6
141042534,6
133554634,6
172695525,6
23701161,6
175972427,6
87578278,6
133550829,6
88192511,6
133553311,6
87969338,6
133550868,6
139928050,6
140990206,6
141042386,6
18373965,6
141042470,6
159048455,6
88345392,6
173698523,7
143523980,7
144528122,7
168614121,7
159352777,7
135048368,7
173837701,7
171459778,7
102136493,7
102260203,7
142966967,7
145150176,7
144922334,7
175162937,7
144989919,7
173680067,7
171428685,7
157512179,7
165406982,7
23918082,7
24085052,7
11089096,7
101152962,7
23747022,7
142595907,7
175164810,1
165997545,1
138987059,1
53216537,1
10285774,1
69658019,1
173303166,1
166595128,1
161278198,1
173357156,1
22238541,1
158564968,1
161219134,1
88729903,1
140340955,1
158274789,1
44118787,1
158802344,1
2773539,1
88852628,1
164893193,1
158380779,1
69103532,1
173044957,1
158628492,1
80429413,2
160971310,2
170568237,2
161557396,2
66699827,2
140881641,2
140755610,2
123998650,2
83140261,2
159676920,2
140755828,2
54969483,2
133638956,2
170764521,2
66521536,2
163522393,2
162682651,2
64453278,2
82869909,2
56845816,2
165054253,2
65327992,2
174053372,2
176278158,2
161411061,2
59155405,3
164895135,3
141510543,3
142669246,3
169131856,3
172730356,3
87673280,3
155761810,3
140150545,3
133057575,3
160060323,3
161802733,3
157309432,3
159960051,3
86660652,3
118992311,3
141350607,3
144619381,3
59524125,3
161745708,3
157643309,3
141350754,3
163502638,3
67434346,3
159040928,3
158899436,4
158093953,4
102031017,4
23805247,4
24029493,4
155715496,4
139258906,4
91825942,4
24112606,4
44477854,4
102579477,4
145488185,4
103397007,4
24139530,4
6294465,4
131745312,4
140799445,4
23946702,4
5846162,4
145054126,4
102185794,4
24972736,4
90992999,4
90368572,4
174027986,4
91480839,5
143011400,5
152927014,5
53239654,5
165382061,5
163398603,5
89829141,5
174143786,5
173881546,5
71666071,5
87746479,5
175584460,5
15939750,5
57643768,5
10097976,5
25052649,5
163522731,5
168919672,5
139922408,5
174000612,5
74765863,5
157755991,5
173806804,5
143963879,5
11048540,5
172406575,6
172701908,6
102260860,6
86048878,6
169059535,6
141052297,6
157727457,6
140727629,6
140006292,6
172400117,6
172400066,6
139672633,6
133551834,6
141052232,6
45788952,6
159734891,6
87404723,6
154064169,6
163643956,6
133551822,6
153533294,6
141042823,6
161039831,6
172854914,6
157860534,6
154692828,7
173646128,7
149895517,7
174105089,7
173892726,7
144498404,7
164004714,7
141481630,7
145276748,7
59910194,7
145272671,7
157825896,7
154033942,7
173775023,7
167708948,7
165407011,7
168421723,7
169349678,7
24112495,7
161850230,7
23946181,7
135555782,7
160817485,7
142618356,7
157556992,7
159345102,1
161553378,1
167722357,1
174957787,1
67656462,1
155758898,1
58169208,1
161761359,1
157183180,1
161734037,1
159961493,1
139040925,1
73556239,1
66855225,1
175388852,1
151684430,1
102298478,1
140467992,1
142727382,1
77620801,1
175208081,1
22129392,1
157146291,1
167626112,1
140945639,1
44518796,2
162054580,2
157705522,2
176232941,2
168994858,2
22276685,2
121237411,2
155710973,2
155710922,2
75486105,2
172836270,2
156900843,2
133554799,2
147694023,2
163501578,2
86700396,2
140755760,2
133555040,2
140755572,2
58547919,2
164658893,2
162228549,2
58343758,2
107781450,2
64206933,2
10443916,3
173633668,3
139898252,3
130141660,3
161221154,3
173840277,3
162733249,3
140251327,3
158491742,3
23079967,3
58343727,3
149746632,3
164784186,3
54014078,3
161738837,3
173698672,3
168795500,3
171459830,3
141395436,3
140029147,3
174065093,3
168413627,3
140409986,3
159826887,3
160289813,3
158283654,4
164649999,4
174009492,4
170651067,4
145985154,4
19096487,4
161851988,4
23805084,4
24808649,4
172096352,4
173954418,4
161857930,4
57694507,4
24111891,4
13077296,4
10999144,4
23974274,4
58771324,4
102529155,4
23271058,4
24002305,4
23302151,4
24029864,4
24166445,4
140880305,4
90772205,5
152835144,5
74765688,5
160727009,5
101881251,5
21124359,5
58301754,5
167707385,5
143005389,5
163426034,5
54765254,5
173217286,5
143011297,5
175584491,5
174051243,5
173949244,5
11852996,5
174151121,5
87207410,5
139686251,5
89630665,5
174150846,5
172783437,5
46227227,5
56928194,5
169011855,6
172509466,6
158626334,6
172769145,6
164065784,6
139978289,6
171381612,6
141042493,6
172755704,6
168795535,6
172400472,6
141042818,6
133553331,6
172396092,6
136342186,6
87933332,6
172770566,6
133553385,6
139672672,6
139621668,6
160981437,6
87968087,6
172688593,6
172833731,6
162029837,6
142171069,7
143426852,7
143223671,7
134979196,7
102578206,7
87951220,7
46853944,7
173704264,7
169349928,7
144348683,7
173751247,7
173680030,7
144844340,7
135670972,7
175060064,7
160457161,7
173639955,7
159963092,7
161238563,7
134904100,7
172983269,7
160283582,7
161590875,7
17752938,7
157418433,7
53216303,1
142780136,1
158805498,1
155689887,1
44119595,1
153321799,1
172812521,1
163573765,1
163495625,1
141452428,1
141372062,1
144925232,1
173398131,1
68490306,1
19844036,1
169131719,1
175331000,1
161542500,1
91759358,1
72214935,1
141106729,1
173364186,1
151748023,1
173172579,1
143045596,1
169400259,2
10634988,2
54969233,2
159555801,2
172219001,2
58343913,2
157521907,2
82870264,2
64152477,2
155578882,2
173659738,2
157533536,2
67699866,2
67228889,2
158662221,2
102171027,2
173137268,2
171840048,2
140755725,2
54135373,2
145706814,2
61533255,2
174867368,2
142792272,2
163282487,2
140722099,3
102135194,3
174696917,3
164711052,3
175915415,3
123906589,3
164891536,3
127255462,3
145605227,3
168795616,3
159582978,3
123357098,3
58544596,3
164707839,3
161475043,3
161663709,3
140727415,3
123618507,3
160080241,3
161193912,3
157767689,3
160138617,3
174339244,3
159301341,3
90349176,3
162061298,4
155715499,4
159909004,4
153556694,4
146938230,4
142449002,4
102438119,4
133662964,4
172935482,4
165991306,4
133555517,4
24139647,4
52911235,4
89426706,4
173834571,4
173881372,4
173881523,4
24002536,4
129823975,4
159660005,4
169258198,4
88102192,4
133624794,4
159424041,4
157337252,4
91312060,5
123557692,5
89626404,5
10319532,5
89626337,5
141122619,5
174025239,5
481058,5
145598233,5
149306503,5
57689728,5
150547147,5
10006236,5
162470518,5
74765727,5
143276764,5
74765743,5
89662675,5
145294000,5
160500715,5
89829070,5
57643757,5
20458671,5
161281122,5
157646660,5
164823104,6
167607084,6
167380201,6
173237609,6
133553730,6
172400111,6
133553441,6
133554574,6
172400501,6
88085203,6
172735173,6
139621752,6
141052198,6
160306273,6
133553626,6
157724639,6
160801911,6
133553359,6
45785920,6
133553603,6
161414138,6
176311110,6
139621632,6
139937894,6
141045171,6
144583335,7
143898105,7
173811750,7
165981376,7
142997056,7
173979199,7
88999294,7
144681634,7
174012906,7
173881971,7
144955999,7
154647100,7
173757903,7
102029912,7
157287326,7
145219566,7
165407020,7
168987316,7
164015506,7
23862312,7
135049342,7
10522228,7
89840286,7
23862485,7
166021140,7
44119825,1
152106891,1
161120284,1
158236835,1
131411670,1
89169518,1
13751504,1
138114345,1
173762671,1
173288979,1
11086686,1
152741006,1
173857963,1
157816135,1
173858068,1
173875784,1
169179154,1
134128495,1
175460401,1
142383342,1
173449341,1
53397919,1
174913890,1
17824463,1
168538983,1
55161527,2
133555074,2
23655691,2
140755502,2
106924356,2
80055337,2
131742625,2
54772334,2
140755849,2
140755569,2
160566217,2
130951550,2
67927129,2
159793629,2
61533270,2
65844734,2
153580501,2
159268903,2
168987174,2
173659895,2
161027038,2
75485754,2
133661880,2
45785624,2
157442894,2
23159788,3
158349460,3
159956317,3
134821798,3
143096522,3
144410777,3
140118692,3
166096567,3
158701874,3
168125910,3
142708883,3
173952993,3
158615618,3
161133343,3
160308524,3
162041052,3
161420810,3
144133914,3
140963802,3
144508631,3
124034768,3
161133998,3
161428014,3
140865970,3
170924901,3
11823292,4
167668207,4
165783876,4
161609290,4
161198756,4
165997139,4
43327885,4
89527944,4
173881626,4
58838558,4
6368248,4
15038990,4
14399074,4
144703604,4
88862162,4
58569969,4
133615701,4
159048433,4
