cid,smiles,candidate_index,nearest_prototype,max_prototype_similarity,assigned_prototype,prototype_similarity,rank_within_prototype
581701,B(CC)(OC1=CC2=CC=CC=C2C=C1)OC3=CC4=CC=CC=C4C=C3,70,3,0.7902612090110779,3,0.7902612090110779,4
58489416,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC4=C(C=C3)C5=CC=CC=C5C6=CC=CC=C64,35,3,0.7882561683654785,3,0.7882561683654785,5
11077956,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC4=CC=CC5=C4C3=C(C=C2)C=C5,71,3,0.7848528623580933,3,0.7848528623580933,6
58050304,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC=CC3=C(C4=CC=CC=C24)C5=CC=CC6=CC=CC=C65,0,3,0.7838299870491028,3,0.7838299870491028,7
19048526,B(C1=CC=CC2=CC=CC=C12)(OC3=CC=CC4=CC=CC=C43)OC5=CC=CC6=CC=CC=C65,74,3,0.7833526730537415,3,0.7833526730537415,8
71384845,B(C(CC)CCCCC)(C(CC)CCCCC)C(CC)CCCCC,66,5,0.7499092221260071,5,0.7499092221260071,1
122587,B(C(C)C(C)C)(C(C)C(C)C)C(C)C(C)C,63,5,0.749528169631958,5,0.749528169631958,2
71346374,[B](N(C(C)C)C(C)C)N(C(C)C)C(C)C,23,5,0.7494205236434937,5,0.7494205236434937,3
108841,B(OCCCCCCCCCCC(C)C)(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C,59,5,0.7489742040634155,5,0.7489742040634155,4
219443,B(OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,73,5,0.7481650114059448,5,0.7481650114059448,5
71384846,B(C(C)CCCCCC)(C(C)CCCCCC)C(C)CCCCCC,68,5,0.7469909191131592,5,0.7469909191131592,6
21424,B(OC(C)CC(C)C)(OC(C)CC(C)C)OC(C)CC(C)C,46,5,0.740737795829773,5,0.740737795829773,7
13680388,B(CCCCCC)(C(C)C(C)C)C(C)C(C)C,40,5,0.7400968074798584,5,0.7400968074798584,8
108816,B(OCCCCCCCCCCCCC)(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC,7,5,0.738734245300293,5,0.738734245300293,9
89239536,B(OCC(CCC)CCCCC)(OCC(CCC)CCCCC)OCC(CCC)CCCCC,1,5,0.737576425075531,5,0.737576425075531,10
71334465,B(CCCCCCCCCCC(C)C)(CCCCCCCCCCC(C)C)CCCCCCCCCCC(C)C,58,5,0.7374493479728699,5,0.7374493479728699,11
292409,B(OCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC,4,5,0.7361975312232971,5,0.7361975312232971,12
44149305,B(OCCCCCCC(C)C)(OCCCCCCC(C)C)OCCCCCCC(C)C,12,5,0.7356507182121277,5,0.7356507182121277,13
352104,B(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,37,5,0.7332116961479187,5,0.7332116961479187,14
11096582,B(C#C)(N(C(C)C)C(C)C)N(C(C)C)C(C)C,60,5,0.7307010889053345,5,0.7307010889053345,15
71386315,B(CCCCCCCC)(CCCCCCCC)C(=CCCCCCC)CCCCCCCC,61,5,0.7300816178321838,5,0.7300816178321838,16
17177,B(OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,56,5,0.7240414023399353,5,0.7240414023399353,17
64670,B(OCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCC)OCCCCCCCCCCCCCC,10,5,0.7239757180213928,5,0.7239757180213928,18
21425,B(OCCCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC,75,5,0.7137600779533386,5,0.7137600779533386,19
11050988,B(C1=C2C(=C(C(=C1F)F)F)C(=C(C(=C2F)F)F)F)(C3=C4C(=C(C(=C3F)F)F)C(=C(C(=C4F)F)F)F)C5=C6C(=C(C(=C5F)F)F)C(=C(C(=C6F)F)F)F,48,6,0.8198520541191101,6,0.8198520541191101,1
10876447,B(C1=C(C2=C(C(=C1F)F)C(=C(C(=C2F)F)F)F)F)(C3=C(C4=C(C(=C3F)F)C(=C(C(=C4F)F)F)F)F)C5=C(C6=C(C(=C5F)F)C(=C(C(=C6F)F)F)F)F,27,6,0.8165456056594849,6,0.8165456056594849,2
12159360,B(C1=C(C(=C(C(=C1F)F)F)F)B(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)(C4=C(C(=C(C(=C4F)F)F)F)F)C5=C(C(=C(C(=C5F)F)F)F)F,53,6,0.8109763860702515,6,0.8109763860702515,3
582056,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,62,6,0.8100593686103821,6,0.8100593686103821,4
10959856,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)Cl,77,6,0.8088399171829224,6,0.8088399171829224,5
4438527,[B-](C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)(C3=C(C(=C(C(=C3F)F)F)F)F)C4=C(C(=C(C(=C4F)F)F)F)F,54,6,0.8084468841552734,6,0.8084468841552734,6
71428744,B(C1=CC(=C(C(=C1F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,16,6,0.8082640171051025,6,0.8082640171051025,7
71420187,B(C1=C(C2=CC=CC=C2C=C1)C3=CC=CC4=CC=CC=C43)(C5=C(C(=C(C(=C5F)F)F)F)F)C6=C(C(=C(C(=C6F)F)F)F)F,5,6,0.8070154786109924,6,0.8070154786109924,8
11115716,B(C)(C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F,36,6,0.8066542744636536,6,0.8066542744636536,9
18329245,B(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30,6,0.806633472442627,6,0.806633472442627,10
11727684,[B](C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F,9,6,0.8056676983833313,6,0.8056676983833313,11
71447200,B(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,32,6,0.8052476048469543,6,0.8052476048469543,12
11327649,B(C1=CC=CC=C1)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,69,6,0.8051684498786926,6,0.8051684498786926,13
2736203,B(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,2,6,0.804841160774231,6,0.804841160774231,14
75360847,B(OCC(C(F)(F)F)(F)F)(OCC(C(F)(F)F)(F)F)OCC(C(F)(F)F)(F)F,29,6,0.8046560287475586,6,0.8046560287475586,15
15520532,B(C)(C)C1=C(C(=C(C(=C1F)F)F)F)F,44,6,0.8046156764030457,6,0.8046156764030457,16
15605783,B(C1=C(C(=C(C(=C1F)F)F)F)F)(OC(C)C)OC(C)C,43,6,0.8044784069061279,6,0.8044784069061279,17
54472851,B(OCC(C(C(F)(F)F)(F)F)(F)F)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F,47,6,0.8043332099914551,6,0.8043332099914551,18
71350376,B(C=CC1=CC=CC=C1)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,18,6,0.8039409518241882,6,0.8039409518241882,19
52915087,B(OCC(C(F)F)(F)F)(OCC(C(F)F)(F)F)OCC(C(F)F)(F)F,57,6,0.8018889427185059,6,0.8018889427185059,20
12626668,B(C1=C(C(=C(C(=C1F)F)F)F)F)(Cl)Cl,52,6,0.8006173372268677,6,0.8006173372268677,21
15887311,B(OC1=C(C(=C(C(=C1F)F)F)F)F)(OC2=C(C(=C(C(=C2F)F)F)F)F)OC3=C(C(=C(C(=C3F)F)F)F)F,65,6,0.7973729968070984,6,0.7973729968070984,22
4121732,B(N1CCCC1)(N2CCCC2)N3CCCC3,24,6,0.7967953681945801,6,0.7967953681945801,23
18373965,B(C1=C(C(=C(C(=C1F)F)F)F)F)(OC)OC,6,6,0.7956426739692688,6,0.7956426739692688,24
3599767,B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,20,6,0.7924919128417969,6,0.7924919128417969,25
99779912,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,15,6,0.7905528545379639,6,0.7905528545379639,26
85613962,B(C1=C(C(=C(C(=C1F)F)F)F)F)(SC)SC,28,6,0.790117621421814,6,0.790117621421814,27
22722373,B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=C(C(=C(C(=C3F)F)F)F)F,51,6,0.7892118096351624,6,0.7892118096351624,28
144241,B(N=C(C(F)(F)F)C(F)(F)F)(N(C)C)N(C)C,55,6,0.7848109602928162,6,0.7848109602928162,29
4072412,B(B(N1CCCC1)N2CCCC2)(N3CCCC3)N4CCCC4,17,6,0.7814565300941467,6,0.7814565300941467,30
