cid,smiles
2760593,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)F
45785934,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3C=CC(=N3)C
66521128,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3C=CC=CC3=O
17750468,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C#N
4961249,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)N3C=CC=N3
49758201,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3C(=O)C=CC=N3
56973209,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(S2)Br)C
46916250,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)N(C=C2)CC3=CC=CC=C3
72221488,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)OCC3=CC=CC=C3)C
50987584,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CC=N3)N=C2
90177577,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)S(=O)(=O)C3CC3
71350376,B(C=CC1=CC=CC=C1)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
66587508,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C(F)(F)F)N
44755193,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2OCC3=CC=CC=C3)Cl
53216789,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)Br
53216788,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)F
53398629,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C(=N2)N(C)C)N
11736311,B1(OC(C(O1)(C)C)(C)C)C#CC2=CC=CC=C2
49760391,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C=O
86723211,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C3=CC=C(C=C3)S(=O)(=O)CC
59535071,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3CC3
53398372,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Br)F
58042454,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)Cl
66520977,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3C=CN=C3C
72221398,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2OC)SC
45786030,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OCCC
49758768,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3C=CC=C3
49758754,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC=N3
58127671,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OC3=CC=CC=C3
2795497,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C3=CC=CC=C3)C
45786353,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC=C3F
45786422,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=C3C(F)(F)F
16217713,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2C)C
16086089,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)C
57416492,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3
72220387,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C)C)Br
85609073,B1(OC(C(O1)(C)C)(C)C)C(C)(C)C2=CC=CC=C2
45785932,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N(CC)CC
2794643,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C
43811031,B1(OC(C(O1)(C)C)(C)C)C2=COC3=CC=CC=C23
11356935,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3N2
72218752,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N(C)CC3=CC=CC=C3
522590,B(C1=C(C=CC=C1C)C)(C2=C(C=CC=C2C)C)C3=C(C=CC=C3C)C
71393936,B(CCCC)(CCCCOC)OB(CCCC)CCCCOC
67073806,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C3=CC=C(C=C3)F)C
45786253,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CC=C3C
17750486,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)Cl
90116986,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CN=C2C)C
22180786,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)C#N
56924434,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(F)(F)F
49760452,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2Cl)Cl
43811068,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N
45785871,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC(=CC=C3)C(F)(F)F
45786296,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=CC=C3
45786053,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(C)C
45785928,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N(C)CC
57415874,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=NN3C
75530443,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2C)C)C
17750642,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CNC3=O
11816807,B(C1CCCC1)(C2CCCC2)C3CCCC3
17750481,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)C)Cl
45786104,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC(=C3)C
44516386,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)Cl
53398545,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)Cl
45786045,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC(=CC=C3)F
16414271,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C
16218388,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2OC)OC
58412462,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=CN=C3
72211742,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)OC
45786359,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)CC
17750490,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C=O
22240112,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)C
23142059,B1(OC(C(O1)(C)C)(C)C)C2=CC(CC(C2)(C)C)(C)C
286988,B(C1CCCCC1)(C2CCCCC2)OC
71390365,B(OCCCC)(OCCCC)O[Sn](CCCC)(CCCC)OCCCC
73995640,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C3=CC=CC=C3
45786368,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3OC
45786409,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3N
49760473,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)Br
45785875,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC(=CC=C3)F
44755157,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)Cl
89498061,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C#N
58498962,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CC(=C3)B4OC(C(O4)(C)C)(C)C
45786261,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC(=CC=C3)C(F)(F)F
5017741,B1(OC(C(O1)(C)C)(C)C)OC(C)C
45786323,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(C)C
49757986,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(F)F
25000395,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)S(=O)(=O)N(C)C
45785913,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N(C)C
53216808,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)C(F)(F)F)F)F
72214359,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)OC)C=O
46738004,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NON=C3C=C2
13173743,B(CC(C)CC)(C1CCCCC1)C2CCCCC2
71442418,B(C1=CC=C(C=C1)C=CC2=CC=C(C=C2)B(C3=C(C=C(C=C3C)C)C)C4=C(C=C(C=C4C)C)C)(C5=C(C=C(C=C5C)C)C)C6=C(C=C(C=C6C)C)C
21424,B(OC(C)CC(C)C)(OC(C)CC(C)C)OC(C)CC(C)C
72220608,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)F
45786348,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC=C3
45785836,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)N
53217171,B1(OC(C(O1)(C)C)(C)C)C2=C(N(C(=C2)C)C)C#N
72218836,B1(OC(C(O1)(C)C)(C)C)C2=CC=CNC2=O
66521430,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C)Br
16218347,B1(OC(C(O1)(C)C)(C)C)C2=CSC=C2C
49760495,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OCC(C)(C)C
90135893,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)O[Si](C)(C)C(C)(C)C)C#N
66598891,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)N)CO[Si](C)(C)C(C)(C)C
53217233,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)C3=CC=CC=C3
596810,B(C1=CC=CC=C1)(C2=CC=CC=C2)OB(C3=CC=CC=C3)C4=CC=CC=C4
57041839,B(C1=CC(=CC=C1)C=C)(O[Si](C)(C)C)O[Si](C)(C)C
3392711,B(C)(OC(C)C)OC(C)C
46739811,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)F
45786529,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=NC=C3
45785997,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CC=C3
58622600,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=C(C=C3)C#N
71274535,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CS3
45785796,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OC(C)(C)C
16414215,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N(C)C
66520164,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC(=C(C=C3)F)F
57497326,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NNC3=C(C=C2)F
44119250,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=NN3
43811065,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=O)N3
15579630,B(N(C)C1=CC=CC=C1)(N(C)C2=CC=CC=C2)N(C)C3=CC=CC=C3
5326172,B(C1CCCC1)(Cl)Cl
72221487,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Cl)C
45786252,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CC(=C3)C
75176078,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)OCC
45785925,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C=N2
57772515,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2C)C)C
45786133,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3C
66520826,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC=C3OC
3547541,B1(OC(C(O1)(C)C)(C)C)C2=COC(=C2)C=O
89750530,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CNC3=CC=C2)C
54472851,B(OCC(C(C(F)(F)F)(F)F)(F)F)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F
45786288,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC(=CC(=C3)F)F
66521061,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC(=NC=C3)F
79661470,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C)CC
17750464,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(F)(F)F
89948930,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC(=NC=C3C=C2)Cl
53217276,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC)OCC(C)C
72207755,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC3=C2NC=C3
23629516,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=C
59151337,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(NC3=CC=C2)C(F)(F)F
66521480,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2C)C(=O)OC(C)(C)C
21955792,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(=O)NC=C3
59133120,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)OC(C)C
98591,B(CI)(OCCCC)OCCCC
24977945,B(CC#CCCCCl)(OC(C)C)OC(C)C
45785861,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=CC(=C3)C
45786499,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=CS3
3734506,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CBr
45588125,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)C
56973193,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)[Si](C)(C)C
57399970,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CCC
3842922,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CC#N
2773343,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CC#N
89996195,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(F)F
12158612,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CC=C
13201860,B(CCCCCC)(OC(C)(C)C)OC(C)(C)C
12705651,B(CC(C)C)(CC(C)C)OC
53435880,B1(OC(C(O1)(C)C)(C)C)C2=C(OC(=C2)C)C#N
45786292,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CSC(=N3)C
45786103,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=C(C=C3)C
72218951,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NNC(=C3C=C2)Cl
45785728,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OCC
45786082,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)CC
72221206,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)OC(F)(F)F)N
66521349,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N(CC)CC
72211559,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2OC
21425,B(OCCCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC
90413424,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=C(C=C2)OC(O3)(F)F)F
66697964,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NSC3=CC=C2
45785980,[2H]C1=NC=C(C=N1)B2OC(C(O2)(C)C)(C)C
72221600,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC(C)C)Cl
66521109,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC(=NC=C3)C
45785873,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC(=CC=C3)OC
53415021,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C#N)Cl
53217169,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC(C)C)C(F)(F)F
72218806,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)N(C)C
49760431,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OCC3=CC=CC=C3
75176003,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N(CC)C(C)C
66520521,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N=CC3=CC=CC=C3
581701,B(CC)(OC1=CC2=CC=CC=C2C=C1)OC3=CC4=CC=CC=C4C=C3
53217117,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)Br
91886705,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2Cl)F
11356013,B1(OC(C(O1)(C)C)(C)C)C2=CC=CO2
58501501,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)B3OC(C(O3)(C)C)(C)C)C
45786231,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OCC
49853531,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)OC(F)F
66520165,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC(=CC(=C3)F)F
42614551,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N(CC)CC
53216783,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC(=C3N2)C
59519563,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(N=C3C)C
45785881,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC(=CC(=C3)F)F
72214754,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)SC=N3
71464119,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)F
72207481,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C)OCOC
66521583,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC(=NC=C3)C
49760414,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)N
66521524,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(C=C3)C#N
72219115,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN=C2OC)OC
68738882,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)CCS(=O)(=O)C
59133235,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC(=N3)C4=CC=CC=C4
57351307,B(OCCOCCOCCOCCCC)(OCCOCCOCCOCCCC)OCCOCCOCCOCCCC
2763164,B(C1=CC=CC=N1)(OC)OC
2794719,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)Cl
53216797,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3C=CC=N3
74789413,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2CC3=CC=CC=C3)Br
45786351,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC=C3OC
58385948,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC=CN3N=C2
13907347,B(OCCOCCOC)(OCCOCCOC)OCCOCCOC
44717655,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C)F
49760476,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Br)C#N
44755158,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)Cl
2795327,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)C3=CC=CC=C3)C
66521533,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(S3)Br
45785764,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OC
74788637,B1(OC(C(O1)(C)C)(C)C)C2=NN(C(=C2)I)C(C)C
66521074,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C(C)(C)C)C
59286333,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NC=NN3C=C2
57416443,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NN=C3N=C2)C
72218771,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CO[Si](C)(C)C(C)(C)C
577268,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC
53429060,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)C
45786423,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3C(F)(F)F
45786009,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC(C)C
72214537,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C(C)(C)C
53398525,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC3=CC=CC=C3
71239848,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CO3
53217226,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)OCC
44119511,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NN(C(=C3C=C2)C)C
66520211,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)C(C)(C)C
57467635,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OC3CC3
14224,B(CCC)(CCC)CCC
45786079,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)Br
53417043,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)C(F)(F)F
17750248,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)F
45786085,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=O)N2
45786043,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)CC
49758720,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC=C3
