molecule_id,prototypes,molecule_name
19001,4,[]
17001,4,[]
76001,4,[]
32001,4,[]
78001,4,[]
37001,4,[]
2001,4,[]
72010,4,[]
19010,4,[]
76010,4,[]
32010,4,[]
78010,4,[]
37010,4,[]
2010,4,[]
72011,4,[]
19011,4,[]
17011,4,[]
76011,4,[]
32011,4,[]
78011,4,[]
37011,4,[]
2011,4,[]
72100,4,[]
19100,4,[]
76100,4,[]
32100,4,[]
78100,4,[]
37100,4,[]
2100,4,[]
18,4,['(C3HF6O)2B(C6H3F2)']
18000,4,[]
18001,4,[]
18011,4,[]
73,5,['THFBuBO']
21,5,['(C6F12)O2B(C6H3F2)']
20,5,['(C6F12)O2B(C6F5)']
73000,5,[]
21000,5,[]
20000,5,[]
73001,5,[]
21001,5,[]
20001,5,[]
73010,5,[]
21010,5,[]
20010,5,[]
73011,5,[]
21011,5,[]
20011,5,[]
22,5,['(C6F12)O2B(C6H5)']
22000,5,[]
22001,5,[]
22010,5,[]
22011,5,[]
5,6,['LBO']
82,6,['TMSB']
36,6,['TEB']
63,6,['Li3BO3']
80,6,['B2O3']
71,6,['LiBO2']
5000,6,[]
82000,6,[]
36000,6,[]
63000,6,[]
80000,6,[]
71000,6,[]
5001,6,[]
82001,6,[]
36001,6,[]
63001,6,[]
80001,6,[]
71001,6,[]
5010,6,[]
82010,6,[]
36010,6,[]
71010,6,[]
5011,6,[]
82011,6,[]
36011,6,[]
63011,6,[]
71011,6,[]
5100,6,[]
82100,6,[]
36100,6,[]
63100,6,[]
80100,6,[]
71100,6,[]
61,7,['3F-PBF']
64,7,['PBF']
62,7,['LUTID']
68,7,['VPBF']
65,7,['PCN']
66,7,['PRZ']
60,7,['2F-PBF']
67000,7,[]
61000,7,[]
64000,7,[]
62000,7,[]
68000,7,[]
65000,7,[]
66000,7,[]
60000,7,[]
61001,7,[]
64001,7,[]
62001,7,[]
68001,7,[]
65001,7,[]
66001,7,[]
60001,7,[]
67010,7,[]
61010,7,[]
64010,7,[]
62010,7,[]
68010,7,[]
65010,7,[]
66010,7,[]
60010,7,[]
61011,7,[]
64011,7,[]
62011,7,[]
68011,7,[]
65011,7,[]
66011,7,[]
60011,7,[]
67100,7,[]
61100,7,[]
64100,7,[]
62100,7,[]
68100,7,[]
65100,7,[]
66100,7,[]
60100,7,[]
25,8,['(C6F4)O2B(C6H4F)']
15,8,['PBA']
27,8,['(C6F4)O2B(C8H3F6)']
26,8,['(C6F4)O2B(C7H3F6)']
24,8,['(C6F4)O2B(C6H3F2)']
29,8,['(C6H3F)O2B(C7H4F3)']
23,8,['(C6F4)O2B(C6F5)']
25000,8,[]
15000,8,[]
27000,8,[]
26000,8,[]
24000,8,[]
29000,8,[]
23000,8,[]
25001,8,[]
15001,8,[]
27001,8,[]
26001,8,[]
24001,8,[]
29001,8,[]
23001,8,[]
27010,8,[]
26010,8,[]
29010,8,[]
23010,8,[]
25011,8,[]
27011,8,[]
26011,8,[]
24011,8,[]
29011,8,[]
23011,8,[]
25100,8,[]
15100,8,[]
27100,8,[]
26100,8,[]
24100,8,[]
29100,8,[]
23100,8,[]
30,8,['(C6H3F)O2B(C8H3F6)']
28,8,['(C6H3F)O2B(C6H3F2)']
30000,8,[]
28000,8,[]
30001,8,[]
28001,8,[]
30010,8,[]
28010,8,[]
30011,8,[]
28011,8,[]
30100,8,[]
28100,8,[]
56,9,['LiBMSB']
55,9,['LiBFSB']
16,9,['TCLBSB']
54,9,['LiBClSB']
52,9,['LiBBrSB']
56000,9,[]
55000,9,[]
16000,9,[]
54000,9,[]
52000,9,[]
56001,9,[]
55001,9,[]
16001,9,[]
54001,9,[]
52001,9,[]
56010,9,[]
55010,9,[]
16010,9,[]
54010,9,[]
11010,9,[]
52010,9,[]
56011,9,[]
16011,9,[]
54011,9,[]
52011,9,[]
56100,9,[]
16100,9,[]
54100,9,[]
11100,9,[]
52100,9,[]
53,9,['LiBCl2SB']
12,9,['DCLBSB']
53000,9,[]
12000,9,[]
53001,9,[]
12001,9,[]
53010,9,[]
12010,9,[]
53011,9,[]
12011,9,[]
53100,9,[]
12100,9,[]
13,10,['LBSB']
3,10,['LBBB']
38,10,['LBDOB']
1,10,['LBNB']
14,10,['LiBSB']
13000,10,[]
3000,10,[]
38000,10,[]
1000,10,[]
14000,10,[]
13001,10,[]
3001,10,[]
38001,10,[]
1001,10,[]
14001,10,[]
13010,10,[]
3010,10,[]
38010,10,[]
1010,10,[]
14010,10,[]
13011,10,[]
3011,10,[]
38011,10,[]
1011,10,[]
14011,10,[]
13100,10,[]
3100,10,[]
38100,10,[]
4,10,['LBBPB']
75,10,['Li[BScB]']
4000,10,[]
75000,10,[]
4001,10,[]
75001,10,[]
4010,10,[]
4011,10,[]
75011,10,[]
4100,10,[]
75100,10,[]
