molecule_id,prototypes,molecule_name
43100,4,[]
79100,4,[]
57100,4,[]
77100,4,[]
0,4,['BEG-1']
69,4,['B-HEMA']
45,4,['TnPBx']
0,4,['BEG-1']
69000,4,[]
45000,4,[]
1,4,['LBNB']
69001,4,[]
45001,4,[]
10,4,['TPFPB']
69010,4,[]
45010,4,[]
11,4,['3-MLBSB']
69011,4,[]
45011,4,[]
100,4,['DPD-COOCH2CH3']
69100,4,[]
70100,4,[]
45100,4,[]
34,5,['LiDFOB']
39,5,['LiBF4']
58,5,['LiPVAOB']
50,5,['LOCB']
46,5,['LiODFB']
48,5,['LBCB']
74,5,['LDFOB']
34000,5,[]
39000,5,[]
58000,5,[]
50000,5,[]
46000,5,[]
48000,5,[]
59000,5,[]
74000,5,[]
34001,5,[]
39001,5,[]
58001,5,[]
50001,5,[]
46001,5,[]
48001,5,[]
74001,5,[]
34010,5,[]
39010,5,[]
58010,5,[]
50010,5,[]
46010,5,[]
48010,5,[]
59010,5,[]
74010,5,[]
34011,5,[]
39011,5,[]
58011,5,[]
50011,5,[]
46011,5,[]
48011,5,[]
74011,5,[]
34100,5,[]
39100,5,[]
58100,5,[]
50100,5,[]
46100,5,[]
48100,5,[]
74100,5,[]
31,5,['LiMOB']
49,5,['LBDCB']
33,5,['LiBOB']
31000,5,[]
49000,5,[]
33000,5,[]
31001,5,[]
49001,5,[]
33001,5,[]
31010,5,[]
49010,5,[]
33010,5,[]
31011,5,[]
49011,5,[]
33011,5,[]
31100,5,[]
49100,5,[]
33100,5,[]
40,6,['PFPBO']
9,6,['TPF']
7,6,['TFPB']
8,6,['TFPBO']
40000,6,[]
9000,6,[]
7000,6,[]
8000,6,[]
40001,6,[]
9001,6,[]
7001,6,[]
8001,6,[]
40010,6,[]
9010,6,[]
7010,6,[]
8010,6,[]
40011,6,[]
9011,6,[]
7011,6,[]
8011,6,[]
40100,6,[]
9100,6,[]
7100,6,[]
8100,6,[]
51100,6,[]
10,6,['TPFPB']
35,6,['PFPTFBB']
10000,6,[]
35000,6,[]
10001,6,[]
35001,6,[]
10010,6,[]
35010,6,[]
10011,6,[]
35011,6,[]
10100,6,[]
35100,6,[]
13,7,['LBSB']
3,7,['LBBB']
38,7,['LBDOB']
1,7,['LBNB']
14,7,['LiBSB']
13000,7,[]
3000,7,[]
38000,7,[]
1000,7,[]
14000,7,[]
13001,7,[]
3001,7,[]
38001,7,[]
1001,7,[]
14001,7,[]
13010,7,[]
3010,7,[]
38010,7,[]
1010,7,[]
13011,7,[]
3011,7,[]
38011,7,[]
1011,7,[]
14011,7,[]
13100,7,[]
3100,7,[]
38100,7,[]
1100,7,[]
4,7,['LBBPB']
75,7,['Li[BScB]']
4000,7,[]
75000,7,[]
4001,7,[]
75001,7,[]
4010,7,[]
4011,7,[]
75011,7,[]
4100,7,[]
75100,7,[]
56,8,['LiBMSB']
55,8,['LiBFSB']
16,8,['TCLBSB']
54,8,['LiBClSB']
11,8,['3-MLBSB']
52,8,['LiBBrSB']
56000,8,[]
55000,8,[]
16000,8,[]
54000,8,[]
52000,8,[]
56001,8,[]
55001,8,[]
16001,8,[]
54001,8,[]
52001,8,[]
56010,8,[]
55010,8,[]
16010,8,[]
54010,8,[]
11010,8,[]
52010,8,[]
56011,8,[]
55011,8,[]
16011,8,[]
54011,8,[]
52011,8,[]
56100,8,[]
55100,8,[]
16100,8,[]
54100,8,[]
11100,8,[]
52100,8,[]
53,8,['LiBCl2SB']
12,8,['DCLBSB']
53000,8,[]
12000,8,[]
53001,8,[]
12001,8,[]
53010,8,[]
12010,8,[]
53011,8,[]
12011,8,[]
53100,8,[]
12100,8,[]
61,9,['3F-PBF']
64,9,['PBF']
62,9,['LUTID']
68,9,['VPBF']
65,9,['PCN']
66,9,['PRZ']
60,9,['2F-PBF']
67000,9,[]
61000,9,[]
64000,9,[]
62000,9,[]
68000,9,[]
65000,9,[]
66000,9,[]
60000,9,[]
61001,9,[]
64001,9,[]
62001,9,[]
68001,9,[]
65001,9,[]
66001,9,[]
60001,9,[]
67010,9,[]
61010,9,[]
64010,9,[]
62010,9,[]
68010,9,[]
65010,9,[]
66010,9,[]
60010,9,[]
61011,9,[]
64011,9,[]
62011,9,[]
68011,9,[]
65011,9,[]
66011,9,[]
60011,9,[]
67100,9,[]
61100,9,[]
64100,9,[]
62100,9,[]
68100,9,[]
65100,9,[]
66100,9,[]
60100,9,[]
25,10,['(C6F4)O2B(C6H4F)']
15,10,['PBA']
27,10,['(C6F4)O2B(C8H3F6)']
26,10,['(C6F4)O2B(C7H3F6)']
24,10,['(C6F4)O2B(C6H3F2)']
29,10,['(C6H3F)O2B(C7H4F3)']
23,10,['(C6F4)O2B(C6F5)']
25000,10,[]
15000,10,[]
27000,10,[]
26000,10,[]
24000,10,[]
29000,10,[]
23000,10,[]
25001,10,[]
15001,10,[]
27001,10,[]
26001,10,[]
24001,10,[]
29001,10,[]
23001,10,[]
27010,10,[]
26010,10,[]
29010,10,[]
23010,10,[]
25011,10,[]
27011,10,[]
26011,10,[]
24011,10,[]
29011,10,[]
23011,10,[]
25100,10,[]
15100,10,[]
27100,10,[]
26100,10,[]
24100,10,[]
29100,10,[]
23100,10,[]
30,10,['(C6H3F)O2B(C8H3F6)']
28,10,['(C6H3F)O2B(C6H3F2)']
30000,10,[]
28000,10,[]
30001,10,[]
28001,10,[]
30010,10,[]
28010,10,[]
30011,10,[]
28011,10,[]
30100,10,[]
28100,10,[]
