molecule_id,prototypes,molecule_name
42000,4,[]
44000,4,[]
6000,4,[]
81000,4,[]
41000,4,[]
43000,4,[]
79000,4,[]
57000,4,[]
77000,4,[]
47001,4,[]
42001,4,[]
44001,4,[]
6001,4,[]
81001,4,[]
41001,4,[]
43001,4,[]
79001,4,[]
57001,4,[]
77001,4,[]
47010,4,[]
42010,4,[]
44010,4,[]
6010,4,[]
81010,4,[]
41010,4,[]
43010,4,[]
79010,4,[]
57010,4,[]
77010,4,[]
42011,4,[]
44011,4,[]
6011,4,[]
81011,4,[]
41011,4,[]
43011,4,[]
79011,4,[]
77011,4,[]
47100,4,[]
42100,4,[]
44100,4,[]
6100,4,[]
81100,4,[]
41100,4,[]
43100,4,[]
79100,4,[]
57100,4,[]
77100,4,[]
0,4,['BEG-1']
69,4,['B-HEMA']
45,4,['TnPBx']
0,4,['BEG-1']
69000,4,[]
45000,4,[]
1,4,['LBNB']
69001,4,[]
45001,4,[]
10,4,['TPFPB']
69010,4,[]
45010,4,[]
11,4,['3-MLBSB']
69011,4,[]
45011,4,[]
100,4,['DPD-COOCH2CH3']
69100,4,[]
45100,4,[]
5,5,['LBO']
82,5,['TMSB']
36,5,['TEB']
63,5,['Li3BO3']
80,5,['B2O3']
71,5,['LiBO2']
5000,5,[]
82000,5,[]
36000,5,[]
63000,5,[]
80000,5,[]
71000,5,[]
5001,5,[]
82001,5,[]
36001,5,[]
63001,5,[]
80001,5,[]
71001,5,[]
5010,5,[]
82010,5,[]
36010,5,[]
71010,5,[]
5011,5,[]
82011,5,[]
36011,5,[]
63011,5,[]
71011,5,[]
5100,5,[]
82100,5,[]
36100,5,[]
63100,5,[]
80100,5,[]
71100,5,[]
61,6,['3F-PBF']
64,6,['PBF']
62,6,['LUTID']
68,6,['VPBF']
65,6,['PCN']
66,6,['PRZ']
60,6,['2F-PBF']
67000,6,[]
61000,6,[]
64000,6,[]
62000,6,[]
68000,6,[]
65000,6,[]
66000,6,[]
60000,6,[]
61001,6,[]
64001,6,[]
62001,6,[]
68001,6,[]
65001,6,[]
66001,6,[]
60001,6,[]
67010,6,[]
61010,6,[]
64010,6,[]
62010,6,[]
68010,6,[]
65010,6,[]
66010,6,[]
60010,6,[]
61011,6,[]
64011,6,[]
62011,6,[]
68011,6,[]
65011,6,[]
66011,6,[]
60011,6,[]
67100,6,[]
61100,6,[]
64100,6,[]
62100,6,[]
68100,6,[]
65100,6,[]
66100,6,[]
60100,6,[]
25,7,['(C6F4)O2B(C6H4F)']
15,7,['PBA']
27,7,['(C6F4)O2B(C8H3F6)']
26,7,['(C6F4)O2B(C7H3F6)']
24,7,['(C6F4)O2B(C6H3F2)']
29,7,['(C6H3F)O2B(C7H4F3)']
23,7,['(C6F4)O2B(C6F5)']
25000,7,[]
15000,7,[]
27000,7,[]
26000,7,[]
24000,7,[]
29000,7,[]
23000,7,[]
25001,7,[]
15001,7,[]
27001,7,[]
26001,7,[]
24001,7,[]
29001,7,[]
23001,7,[]
27010,7,[]
26010,7,[]
23010,7,[]
25011,7,[]
27011,7,[]
26011,7,[]
24011,7,[]
29011,7,[]
23011,7,[]
25100,7,[]
15100,7,[]
27100,7,[]
26100,7,[]
24100,7,[]
29100,7,[]
23100,7,[]
30,7,['(C6H3F)O2B(C8H3F6)']
28,7,['(C6H3F)O2B(C6H3F2)']
28000,7,[]
30001,7,[]
28001,7,[]
30010,7,[]
30011,7,[]
28011,7,[]
30100,7,[]
28100,7,[]
72,8,['THFB']
19,8,['(C3HF6O)2B(C6H5)']
17,8,['(C3HF6O)2B(C6F5)']
76,8,['TFEB']
32,8,['ABA#1']
78,8,['TTFEB']
37,8,['THFPB']
2,8,['THB']
72000,8,[]
19000,8,[]
17000,8,[]
76000,8,[]
32000,8,[]
78000,8,[]
37000,8,[]
2000,8,[]
72001,8,[]
19001,8,[]
17001,8,[]
76001,8,[]
32001,8,[]
78001,8,[]
37001,8,[]
2001,8,[]
72010,8,[]
19010,8,[]
76010,8,[]
32010,8,[]
78010,8,[]
37010,8,[]
2010,8,[]
72011,8,[]
19011,8,[]
17011,8,[]
76011,8,[]
32011,8,[]
78011,8,[]
37011,8,[]
2011,8,[]
72100,8,[]
19100,8,[]
76100,8,[]
32100,8,[]
78100,8,[]
37100,8,[]
2100,8,[]
18,8,['(C3HF6O)2B(C6H3F2)']
18000,8,[]
18001,8,[]
18011,8,[]
73,9,['THFBuBO']
21,9,['(C6F12)O2B(C6H3F2)']
20,9,['(C6F12)O2B(C6F5)']
73000,9,[]
21000,9,[]
20000,9,[]
73001,9,[]
21001,9,[]
20001,9,[]
73010,9,[]
21010,9,[]
20010,9,[]
73011,9,[]
21011,9,[]
20011,9,[]
22,9,['(C6F12)O2B(C6H5)']
22000,9,[]
22001,9,[]
22010,9,[]
22011,9,[]
22100,9,[]
40,10,['PFPBO']
9,10,['TPF']
7,10,['TFPB']
8,10,['TFPBO']
40000,10,[]
9000,10,[]
7000,10,[]
8000,10,[]
51000,10,[]
40001,10,[]
9001,10,[]
7001,10,[]
8001,10,[]
40010,10,[]
9010,10,[]
7010,10,[]
8010,10,[]
40011,10,[]
9011,10,[]
7011,10,[]
8011,10,[]
40100,10,[]
9100,10,[]
7100,10,[]
8100,10,[]
51100,10,[]
10,10,['TPFPB']
35,10,['PFPTFBB']
10000,10,[]
35000,10,[]
10001,10,[]
35001,10,[]
10010,10,[]
35010,10,[]
10011,10,[]
35011,10,[]
10100,10,[]
35100,10,[]
