molecule_id,prototypes,molecule_name
81010,4,[]
41010,4,[]
43010,4,[]
79010,4,[]
57010,4,[]
77010,4,[]
47011,4,[]
42011,4,[]
44011,4,[]
6011,4,[]
81011,4,[]
41011,4,[]
43011,4,[]
79011,4,[]
57011,4,[]
77011,4,[]
47100,4,[]
42100,4,[]
44100,4,[]
6100,4,[]
81100,4,[]
41100,4,[]
43100,4,[]
79100,4,[]
57100,4,[]
77100,4,[]
0,4,['BEG-1']
69,4,['B-HEMA']
45,4,['TnPBx']
0,4,['BEG-1']
69000,4,[]
45000,4,[]
1,4,['LBNB']
69001,4,[]
45001,4,[]
10,4,['TPFPB']
69010,4,[]
45010,4,[]
11,4,['3-MLBSB']
69011,4,[]
45011,4,[]
100,4,['DPD-COOCH2CH3']
69100,4,[]
70100,4,[]
45100,4,[]
61,5,['3F-PBF']
64,5,['PBF']
62,5,['LUTID']
68,5,['VPBF']
65,5,['PCN']
66,5,['PRZ']
60,5,['2F-PBF']
67000,5,[]
61000,5,[]
64000,5,[]
62000,5,[]
68000,5,[]
65000,5,[]
66000,5,[]
60000,5,[]
61001,5,[]
64001,5,[]
62001,5,[]
68001,5,[]
65001,5,[]
66001,5,[]
60001,5,[]
67010,5,[]
61010,5,[]
64010,5,[]
62010,5,[]
68010,5,[]
65010,5,[]
66010,5,[]
60010,5,[]
61011,5,[]
64011,5,[]
62011,5,[]
68011,5,[]
65011,5,[]
66011,5,[]
60011,5,[]
67100,5,[]
61100,5,[]
64100,5,[]
62100,5,[]
68100,5,[]
65100,5,[]
66100,5,[]
60100,5,[]
72,6,['THFB']
19,6,['(C3HF6O)2B(C6H5)']
17,6,['(C3HF6O)2B(C6F5)']
76,6,['TFEB']
32,6,['ABA#1']
78,6,['TTFEB']
37,6,['THFPB']
2,6,['THB']
72000,6,[]
19000,6,[]
17000,6,[]
76000,6,[]
32000,6,[]
78000,6,[]
37000,6,[]
2000,6,[]
72001,6,[]
19001,6,[]
17001,6,[]
76001,6,[]
32001,6,[]
78001,6,[]
37001,6,[]
2001,6,[]
72010,6,[]
19010,6,[]
76010,6,[]
32010,6,[]
78010,6,[]
37010,6,[]
2010,6,[]
72011,6,[]
19011,6,[]
17011,6,[]
76011,6,[]
32011,6,[]
78011,6,[]
37011,6,[]
2011,6,[]
72100,6,[]
19100,6,[]
17100,6,[]
76100,6,[]
32100,6,[]
78100,6,[]
37100,6,[]
2100,6,[]
18,6,['(C3HF6O)2B(C6H3F2)']
18000,6,[]
18001,6,[]
18011,6,[]
18100,6,[]
73,7,['THFBuBO']
21,7,['(C6F12)O2B(C6H3F2)']
20,7,['(C6F12)O2B(C6F5)']
73000,7,[]
21000,7,[]
20000,7,[]
73001,7,[]
21001,7,[]
20001,7,[]
73010,7,[]
21010,7,[]
20010,7,[]
73011,7,[]
21011,7,[]
20011,7,[]
22,7,['(C6F12)O2B(C6H5)']
22000,7,[]
22001,7,[]
22010,7,[]
22011,7,[]
25,8,['(C6F4)O2B(C6H4F)']
15,8,['PBA']
27,8,['(C6F4)O2B(C8H3F6)']
26,8,['(C6F4)O2B(C7H3F6)']
24,8,['(C6F4)O2B(C6H3F2)']
29,8,['(C6H3F)O2B(C7H4F3)']
23,8,['(C6F4)O2B(C6F5)']
25000,8,[]
15000,8,[]
27000,8,[]
26000,8,[]
24000,8,[]
29000,8,[]
23000,8,[]
25001,8,[]
15001,8,[]
27001,8,[]
26001,8,[]
24001,8,[]
29001,8,[]
23001,8,[]
27010,8,[]
26010,8,[]
29010,8,[]
23010,8,[]
25011,8,[]
27011,8,[]
26011,8,[]
24011,8,[]
29011,8,[]
23011,8,[]
25100,8,[]
15100,8,[]
27100,8,[]
26100,8,[]
24100,8,[]
29100,8,[]
23100,8,[]
30,8,['(C6H3F)O2B(C8H3F6)']
28,8,['(C6H3F)O2B(C6H3F2)']
30000,8,[]
28000,8,[]
30001,8,[]
28001,8,[]
30010,8,[]
28010,8,[]
30011,8,[]
28011,8,[]
30100,8,[]
28100,8,[]
56,9,['LiBMSB']
55,9,['LiBFSB']
16,9,['TCLBSB']
54,9,['LiBClSB']
52,9,['LiBBrSB']
56000,9,[]
55000,9,[]
16000,9,[]
54000,9,[]
52000,9,[]
56001,9,[]
55001,9,[]
16001,9,[]
54001,9,[]
52001,9,[]
56010,9,[]
55010,9,[]
16010,9,[]
54010,9,[]
11010,9,[]
52010,9,[]
56011,9,[]
16011,9,[]
54011,9,[]
52011,9,[]
56100,9,[]
55100,9,[]
16100,9,[]
54100,9,[]
11100,9,[]
52100,9,[]
53,9,['LiBCl2SB']
12,9,['DCLBSB']
53000,9,[]
12000,9,[]
53001,9,[]
12001,9,[]
53010,9,[]
12010,9,[]
53011,9,[]
12011,9,[]
53100,9,[]
12100,9,[]
13,10,['LBSB']
3,10,['LBBB']
38,10,['LBDOB']
1,10,['LBNB']
14,10,['LiBSB']
13000,10,[]
3000,10,[]
38000,10,[]
1000,10,[]
14000,10,[]
13001,10,[]
3001,10,[]
38001,10,[]
1001,10,[]
14001,10,[]
13010,10,[]
3010,10,[]
38010,10,[]
24010,10,[]
1010,10,[]
14010,10,[]
13011,10,[]
3011,10,[]
38011,10,[]
1011,10,[]
14011,10,[]
13100,10,[]
3100,10,[]
38100,10,[]
1100,10,[]
14100,10,[]
4,10,['LBBPB']
75,10,['Li[BScB]']
4000,10,[]
75000,10,[]
4001,10,[]
75001,10,[]
4010,10,[]
75010,10,[]
4011,10,[]
75011,10,[]
4100,10,[]
75100,10,[]
