molecule_id,prototypes,molecule_name
10001,4,[]
35001,4,[]
10010,4,[]
35010,4,[]
10011,4,[]
35011,4,[]
10100,4,[]
35100,4,[]
47,5,['LBC']
42,5,['TMB']
44,5,['TiPBx']
6,5,['TAB']
81,5,['DEBA']
41,5,['TEBx']
43,5,['TMBx']
79,5,['B-PEGMA']
57,5,['LiPAAOB']
77,5,['TPB']
47000,5,[]
42000,5,[]
44000,5,[]
6000,5,[]
81000,5,[]
41000,5,[]
43000,5,[]
79000,5,[]
57000,5,[]
77000,5,[]
47001,5,[]
42001,5,[]
44001,5,[]
6001,5,[]
81001,5,[]
41001,5,[]
43001,5,[]
79001,5,[]
57001,5,[]
77001,5,[]
47010,5,[]
42010,5,[]
44010,5,[]
6010,5,[]
81010,5,[]
41010,5,[]
43010,5,[]
79010,5,[]
57010,5,[]
77010,5,[]
42011,5,[]
44011,5,[]
6011,5,[]
81011,5,[]
41011,5,[]
43011,5,[]
79011,5,[]
57011,5,[]
77011,5,[]
47100,5,[]
42100,5,[]
44100,5,[]
6100,5,[]
81100,5,[]
41100,5,[]
43100,5,[]
79100,5,[]
57100,5,[]
77100,5,[]
0,5,['BEG-1']
69,5,['B-HEMA']
45,5,['TnPBx']
0,5,['BEG-1']
69000,5,[]
45000,5,[]
1,5,['LBNB']
69001,5,[]
45001,5,[]
10,5,['TPFPB']
45010,5,[]
11,5,['3-MLBSB']
69011,5,[]
45011,5,[]
100,5,['DPD-COOCH2CH3']
69100,5,[]
45100,5,[]
56,6,['LiBMSB']
55,6,['LiBFSB']
16,6,['TCLBSB']
54,6,['LiBClSB']
52,6,['LiBBrSB']
56000,6,[]
55000,6,[]
16000,6,[]
54000,6,[]
52000,6,[]
56001,6,[]
55001,6,[]
16001,6,[]
54001,6,[]
52001,6,[]
56010,6,[]
55010,6,[]
16010,6,[]
54010,6,[]
11010,6,[]
52010,6,[]
56011,6,[]
55011,6,[]
16011,6,[]
54011,6,[]
52011,6,[]
56100,6,[]
55100,6,[]
16100,6,[]
54100,6,[]
11100,6,[]
52100,6,[]
53,6,['LiBCl2SB']
12,6,['DCLBSB']
53000,6,[]
12000,6,[]
53001,6,[]
12001,6,[]
53010,6,[]
12010,6,[]
53011,6,[]
12011,6,[]
53100,6,[]
12100,6,[]
13,7,['LBSB']
3,7,['LBBB']
38,7,['LBDOB']
1,7,['LBNB']
14,7,['LiBSB']
13000,7,[]
3000,7,[]
38000,7,[]
1000,7,[]
14000,7,[]
13001,7,[]
3001,7,[]
38001,7,[]
1001,7,[]
14001,7,[]
13010,7,[]
3010,7,[]
38010,7,[]
24010,7,[]
1010,7,[]
14010,7,[]
13011,7,[]
3011,7,[]
38011,7,[]
59011,7,[]
1011,7,[]
14011,7,[]
13100,7,[]
3100,7,[]
38100,7,[]
59100,7,[]
1100,7,[]
14100,7,[]
4,7,['LBBPB']
75,7,['Li[BScB]']
4000,7,[]
75000,7,[]
4001,7,[]
75001,7,[]
4010,7,[]
75010,7,[]
4011,7,[]
75011,7,[]
4100,7,[]
75100,7,[]
25,8,['(C6F4)O2B(C6H4F)']
15,8,['PBA']
27,8,['(C6F4)O2B(C8H3F6)']
26,8,['(C6F4)O2B(C7H3F6)']
24,8,['(C6F4)O2B(C6H3F2)']
29,8,['(C6H3F)O2B(C7H4F3)']
23,8,['(C6F4)O2B(C6F5)']
25000,8,[]
15000,8,[]
27000,8,[]
26000,8,[]
24000,8,[]
29000,8,[]
23000,8,[]
25001,8,[]
15001,8,[]
27001,8,[]
26001,8,[]
24001,8,[]
29001,8,[]
23001,8,[]
27010,8,[]
26010,8,[]
23010,8,[]
25011,8,[]
27011,8,[]
26011,8,[]
24011,8,[]
29011,8,[]
23011,8,[]
25100,8,[]
15100,8,[]
27100,8,[]
26100,8,[]
24100,8,[]
29100,8,[]
23100,8,[]
30,8,['(C6H3F)O2B(C8H3F6)']
28,8,['(C6H3F)O2B(C6H3F2)']
28000,8,[]
30001,8,[]
28001,8,[]
30010,8,[]
30011,8,[]
28011,8,[]
30100,8,[]
28100,8,[]
5,9,['LBO']
82,9,['TMSB']
36,9,['TEB']
63,9,['Li3BO3']
80,9,['B2O3']
71,9,['LiBO2']
5000,9,[]
82000,9,[]
36000,9,[]
63000,9,[]
80000,9,[]
71000,9,[]
5001,9,[]
82001,9,[]
36001,9,[]
63001,9,[]
80001,9,[]
71001,9,[]
5010,9,[]
82010,9,[]
36010,9,[]
71010,9,[]
5011,9,[]
82011,9,[]
36011,9,[]
63011,9,[]
71011,9,[]
5100,9,[]
82100,9,[]
36100,9,[]
63100,9,[]
80100,9,[]
71100,9,[]
61,10,['3F-PBF']
64,10,['PBF']
62,10,['LUTID']
68,10,['VPBF']
65,10,['PCN']
66,10,['PRZ']
60,10,['2F-PBF']
67000,10,[]
61000,10,[]
64000,10,[]
62000,10,[]
68000,10,[]
65000,10,[]
66000,10,[]
60000,10,[]
61001,10,[]
64001,10,[]
62001,10,[]
68001,10,[]
65001,10,[]
66001,10,[]
60001,10,[]
67010,10,[]
61010,10,[]
64010,10,[]
62010,10,[]
68010,10,[]
65010,10,[]
66010,10,[]
60010,10,[]
61011,10,[]
64011,10,[]
62011,10,[]
68011,10,[]
65011,10,[]
66011,10,[]
60011,10,[]
67100,10,[]
61100,10,[]
64100,10,[]
62100,10,[]
68100,10,[]
65100,10,[]
66100,10,[]
60100,10,[]
