molecule_id,prototypes,molecule_name
24,4,['(C6F4)O2B(C6H3F2)']
29,4,['(C6H3F)O2B(C7H4F3)']
23,4,['(C6F4)O2B(C6F5)']
25000,4,[]
15000,4,[]
27000,4,[]
26000,4,[]
24000,4,[]
29000,4,[]
23000,4,[]
25001,4,[]
15001,4,[]
27001,4,[]
26001,4,[]
24001,4,[]
29001,4,[]
23001,4,[]
27010,4,[]
26010,4,[]
29010,4,[]
23010,4,[]
25011,4,[]
27011,4,[]
26011,4,[]
24011,4,[]
29011,4,[]
23011,4,[]
25100,4,[]
15100,4,[]
27100,4,[]
26100,4,[]
24100,4,[]
29100,4,[]
23100,4,[]
30,4,['(C6H3F)O2B(C8H3F6)']
28,4,['(C6H3F)O2B(C6H3F2)']
30000,4,[]
28000,4,[]
30001,4,[]
28001,4,[]
30010,4,[]
28010,4,[]
30011,4,[]
28011,4,[]
30100,4,[]
28100,4,[]
56,5,['LiBMSB']
55,5,['LiBFSB']
16,5,['TCLBSB']
54,5,['LiBClSB']
52,5,['LiBBrSB']
56000,5,[]
55000,5,[]
16000,5,[]
54000,5,[]
52000,5,[]
56001,5,[]
55001,5,[]
16001,5,[]
54001,5,[]
52001,5,[]
56010,5,[]
55010,5,[]
16010,5,[]
54010,5,[]
11010,5,[]
52010,5,[]
56011,5,[]
55011,5,[]
16011,5,[]
54011,5,[]
52011,5,[]
56100,5,[]
55100,5,[]
16100,5,[]
54100,5,[]
11100,5,[]
52100,5,[]
53,5,['LiBCl2SB']
12,5,['DCLBSB']
53000,5,[]
12000,5,[]
53001,5,[]
12001,5,[]
53010,5,[]
12010,5,[]
53011,5,[]
12011,5,[]
53100,5,[]
12100,5,[]
13,6,['LBSB']
3,6,['LBBB']
38,6,['LBDOB']
1,6,['LBNB']
14,6,['LiBSB']
13000,6,[]
3000,6,[]
38000,6,[]
1000,6,[]
14000,6,[]
13001,6,[]
3001,6,[]
38001,6,[]
1001,6,[]
14001,6,[]
13010,6,[]
3010,6,[]
38010,6,[]
1010,6,[]
14010,6,[]
13011,6,[]
3011,6,[]
38011,6,[]
1011,6,[]
14011,6,[]
13100,6,[]
3100,6,[]
38100,6,[]
1100,6,[]
4,6,['LBBPB']
75,6,['Li[BScB]']
4000,6,[]
75000,6,[]
4001,6,[]
75001,6,[]
4010,6,[]
4011,6,[]
75011,6,[]
4100,6,[]
75100,6,[]
73,7,['THFBuBO']
21,7,['(C6F12)O2B(C6H3F2)']
20,7,['(C6F12)O2B(C6F5)']
73000,7,[]
21000,7,[]
20000,7,[]
73001,7,[]
21001,7,[]
20001,7,[]
73010,7,[]
21010,7,[]
20010,7,[]
73011,7,[]
21011,7,[]
20011,7,[]
22,7,['(C6F12)O2B(C6H5)']
22000,7,[]
22001,7,[]
22010,7,[]
22011,7,[]
22100,7,[]
47,8,['LBC']
42,8,['TMB']
44,8,['TiPBx']
6,8,['TAB']
81,8,['DEBA']
41,8,['TEBx']
43,8,['TMBx']
79,8,['B-PEGMA']
57,8,['LiPAAOB']
77,8,['TPB']
42000,8,[]
44000,8,[]
6000,8,[]
81000,8,[]
41000,8,[]
43000,8,[]
79000,8,[]
57000,8,[]
77000,8,[]
47001,8,[]
42001,8,[]
44001,8,[]
6001,8,[]
81001,8,[]
41001,8,[]
43001,8,[]
79001,8,[]
57001,8,[]
77001,8,[]
47010,8,[]
42010,8,[]
44010,8,[]
6010,8,[]
81010,8,[]
41010,8,[]
43010,8,[]
79010,8,[]
57010,8,[]
77010,8,[]
47011,8,[]
42011,8,[]
44011,8,[]
6011,8,[]
81011,8,[]
41011,8,[]
43011,8,[]
79011,8,[]
77011,8,[]
47100,8,[]
42100,8,[]
44100,8,[]
6100,8,[]
81100,8,[]
41100,8,[]
43100,8,[]
79100,8,[]
57100,8,[]
77100,8,[]
0,8,['BEG-1']
69,8,['B-HEMA']
45,8,['TnPBx']
0,8,['BEG-1']
69000,8,[]
45000,8,[]
1,8,['LBNB']
69001,8,[]
45001,8,[]
10,8,['TPFPB']
69010,8,[]
45010,8,[]
11,8,['3-MLBSB']
69011,8,[]
45011,8,[]
100,8,['DPD-COOCH2CH3']
69100,8,[]
70100,8,[]
45100,8,[]
61,9,['3F-PBF']
64,9,['PBF']
62,9,['LUTID']
68,9,['VPBF']
65,9,['PCN']
66,9,['PRZ']
60,9,['2F-PBF']
67000,9,[]
61000,9,[]
64000,9,[]
62000,9,[]
68000,9,[]
65000,9,[]
66000,9,[]
60000,9,[]
61001,9,[]
64001,9,[]
62001,9,[]
68001,9,[]
65001,9,[]
66001,9,[]
60001,9,[]
67010,9,[]
61010,9,[]
64010,9,[]
62010,9,[]
68010,9,[]
65010,9,[]
66010,9,[]
60010,9,[]
61011,9,[]
64011,9,[]
62011,9,[]
68011,9,[]
65011,9,[]
66011,9,[]
60011,9,[]
67100,9,[]
61100,9,[]
64100,9,[]
62100,9,[]
68100,9,[]
65100,9,[]
66100,9,[]
60100,9,[]
5,10,['LBO']
82,10,['TMSB']
36,10,['TEB']
63,10,['Li3BO3']
80,10,['B2O3']
71,10,['LiBO2']
5000,10,[]
82000,10,[]
36000,10,[]
63000,10,[]
80000,10,[]
71000,10,[]
5001,10,[]
82001,10,[]
36001,10,[]
63001,10,[]
80001,10,[]
71001,10,[]
5010,10,[]
82010,10,[]
36010,10,[]
71010,10,[]
5011,10,[]
82011,10,[]
36011,10,[]
63011,10,[]
71011,10,[]
5100,10,[]
82100,10,[]
36100,10,[]
63100,10,[]
80100,10,[]
71100,10,[]
