molecule_id,prototypes,molecule_name
23001,3,[]
27010,3,[]
26010,3,[]
23010,3,[]
25011,3,[]
27011,3,[]
26011,3,[]
24011,3,[]
29011,3,[]
23011,3,[]
25100,3,[]
15100,3,[]
27100,3,[]
26100,3,[]
24100,3,[]
29100,3,[]
23100,3,[]
30,3,['(C6H3F)O2B(C8H3F6)']
28,3,['(C6H3F)O2B(C6H3F2)']
28000,3,[]
30001,3,[]
28001,3,[]
30010,3,[]
28010,3,[]
30011,3,[]
28011,3,[]
30100,3,[]
28100,3,[]
56,4,['LiBMSB']
55,4,['LiBFSB']
16,4,['TCLBSB']
54,4,['LiBClSB']
52,4,['LiBBrSB']
56000,4,[]
55000,4,[]
16000,4,[]
54000,4,[]
52000,4,[]
56001,4,[]
55001,4,[]
16001,4,[]
54001,4,[]
52001,4,[]
56010,4,[]
16010,4,[]
54010,4,[]
11010,4,[]
52010,4,[]
56011,4,[]
16011,4,[]
54011,4,[]
52011,4,[]
56100,4,[]
16100,4,[]
54100,4,[]
11100,4,[]
52100,4,[]
53,4,['LiBCl2SB']
12,4,['DCLBSB']
53000,4,[]
12000,4,[]
53001,4,[]
12001,4,[]
53010,4,[]
12010,4,[]
53011,4,[]
12011,4,[]
53100,4,[]
12100,4,[]
13,5,['LBSB']
3,5,['LBBB']
38,5,['LBDOB']
1,5,['LBNB']
14,5,['LiBSB']
13000,5,[]
3000,5,[]
38000,5,[]
1000,5,[]
14000,5,[]
13001,5,[]
3001,5,[]
38001,5,[]
1001,5,[]
14001,5,[]
13010,5,[]
3010,5,[]
38010,5,[]
24010,5,[]
1010,5,[]
14010,5,[]
13011,5,[]
3011,5,[]
38011,5,[]
1011,5,[]
14011,5,[]
13100,5,[]
3100,5,[]
38100,5,[]
1100,5,[]
14100,5,[]
4,5,['LBBPB']
75,5,['Li[BScB]']
4000,5,[]
75000,5,[]
4001,5,[]
75001,5,[]
4010,5,[]
75010,5,[]
4011,5,[]
75011,5,[]
4100,5,[]
75100,5,[]
61,6,['3F-PBF']
64,6,['PBF']
62,6,['LUTID']
68,6,['VPBF']
65,6,['PCN']
66,6,['PRZ']
60,6,['2F-PBF']
67000,6,[]
61000,6,[]
64000,6,[]
62000,6,[]
68000,6,[]
65000,6,[]
66000,6,[]
60000,6,[]
61001,6,[]
64001,6,[]
62001,6,[]
68001,6,[]
65001,6,[]
66001,6,[]
60001,6,[]
67010,6,[]
61010,6,[]
64010,6,[]
62010,6,[]
68010,6,[]
65010,6,[]
66010,6,[]
60010,6,[]
61011,6,[]
64011,6,[]
62011,6,[]
68011,6,[]
65011,6,[]
66011,6,[]
60011,6,[]
67100,6,[]
61100,6,[]
64100,6,[]
62100,6,[]
68100,6,[]
65100,6,[]
66100,6,[]
60100,6,[]
5,7,['LBO']
82,7,['TMSB']
36,7,['TEB']
63,7,['Li3BO3']
80,7,['B2O3']
71,7,['LiBO2']
5000,7,[]
82000,7,[]
36000,7,[]
63000,7,[]
80000,7,[]
71000,7,[]
5001,7,[]
82001,7,[]
36001,7,[]
63001,7,[]
80001,7,[]
71001,7,[]
5010,7,[]
82010,7,[]
36010,7,[]
71010,7,[]
5011,7,[]
82011,7,[]
36011,7,[]
63011,7,[]
71011,7,[]
5100,7,[]
82100,7,[]
36100,7,[]
63100,7,[]
80100,7,[]
71100,7,[]
42,8,['TMB']
44,8,['TiPBx']
6,8,['TAB']
81,8,['DEBA']
41,8,['TEBx']
43,8,['TMBx']
79,8,['B-PEGMA']
57,8,['LiPAAOB']
77,8,['TPB']
42000,8,[]
44000,8,[]
6000,8,[]
81000,8,[]
41000,8,[]
43000,8,[]
79000,8,[]
57000,8,[]
77000,8,[]
42001,8,[]
44001,8,[]
6001,8,[]
81001,8,[]
41001,8,[]
43001,8,[]
79001,8,[]
57001,8,[]
77001,8,[]
47010,8,[]
42010,8,[]
44010,8,[]
6010,8,[]
81010,8,[]
41010,8,[]
43010,8,[]
79010,8,[]
57010,8,[]
77010,8,[]
47011,8,[]
42011,8,[]
44011,8,[]
6011,8,[]
81011,8,[]
41011,8,[]
43011,8,[]
79011,8,[]
77011,8,[]
47100,8,[]
42100,8,[]
44100,8,[]
6100,8,[]
81100,8,[]
41100,8,[]
43100,8,[]
79100,8,[]
57100,8,[]
77100,8,[]
0,8,['BEG-1']
69,8,['B-HEMA']
45,8,['TnPBx']
0,8,['BEG-1']
69000,8,[]
45000,8,[]
1,8,['LBNB']
69001,8,[]
45001,8,[]
10,8,['TPFPB']
69010,8,[]
45010,8,[]
11,8,['3-MLBSB']
69011,8,[]
45011,8,[]
100,8,['DPD-COOCH2CH3']
69100,8,[]
45100,8,[]
72,9,['THFB']
19,9,['(C3HF6O)2B(C6H5)']
17,9,['(C3HF6O)2B(C6F5)']
76,9,['TFEB']
32,9,['ABA#1']
78,9,['TTFEB']
37,9,['THFPB']
2,9,['THB']
72000,9,[]
19000,9,[]
17000,9,[]
76000,9,[]
32000,9,[]
78000,9,[]
37000,9,[]
2000,9,[]
72001,9,[]
19001,9,[]
17001,9,[]
76001,9,[]
32001,9,[]
78001,9,[]
37001,9,[]
2001,9,[]
72010,9,[]
19010,9,[]
76010,9,[]
32010,9,[]
78010,9,[]
37010,9,[]
2010,9,[]
72011,9,[]
19011,9,[]
17011,9,[]
76011,9,[]
32011,9,[]
78011,9,[]
37011,9,[]
2011,9,[]
72100,9,[]
19100,9,[]
76100,9,[]
32100,9,[]
78100,9,[]
37100,9,[]
2100,9,[]
18,9,['(C3HF6O)2B(C6H3F2)']
18000,9,[]
18001,9,[]
18011,9,[]
73,10,['THFBuBO']
21,10,['(C6F12)O2B(C6H3F2)']
20,10,['(C6F12)O2B(C6F5)']
73000,10,[]
21000,10,[]
20000,10,[]
73001,10,[]
21001,10,[]
20001,10,[]
73010,10,[]
21010,10,[]
20010,10,[]
73011,10,[]
21011,10,[]
20011,10,[]
22,10,['(C6F12)O2B(C6H5)']
22000,10,[]
22001,10,[]
22010,10,[]
22011,10,[]
22100,10,[]
