molecule_id,prototypes,molecule_name
65,4,['PCN']
66,4,['PRZ']
60,4,['2F-PBF']
67000,4,[]
61000,4,[]
64000,4,[]
62000,4,[]
68000,4,[]
65000,4,[]
66000,4,[]
60000,4,[]
61001,4,[]
64001,4,[]
62001,4,[]
68001,4,[]
65001,4,[]
66001,4,[]
60001,4,[]
67010,4,[]
61010,4,[]
64010,4,[]
62010,4,[]
68010,4,[]
65010,4,[]
66010,4,[]
60010,4,[]
61011,4,[]
64011,4,[]
62011,4,[]
68011,4,[]
65011,4,[]
66011,4,[]
60011,4,[]
67100,4,[]
61100,4,[]
64100,4,[]
62100,4,[]
68100,4,[]
65100,4,[]
66100,4,[]
60100,4,[]
13,5,['LBSB']
3,5,['LBBB']
38,5,['LBDOB']
1,5,['LBNB']
14,5,['LiBSB']
13000,5,[]
3000,5,[]
38000,5,[]
1000,5,[]
14000,5,[]
13001,5,[]
3001,5,[]
38001,5,[]
1001,5,[]
14001,5,[]
13010,5,[]
3010,5,[]
38010,5,[]
1010,5,[]
13011,5,[]
3011,5,[]
38011,5,[]
1011,5,[]
14011,5,[]
13100,5,[]
3100,5,[]
38100,5,[]
1100,5,[]
4,5,['LBBPB']
75,5,['Li[BScB]']
4000,5,[]
75000,5,[]
4001,5,[]
75001,5,[]
4010,5,[]
4011,5,[]
75011,5,[]
4100,5,[]
75100,5,[]
25,6,['(C6F4)O2B(C6H4F)']
15,6,['PBA']
27,6,['(C6F4)O2B(C8H3F6)']
26,6,['(C6F4)O2B(C7H3F6)']
24,6,['(C6F4)O2B(C6H3F2)']
29,6,['(C6H3F)O2B(C7H4F3)']
23,6,['(C6F4)O2B(C6F5)']
25000,6,[]
15000,6,[]
27000,6,[]
26000,6,[]
24000,6,[]
29000,6,[]
23000,6,[]
25001,6,[]
15001,6,[]
27001,6,[]
26001,6,[]
24001,6,[]
29001,6,[]
23001,6,[]
27010,6,[]
26010,6,[]
29010,6,[]
23010,6,[]
25011,6,[]
27011,6,[]
26011,6,[]
24011,6,[]
29011,6,[]
23011,6,[]
25100,6,[]
15100,6,[]
27100,6,[]
26100,6,[]
24100,6,[]
29100,6,[]
23100,6,[]
30,6,['(C6H3F)O2B(C8H3F6)']
28,6,['(C6H3F)O2B(C6H3F2)']
28000,6,[]
30001,6,[]
28001,6,[]
30010,6,[]
28010,6,[]
30011,6,[]
28011,6,[]
30100,6,[]
28100,6,[]
56,7,['LiBMSB']
55,7,['LiBFSB']
16,7,['TCLBSB']
54,7,['LiBClSB']
52,7,['LiBBrSB']
56000,7,[]
55000,7,[]
16000,7,[]
54000,7,[]
52000,7,[]
56001,7,[]
55001,7,[]
16001,7,[]
54001,7,[]
52001,7,[]
56010,7,[]
55010,7,[]
16010,7,[]
54010,7,[]
11010,7,[]
52010,7,[]
56011,7,[]
16011,7,[]
54011,7,[]
52011,7,[]
56100,7,[]
55100,7,[]
16100,7,[]
54100,7,[]
11100,7,[]
52100,7,[]
53,7,['LiBCl2SB']
12,7,['DCLBSB']
53000,7,[]
12000,7,[]
53001,7,[]
12001,7,[]
53010,7,[]
12010,7,[]
53011,7,[]
12011,7,[]
53100,7,[]
12100,7,[]
40,8,['PFPBO']
9,8,['TPF']
7,8,['TFPB']
8,8,['TFPBO']
40000,8,[]
9000,8,[]
7000,8,[]
8000,8,[]
40001,8,[]
9001,8,[]
7001,8,[]
8001,8,[]
40010,8,[]
9010,8,[]
7010,8,[]
8010,8,[]
40011,8,[]
9011,8,[]
7011,8,[]
8011,8,[]
40100,8,[]
9100,8,[]
7100,8,[]
8100,8,[]
51100,8,[]
10,8,['TPFPB']
35,8,['PFPTFBB']
10000,8,[]
35000,8,[]
10001,8,[]
35001,8,[]
10010,8,[]
35010,8,[]
10011,8,[]
35011,8,[]
10100,8,[]
35100,8,[]
5,9,['LBO']
82,9,['TMSB']
36,9,['TEB']
63,9,['Li3BO3']
80,9,['B2O3']
71,9,['LiBO2']
5000,9,[]
82000,9,[]
36000,9,[]
63000,9,[]
80000,9,[]
71000,9,[]
5001,9,[]
82001,9,[]
36001,9,[]
63001,9,[]
80001,9,[]
71001,9,[]
5010,9,[]
82010,9,[]
36010,9,[]
71010,9,[]
5011,9,[]
82011,9,[]
36011,9,[]
63011,9,[]
71011,9,[]
5100,9,[]
82100,9,[]
36100,9,[]
63100,9,[]
80100,9,[]
71100,9,[]
34,10,['LiDFOB']
39,10,['LiBF4']
58,10,['LiPVAOB']
50,10,['LOCB']
46,10,['LiODFB']
48,10,['LBCB']
74,10,['LDFOB']
34000,10,[]
39000,10,[]
58000,10,[]
50000,10,[]
46000,10,[]
48000,10,[]
59000,10,[]
74000,10,[]
34001,10,[]
39001,10,[]
58001,10,[]
50001,10,[]
46001,10,[]
48001,10,[]
74001,10,[]
34010,10,[]
39010,10,[]
58010,10,[]
50010,10,[]
46010,10,[]
48010,10,[]
59010,10,[]
74010,10,[]
34011,10,[]
39011,10,[]
58011,10,[]
50011,10,[]
46011,10,[]
48011,10,[]
74011,10,[]
34100,10,[]
39100,10,[]
58100,10,[]
50100,10,[]
46100,10,[]
48100,10,[]
74100,10,[]
31,10,['LiMOB']
49,10,['LBDCB']
33,10,['LiBOB']
31000,10,[]
49000,10,[]
33000,10,[]
31001,10,[]
49001,10,[]
33001,10,[]
31010,10,[]
49010,10,[]
33010,10,[]
31011,10,[]
49011,10,[]
33011,10,[]
31100,10,[]
49100,10,[]
33100,10,[]
