molecule_id,prototypes,molecule_name
29,5,['(C6H3F)O2B(C7H4F3)']
23,5,['(C6F4)O2B(C6F5)']
25000,5,[]
15000,5,[]
27000,5,[]
26000,5,[]
24000,5,[]
29000,5,[]
23000,5,[]
25001,5,[]
15001,5,[]
27001,5,[]
26001,5,[]
24001,5,[]
29001,5,[]
23001,5,[]
27010,5,[]
26010,5,[]
23010,5,[]
25011,5,[]
27011,5,[]
26011,5,[]
24011,5,[]
29011,5,[]
23011,5,[]
25100,5,[]
15100,5,[]
27100,5,[]
26100,5,[]
24100,5,[]
29100,5,[]
23100,5,[]
30,5,['(C6H3F)O2B(C8H3F6)']
28,5,['(C6H3F)O2B(C6H3F2)']
28000,5,[]
30001,5,[]
28001,5,[]
30010,5,[]
30011,5,[]
28011,5,[]
30100,5,[]
28100,5,[]
13,6,['LBSB']
3,6,['LBBB']
38,6,['LBDOB']
1,6,['LBNB']
14,6,['LiBSB']
13000,6,[]
3000,6,[]
38000,6,[]
1000,6,[]
14000,6,[]
13001,6,[]
3001,6,[]
38001,6,[]
1001,6,[]
14001,6,[]
13010,6,[]
3010,6,[]
38010,6,[]
24010,6,[]
1010,6,[]
14010,6,[]
13011,6,[]
3011,6,[]
38011,6,[]
1011,6,[]
14011,6,[]
13100,6,[]
3100,6,[]
38100,6,[]
1100,6,[]
14100,6,[]
4,6,['LBBPB']
75,6,['Li[BScB]']
4000,6,[]
75000,6,[]
4001,6,[]
75001,6,[]
4010,6,[]
75010,6,[]
4011,6,[]
75011,6,[]
4100,6,[]
75100,6,[]
61,7,['3F-PBF']
64,7,['PBF']
62,7,['LUTID']
68,7,['VPBF']
65,7,['PCN']
66,7,['PRZ']
60,7,['2F-PBF']
67000,7,[]
61000,7,[]
64000,7,[]
62000,7,[]
68000,7,[]
65000,7,[]
66000,7,[]
60000,7,[]
61001,7,[]
64001,7,[]
62001,7,[]
68001,7,[]
65001,7,[]
66001,7,[]
60001,7,[]
67010,7,[]
61010,7,[]
64010,7,[]
62010,7,[]
68010,7,[]
65010,7,[]
66010,7,[]
60010,7,[]
61011,7,[]
64011,7,[]
62011,7,[]
68011,7,[]
65011,7,[]
66011,7,[]
60011,7,[]
67100,7,[]
61100,7,[]
64100,7,[]
62100,7,[]
68100,7,[]
65100,7,[]
66100,7,[]
60100,7,[]
5,8,['LBO']
82,8,['TMSB']
36,8,['TEB']
63,8,['Li3BO3']
80,8,['B2O3']
71,8,['LiBO2']
5000,8,[]
82000,8,[]
36000,8,[]
63000,8,[]
80000,8,[]
71000,8,[]
5001,8,[]
82001,8,[]
36001,8,[]
63001,8,[]
80001,8,[]
71001,8,[]
5010,8,[]
82010,8,[]
36010,8,[]
71010,8,[]
5011,8,[]
82011,8,[]
36011,8,[]
63011,8,[]
71011,8,[]
5100,8,[]
82100,8,[]
36100,8,[]
63100,8,[]
80100,8,[]
71100,8,[]
72,9,['THFB']
19,9,['(C3HF6O)2B(C6H5)']
17,9,['(C3HF6O)2B(C6F5)']
76,9,['TFEB']
32,9,['ABA#1']
78,9,['TTFEB']
37,9,['THFPB']
2,9,['THB']
72000,9,[]
19000,9,[]
17000,9,[]
76000,9,[]
32000,9,[]
78000,9,[]
37000,9,[]
2000,9,[]
72001,9,[]
19001,9,[]
17001,9,[]
76001,9,[]
32001,9,[]
78001,9,[]
37001,9,[]
2001,9,[]
72010,9,[]
19010,9,[]
76010,9,[]
32010,9,[]
78010,9,[]
37010,9,[]
2010,9,[]
72011,9,[]
19011,9,[]
17011,9,[]
76011,9,[]
32011,9,[]
78011,9,[]
37011,9,[]
2011,9,[]
72100,9,[]
19100,9,[]
76100,9,[]
32100,9,[]
78100,9,[]
37100,9,[]
2100,9,[]
18,9,['(C3HF6O)2B(C6H3F2)']
18000,9,[]
18001,9,[]
18011,9,[]
73,10,['THFBuBO']
21,10,['(C6F12)O2B(C6H3F2)']
20,10,['(C6F12)O2B(C6F5)']
73000,10,[]
21000,10,[]
20000,10,[]
73001,10,[]
21001,10,[]
20001,10,[]
73010,10,[]
21010,10,[]
20010,10,[]
73011,10,[]
21011,10,[]
20011,10,[]
22,10,['(C6F12)O2B(C6H5)']
22000,10,[]
22001,10,[]
22010,10,[]
22011,10,[]
